Date,RNN_Model_1,RNN_Model_2,RNN_Model_3,RNN_Model_4,RNN_Model_5,RNN_Model_6,RNN_Model_7,RNN_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:03:54.141000+00:00,-1.2733271e-05,-4.04982e-05,-3.166338e-05,-2.673688e-05,-4.157508e-05,-3.4823006e-05,-2.0700422e-06,-4.210259e-05,-2.9025307e-05,8.128417e-06
2026-05-03 00:03:55.863000+00:00,-3.0755604e-05,1.345157e-05,-3.7738064e-05,-1.46204e-05,-1.016737e-05,-2.1099238e-05,-1.4821753e-05,-5.08184e-05,-2.0821157e-05,8.128417e-06
2026-05-03 00:03:56.168000+00:00,-6.9214652e-06,-1.8089251e-05,-2.639594e-05,-1.5297848e-05,-9.181531e-06,5.4263123e-06,-3.229867e-05,-2.7664088e-05,-1.630281e-05,8.128417e-06
2026-05-03 00:03:57+00:00,-5.0856975e-06,-8.6467735e-06,-5.0009712e-05,2.9977828e-06,1.0603755e-05,8.139847e-06,-2.3362873e-05,-5.316638e-07,-8.236917e-06,8.128417e-06
2026-05-03 00:03:58.095000+00:00,-2.7231332e-05,-5.4764412e-05,-2.7515585e-05,-7.1168847e-06,-7.9123674e-05,-2.4973306e-05,-2.2951172e-05,-1.26720315e-05,-3.204355e-05,7.937906e-06
2026-05-03 00:04:00.598000+00:00,-3.0124424e-05,-5.606613e-05,-3.6401103e-05,-1.599926e-05,-4.8128455e-05,-1.9189094e-05,-8.8518027e-07,-4.5090852e-05,-3.148556e-05,-0.00017628656
2026-05-03 00:04:01.011000+00:00,-1.8431212e-05,-7.883658e-05,-5.786171e-05,-4.9123796e-06,-5.4950237e-05,-5.0946357e-05,-1.9022385e-05,-2.1862965e-05,-3.8352977e-05,-9.227903e-05
2026-05-03 00:04:02.094000+00:00,-2.9169498e-05,-5.2353043e-05,-2.7968255e-05,-2.80513e-05,-4.9982846e-05,-8.396584e-06,-2.2052463e-05,-5.2584815e-05,-3.381985e-05,-0.00014854454
2026-05-03 00:04:04.075000+00:00,-3.9377705e-05,-4.2057363e-05,-2.2088028e-05,-1.5196714e-05,-3.8676866e-05,-1.0062058e-07,-1.7330489e-05,-5.7488433e-05,-2.9039527e-05,-0.00014848103
2026-05-03 00:04:05.580000+00:00,-4.6809047e-05,-1.7587467e-05,-2.4798203e-05,-3.269399e-05,-3.6930945e-05,1.0305619e-06,-1.8697827e-05,-8.0433434e-05,-3.2115044e-05,-0.00014848103
2026-05-03 00:04:07.199000+00:00,-3.0193141e-05,-5.7259298e-05,-2.6282536e-05,-2.9445253e-05,-3.2910582e-05,-1.9850813e-07,-2.0976437e-05,-5.8267222e-05,-3.194162e-05,-0.00014848103
2026-05-03 00:04:09.440000+00:00,-2.2370956e-05,-4.2960644e-05,-2.7557793e-05,-3.7773636e-05,-2.1739479e-05,-1.4141589e-05,-3.0435525e-05,-5.6971017e-05,-3.174383e-05,-0.00014848103
2026-05-03 00:04:10.814000+00:00,-2.8178847e-05,-2.8680604e-05,-4.191455e-05,-4.1666943e-05,-3.3724016e-05,-3.2197553e-05,-3.3102984e-05,-8.1742335e-05,-4.015098e-05,-0.00019846656
2026-05-03 00:04:12.155000+00:00,-1.778526e-05,-2.780766e-05,-2.455527e-06,-4.053624e-05,-3.652162e-05,-8.6975524e-07,-3.2218013e-05,-4.8786416e-05,-2.5872561e-05,-0.00024451644
2026-05-03 00:04:14.191000+00:00,-1.2670964e-05,-2.884972e-05,-2.2955624e-05,-3.730295e-05,-1.753932e-05,-2.1713302e-05,-1.8850207e-05,-6.4414664e-05,-2.8037093e-05,-0.00040040305
2026-05-03 00:04:15.041000+00:00,9.1005095e-06,6.5424196e-05,2.2904836e-05,6.5454383e-06,3.0392206e-05,-6.191422e-06,-1.6080097e-05,-4.347257e-06,1.3468552e-05,-0.00027338183
2026-05-03 00:04:16.231000+00:00,1.2873801e-05,1.467491e-05,1.8575132e-05,3.5777295e-05,5.5020362e-05,-2.427771e-05,-1.6005097e-05,1.050926e-05,1.3393495e-05,-0.00022860667
2026-05-03 00:04:17.060000+00:00,1.640136e-05,2.215014e-05,1.3885614e-05,4.569018e-05,5.520804e-05,4.4211447e-07,-5.9938798e-06,3.9262643e-05,2.3380777e-05,-0.00022555808
2026-05-03 00:04:19.005000+00:00,-8.055973e-06,-7.156779e-05,-4.3447053e-05,-2.4461247e-05,-5.706805e-05,-3.931109e-05,-2.7872402e-05,-8.016674e-06,-3.4975033e-05,-0.00015453767
2026-05-03 00:04:21.953000+00:00,-3.657587e-05,-4.863031e-05,-7.0997725e-05,-4.6982284e-05,-7.756712e-05,-3.221202e-05,-3.3288674e-05,-2.6461783e-05,-4.6589474e-05,-7.805982e-05
2026-05-03 00:04:22.023000+00:00,-5.0217743e-05,-3.3092678e-05,-8.828351e-05,-3.0203742e-05,-6.5237e-05,-5.93163e-05,-4.759749e-05,-4.493586e-05,-5.2360538e-05,-7.79963e-05
2026-05-03 00:04:24.517000+00:00,-5.435309e-05,-4.264768e-05,-8.0863414e-05,-3.810267e-05,-7.2859955e-05,-4.2698986e-05,-5.942023e-05,-4.9139842e-05,-5.5010736e-05,-3.4614874e-05
2026-05-03 00:04:25.029000+00:00,-2.2206199e-05,-1.180425e-05,-2.6725991e-05,-3.533874e-05,-3.058355e-05,-4.9756236e-05,-7.183339e-05,-1.854531e-05,-3.3349206e-05,1.5370657e-05
2026-05-03 00:04:26.138000+00:00,-1.1611544e-05,-6.95603e-05,-3.2191878e-05,-3.644617e-05,-2.4900206e-05,-7.2819385e-05,-8.533524e-05,-2.3784369e-05,-4.4581135e-05,6.142053e-05
2026-05-03 00:04:27.196000+00:00,-4.604266e-05,-3.6561818e-05,-2.0015084e-05,-3.929283e-05,-4.8236274e-05,-6.301555e-05,-6.7198795e-05,-4.016803e-05,-4.506638e-05,0.00021730714
2026-05-03 00:04:28.018000+00:00,-5.3381285e-05,-3.3826564e-05,-3.628465e-05,-1.9223306e-05,-4.165595e-05,-5.413164e-05,-5.5564466e-05,-3.8396705e-05,-4.1558073e-05,0.00019107026
2026-05-03 00:04:29.023000+00:00,-5.6718243e-05,-3.7799207e-05,-4.3443615e-05,-1.842335e-05,-4.5661032e-05,-5.241898e-05,-5.4131808e-05,-6.255472e-05,-4.639387e-05,0.0001819876
2026-05-03 00:04:30.065000+00:00,-6.180051e-05,-3.601479e-05,-4.459516e-05,-1.9946017e-05,-4.7482183e-05,-4.8247395e-05,-5.176073e-05,-6.650472e-05,-4.7043937e-05,0.0001819876
2026-05-03 00:04:33.546000+00:00,-5.696049e-05,-1.762345e-05,-3.356632e-05,-2.3035129e-05,-4.2231757e-05,-4.1665207e-05,-3.7616344e-05,-5.6945253e-05,-3.8705493e-05,0.00011090369
2026-05-03 00:04:34.368000+00:00,-4.4091754e-05,-4.5574456e-05,-4.3028318e-05,-1.6974145e-05,-4.8181468e-05,-5.464916e-06,-4.2093496e-05,-3.3926346e-05,-3.491686e-05,-8.955992e-06
2026-05-03 00:04:35.139000+00:00,4.3919013e-06,-5.17154e-06,4.79623e-05,8.00827e-06,3.518456e-05,3.802491e-05,-3.2588473e-06,1.591199e-05,1.7631693e-05,-8.892473e-06
2026-05-03 00:04:36.115000+00:00,2.005573e-05,5.664285e-06,5.4075637e-05,1.6608883e-05,4.2911095e-05,5.9368267e-05,2.734262e-05,3.6269586e-05,3.2787015e-05,-9.356142e-05
2026-05-03 00:04:37.233000+00:00,3.0430454e-05,1.16351885e-05,6.1586776e-05,3.6500678e-05,5.6477224e-05,6.4176864e-05,4.017362e-05,5.1210092e-05,4.4023862e-05,-5.468759e-05
2026-05-03 00:04:38.131000+00:00,3.4701447e-05,-1.8161978e-05,5.4973676e-05,2.6115273e-05,4.2666252e-05,7.0853595e-05,3.0601754e-05,3.931243e-05,3.5132805e-05,-5.468759e-05
2026-05-03 00:04:39.381000+00:00,4.2235544e-05,-8.669258e-06,6.3669235e-05,2.7527267e-05,4.8768896e-05,5.9951057e-05,2.6441641e-05,3.880797e-05,3.7341542e-05,-5.468759e-05
2026-05-03 00:04:40.201000+00:00,3.062223e-05,2.2000617e-05,7.156449e-05,2.6646701e-05,5.421e-05,3.4907913e-05,1.4138284e-05,2.9921173e-05,3.5501427e-05,-5.468759e-05
2026-05-03 00:04:41.258000+00:00,3.2774456e-05,-5.0256454e-06,3.61277e-05,7.408252e-06,1.1579899e-05,2.4479803e-05,7.0262868e-06,2.7160075e-05,1.7691353e-05,-4.5668472e-05
2026-05-03 00:04:42.460000+00:00,3.1120984e-05,-1.4395038e-05,4.3146596e-05,-1.3974643e-05,-1.4636182e-05,-5.2161918e-06,5.6259573e-06,2.39524e-06,4.25834e-06,-4.5668472e-05
2026-05-03 00:04:44.365000+00:00,4.4625904e-05,-1.6767708e-05,5.5225104e-05,-1.3253777e-05,-1.0232579e-05,-2.2004697e-05,-3.5755875e-08,9.666275e-06,5.902846e-06,-3.448935e-05
2026-05-03 00:04:46.550000+00:00,3.9216397e-05,-1.10531855e-05,3.595867e-05,-1.3377383e-05,-1.6484384e-05,-1.2611472e-05,-4.4214903e-07,8.430165e-06,3.704582e-06,-5.1387346e-05
2026-05-03 00:04:47.369000+00:00,1.7431912e-05,-2.3217908e-05,9.622132e-06,-3.0349302e-05,-3.169411e-05,-2.754394e-05,-4.4570374e-06,4.0543637e-06,-1.0769236e-05,-0.0001768496
2026-05-03 00:04:48.071000+00:00,1.5914056e-05,-3.3415246e-05,-2.3438315e-07,-2.3440512e-05,-3.288585e-05,-3.4127726e-05,-4.0393966e-06,-2.9178868e-06,-1.4393368e-05,-0.00013549856
2026-05-03 00:04:49.212000+00:00,2.0224918e-05,-3.3130746e-05,4.0416903e-06,-2.9717032e-05,-3.1376967e-05,-1.980606e-05,1.5542969e-06,-1.2272831e-05,-1.2560341e-05,-0.00017437238
2026-05-03 00:04:51.465000+00:00,1.55681e-05,-2.1289437e-05,2.4057044e-07,-2.9701698e-05,-2.3787043e-05,-2.5593103e-05,4.436196e-06,-1.9170391e-05,-1.24121e-05,-0.00017443592
2026-05-03 00:04:52.594000+00:00,1.3903698e-05,-2.1852014e-05,-3.0175934e-06,-3.2690696e-05,-2.3543947e-05,-2.8572214e-05,5.090992e-06,-2.537017e-05,-1.4506493e-05,-0.00017430885
2026-05-03 00:04:54.752000+00:00,1.897658e-05,-3.5410532e-05,-5.3357985e-06,-3.619149e-05,-3.713201e-05,-2.186042e-05,6.1887185e-06,-2.32148e-05,-1.6747468e-05,-0.00017430885
2026-05-03 00:04:57.099000+00:00,1.58185e-05,-1.8714147e-05,-3.1651207e-06,-2.9521672e-05,-2.0791476e-05,-2.3365905e-05,9.887408e-06,-2.586839e-05,-1.1965101e-05,-0.00017424533
2026-05-03 00:04:58.429000+00:00,5.413713e-06,-1.5742597e-05,-1.6481594e-05,-3.2219283e-05,-1.2974351e-05,-2.9639248e-05,1.4980202e-05,-3.0704497e-05,-1.4670957e-05,-0.00013549329
2026-05-03 00:04:59.247000+00:00,1.752982e-05,-1.0108646e-05,2.3084578e-05,-6.4423252e-06,1.43138e-05,-1.3804251e-05,3.6996804e-05,-4.3276737e-06,7.155263e-06,-0.0001466724
2026-05-03 00:05:00.734000+00:00,-1.2910464e-06,-7.744131e-06,-3.833862e-05,-3.303935e-05,-4.919551e-05,-2.1095384e-05,2.5396425e-06,-4.46645e-06,-1.9078856e-05,-8.639259e-05
2026-05-03 00:05:01.037000+00:00,-3.169498e-05,-6.249406e-05,-5.4741293e-05,-3.88662e-05,-5.7937228e-05,-5.9018595e-05,-4.4444525e-05,-3.727116e-05,-4.8308506e-05,3.8942628e-05
2026-05-03 00:05:05.187000+00:00,-3.832826e-05,-6.155791e-05,-6.1786326e-05,-4.189319e-05,-8.1707236e-05,-7.986567e-05,-6.659703e-05,-5.8091515e-05,-6.122839e-05,3.88791e-05
2026-05-03 00:05:06.002000+00:00,-4.504945e-05,-3.8160604e-05,-5.4828943e-05,-3.4601384e-05,-8.660975e-05,-8.694448e-05,-6.7223664e-05,-4.888881e-05,-5.7788387e-05,3.88791e-05
2026-05-03 00:05:07.338000+00:00,-5.1975643e-05,-5.0435337e-05,-5.6420755e-05,-4.2346048e-05,-8.7751294e-05,-7.501377e-05,-7.13039e-05,-3.3918644e-05,-5.8645677e-05,8.449345e-06
2026-05-03 00:05:08.469000+00:00,-3.7758884e-05,-4.6998233e-05,-6.05163e-05,-3.4579283e-05,-7.125321e-05,-8.492558e-05,-6.8295456e-05,-4.8881946e-05,-5.6651115e-05,8.322287e-06
2026-05-03 00:05:10.356000+00:00,-2.3281216e-05,-5.1442898e-05,-4.8120048e-05,-4.0580853e-05,-7.06601e-05,-9.2971175e-05,-5.866403e-05,-5.4807075e-05,-5.5065924e-05,-5.6541126e-06
2026-05-03 00:05:11.038000+00:00,-1.9571744e-05,-4.885054e-05,-4.4842604e-05,-4.3903638e-05,-7.262398e-05,-9.954443e-05,-5.330067e-05,-5.89306e-05,-5.5196026e-05,-5.7176417e-06
2026-05-03 00:05:12.357000+00:00,-3.282806e-05,-4.3180356e-05,-1.738468e-05,-2.7805841e-05,-5.4774257e-05,-9.1734204e-05,-5.1162886e-05,-4.137861e-05,-4.503111e-05,-4.453321e-05
2026-05-03 00:05:15.223000+00:00,-2.511072e-05,-5.5476088e-05,-4.832842e-05,-3.751063e-05,-6.201535e-05,-6.8122026e-05,-4.7607482e-05,-5.2901287e-05,-4.9634e-05,-4.453321e-05
2026-05-03 00:05:17.782000+00:00,-3.412966e-05,-5.7870922e-05,-5.8785336e-05,-3.7512156e-05,-8.0424215e-05,-7.400465e-05,-4.132429e-05,-5.3765343e-05,-5.4727072e-05,-4.453321e-05
2026-05-03 00:05:19.420000+00:00,-4.36521e-05,-6.4322456e-05,-5.6340992e-05,-4.6211728e-05,-7.731732e-05,-6.98886e-05,-3.0087956e-05,-6.081294e-05,-5.607926e-05,-4.453321e-05
2026-05-03 00:05:20.753000+00:00,-4.102231e-05,-6.345873e-05,-5.7739322e-05,-4.4386194e-05,-7.631296e-05,-6.882097e-05,-2.1318425e-05,-6.163802e-05,-5.4337113e-05,-9.154617e-05
2026-05-03 00:05:21.368000+00:00,-1.6964203e-05,-3.087271e-05,-3.360003e-05,-3.146235e-05,-6.6427485e-05,-3.72422e-05,-1.788683e-05,-4.1636184e-05,-3.4511497e-05,-9.154617e-05
2026-05-03 00:05:22.137000+00:00,-1.6903217e-05,-2.39578e-05,-1.1357628e-05,-3.5946985e-05,-2.9425473e-05,-2.0019901e-05,-1.0763171e-05,-2.849609e-05,-2.2108783e-05,-2.4268236e-05
2026-05-03 00:05:25.564000+00:00,-6.20709e-06,-3.0380916e-05,3.3213498e-06,-2.9754241e-05,-1.2772243e-05,-1.0276262e-05,1.1299567e-06,-1.5134521e-05,-1.25092465e-05,-2.4268236e-05
2026-05-03 00:05:26.136000+00:00,1.8058374e-06,-8.662211e-05,8.9193945e-06,-2.7827223e-06,8.003093e-06,-3.954576e-05,1.9303661e-05,4.2660477e-06,-1.083157e-05,-1.02918375e-05
2026-05-03 00:05:27.615000+00:00,1.5673335e-05,-2.235794e-05,-1.9551002e-05,-2.571839e-05,-6.4482425e-05,-2.5523701e-05,-4.181123e-06,-1.7095866e-05,-2.040464e-05,-9.351984e-05
2026-05-03 00:05:28.002000+00:00,9.765361e-06,-4.2672065e-05,-3.3016575e-05,-4.110605e-05,-7.049281e-05,-7.376317e-05,-3.5760502e-05,-2.6443488e-05,-3.9186158e-05,-9.3456314e-05
2026-05-03 00:05:29.662000+00:00,1.6095293e-05,-2.5445793e-06,-3.301244e-05,-5.0620096e-05,-6.0011967e-05,-8.08973e-05,-4.8571324e-05,-2.5266876e-05,-3.5603658e-05,-9.3456314e-05
2026-05-03 00:05:31.187000+00:00,-5.6091403e-07,-7.081821e-05,-3.076792e-05,-5.8777725e-05,-9.2383096e-05,-0.0001258549,-8.599827e-05,-4.948219e-05,-6.433041e-05,-9.3456314e-05
2026-05-03 00:05:32.386000+00:00,-1.3836308e-05,-7.967049e-05,-3.5949837e-05,-5.8369682e-05,-0.00011116725,-0.00013689304,-0.00011753117,-7.2307834e-05,-7.82157e-05,-9.3456314e-05
2026-05-03 00:05:33.961000+00:00,-2.4085131e-05,-3.890521e-05,-5.7836776e-05,-5.976206e-05,-0.000107457105,-0.0001248462,-0.00013886193,-6.1258754e-05,-7.6626646e-05,-1.944114e-05
2026-05-03 00:05:35.396000+00:00,-4.067872e-05,-5.452132e-05,-5.52551e-05,-6.7402725e-05,-0.000103086786,-0.00010301174,-0.00014867533,-5.5558397e-05,-7.8523764e-05,1.9059738e-06
2026-05-03 00:05:36.169000+00:00,-3.4397228e-05,-8.083505e-05,-4.2960353e-05,-6.492388e-05,-0.00010580747,-0.00011454303,-0.00015332676,-7.301044e-05,-8.372553e-05,-2.3506195e-06
2026-05-03 00:05:38.364000+00:00,-2.7050157e-05,-6.9956164e-05,-4.0724633e-05,-5.8348087e-05,-0.000110747365,-0.00013117823,-0.00015289983,-7.819548e-05,-8.363749e-05,3.0494443e-06
2026-05-03 00:05:39.697000+00:00,-3.3018005e-05,-0.000101274905,-3.871387e-05,-5.2844945e-05,-3.5170873e-05,-0.00012037023,-0.00012204029,-5.7718287e-05,-7.014393e-05,3.0494443e-06
2026-05-03 00:05:40.721000+00:00,-2.4836523e-05,-5.5738583e-05,-3.4553883e-05,-3.7116002e-05,-0.00011589048,-0.000118101685,-0.00013042284,-6.82428e-05,-7.3112846e-05,8.6277454e-05
2026-05-03 00:05:41.846000+00:00,-2.2486365e-05,-7.420958e-05,-5.5018514e-05,-3.852234e-05,-0.000107539774,-0.0001427541,-0.0001196497,-6.6132256e-05,-7.828907e-05,8.6277454e-05
2026-05-03 00:05:42.571000+00:00,-1.6336646e-05,-5.077387e-05,-5.258991e-05,-4.6564383e-05,-0.000111438145,-0.00014813589,-0.0001223512,-5.871038e-05,-7.586255e-05,0.000113658505
2026-05-03 00:05:43.309000+00:00,-2.5435103e-05,-8.600098e-05,-4.589429e-05,-3.7241254e-05,-4.2663854e-05,-0.0001297553,-9.827106e-05,-4.307957e-05,-6.354268e-05,0.000113658505
2026-05-03 00:05:46.147000+00:00,-1.0371174e-05,-2.8692006e-05,-3.2822278e-05,-3.5298242e-05,-0.00010879429,-0.00010350083,-0.00010308164,-4.551183e-05,-5.8509035e-05,0.000113658505
2026-05-03 00:05:47.116000+00:00,3.308864e-06,-8.332453e-05,-2.2575534e-05,-3.01251e-05,3.2261014e-05,-5.2331296e-05,-6.0246493e-05,-1.2237888e-05,-2.8158871e-05,0.000112956644
2026-05-03 00:05:48.508000+00:00,1.0385541e-05,-4.7596583e-05,-2.155308e-05,-3.898421e-05,-7.3309595e-05,-6.1876926e-05,-0.00010116878,-2.6769294e-05,-4.5109115e-05,0.00014903591
2026-05-03 00:05:50.254000+00:00,2.838351e-06,-4.8647787e-05,-1.8165836e-05,-5.2150597e-05,-7.262599e-05,-5.709858e-05,-8.4325664e-05,-1.41894125e-05,-4.3045693e-05,0.00011650785
2026-05-03 00:05:51.593000+00:00,3.1170136e-06,8.19814e-06,-3.4901284e-05,-6.114853e-05,-7.5625205e-05,-7.412265e-05,-8.192591e-05,-1.6191876e-05,-4.157504e-05,0.00011110778
2026-05-03 00:05:52.290000+00:00,-2.532247e-06,-6.815913e-06,-2.6160507e-05,-7.1471666e-05,-6.992777e-05,-8.5191605e-05,-8.189398e-05,-1.9190516e-06,-4.323909e-05,0.00011110778
2026-05-03 00:05:53.213000+00:00,-8.268784e-06,-1.2011751e-05,-2.7278054e-05,-7.018416e-05,-6.4411404e-05,-9.3882314e-05,-8.191782e-05,-6.8507456e-06,-4.560063e-05,0.00011110778
2026-05-03 00:05:54.646000+00:00,-9.146443e-06,-2.0640491e-05,-1.7234495e-05,-6.4301224e-05,-6.57409e-05,-9.990908e-05,-7.8133206e-05,-6.731642e-06,-4.5229684e-05,0.00011110778
2026-05-03 00:05:55.017000+00:00,-2.3115099e-05,-4.0544037e-05,-3.198215e-05,-5.889206e-05,-7.2298324e-05,-0.00012722725,-8.687947e-05,-1.527779e-05,-5.7027024e-05,8.372673e-05
2026-05-03 00:05:56.899000+00:00,-2.169906e-05,-4.497313e-05,-3.6273843e-05,-6.1383325e-05,-7.191707e-05,-0.00014329416,-9.812213e-05,-1.2984019e-05,-6.1330844e-05,8.372673e-05
2026-05-03 00:05:59.049000+00:00,-2.2862676e-05,-4.8575486e-05,-3.7819984e-05,-6.0667793e-05,-6.942966e-05,-0.00014945892,-0.00010254923,-1.8477518e-05,-6.373016e-05,8.372673e-05
2026-05-03 00:06:00.517000+00:00,-1.3604942e-05,-3.5286317e-05,1.1093432e-06,-3.7564365e-05,-2.3726872e-05,-0.00013377234,-8.8437904e-05,-1.7782422e-06,-4.1632706e-05,5.742638e-05
2026-05-03 00:06:01.066000+00:00,1.550979e-06,3.6090936e-05,2.6866037e-06,-2.7012773e-05,-2.4214218e-05,-7.642551e-05,-7.368319e-05,-2.1615515e-06,-2.039609e-05,0.0
2026-05-03 00:06:02.020000+00:00,6.174281e-06,2.3833243e-05,2.310428e-05,-3.2588465e-05,-1.8105384e-05,-3.4320943e-05,-5.8638718e-05,-6.179443e-06,-1.2090143e-05,0.0
2026-05-03 00:06:03.146000+00:00,7.67279e-06,2.4814306e-05,2.8942115e-05,-2.6218839e-05,-1.75255e-05,-1.6676979e-05,-4.9533017e-05,-5.617476e-07,-6.1358596e-06,2.7123924e-05
2026-05-03 00:06:07.088000+00:00,-1.491052e-06,-6.8709774e-06,2.6892545e-05,-2.1594462e-05,-3.508602e-05,-4.363491e-05,-5.8430465e-05,8.888559e-06,-1.6415848e-05,-6.17462e-05
2026-05-03 00:06:09.084000+00:00,-1.7509719e-06,-3.0712968e-06,1.8398974e-05,-1.3266908e-05,-4.047309e-05,-6.580118e-05,-6.9439455e-05,8.194049e-06,-2.0901234e-05,-2.7442284e-05
2026-05-03 00:06:12.168000+00:00,9.5910764e-08,-2.1320789e-06,1.4262059e-05,-1.6017771e-05,-4.267266e-05,-7.420131e-05,-7.627306e-05,5.758927e-06,-2.3897499e-05,-2.7442284e-05
2026-05-03 00:06:13.386000+00:00,-9.4637926e-08,-3.911325e-06,1.3447294e-05,-1.5009451e-05,-4.3489705e-05,-7.749423e-05,-7.842484e-05,4.361618e-06,-2.507691e-05,-2.7442284e-05
2026-05-03 00:06:14.513000+00:00,3.23103e-07,-3.134614e-06,1.3140334e-05,-1.42507215e-05,-4.3718075e-05,-7.9030644e-05,-7.9177786e-05,4.7914473e-06,-2.5132118e-05,-2.7442284e-05
2026-05-03 00:06:17.538000+00:00,3.1317586e-07,-2.9155758e-06,1.3096924e-05,-1.4679948e-05,-4.3769825e-05,-8.001566e-05,-7.947214e-05,4.393962e-06,-2.5381136e-05,-2.7442284e-05
2026-05-03 00:06:18.561000+00:00,6.355095e-06,-4.327151e-05,2.8571034e-05,2.1840924e-07,2.1728338e-05,-5.771834e-05,-4.7316862e-05,2.6470223e-05,-8.120451e-06,-2.7442284e-05
2026-05-03 00:06:19.615000+00:00,4.6133428e-06,-1.9569956e-05,1.875128e-05,-4.2180955e-07,-3.700356e-05,-4.108124e-05,-6.6281464e-05,1.4092588e-05,-1.5862603e-05,-2.7442284e-05
2026-05-03 00:06:20.978000+00:00,1.3248016e-05,2.2981198e-05,1.8978548e-05,-6.8305885e-06,-3.6205987e-05,-3.0472374e-05,-5.803389e-05,7.294804e-06,-8.630034e-06,-2.7442284e-05
2026-05-03 00:06:21.101000+00:00,8.33718e-06,9.922056e-06,-1.6022721e-05,-4.3231084e-05,-7.517512e-05,-3.7645736e-05,-7.3019786e-05,-2.8549625e-06,-2.8711274e-05,-0.00016535938
2026-05-03 00:06:22.021000+00:00,-6.859869e-06,-7.2394476e-05,-4.3226315e-05,-4.02929e-05,-8.903103e-05,-8.380905e-05,-0.000110451416,-2.5716558e-05,-5.8972702e-05,3.0873576e-05
2026-05-03 00:06:23.204000+00:00,-2.9009107e-05,-9.497626e-05,-1.8847118e-06,-4.586191e-05,-5.3977852e-05,-0.000110446315,-0.0001127535,-3.05933e-05,-5.9937873e-05,-9.668923e-05
2026-05-03 00:06:24.065000+00:00,-3.311007e-05,-6.363471e-05,-2.3296157e-06,-2.8984095e-05,-3.4701774e-05,-9.281692e-05,-9.451458e-05,-3.8339105e-05,-4.8553862e-05,-0.00015037421
2026-05-03 00:06:27.416000+00:00,-3.5538465e-05,-0.000116920884,-2.4113646e-05,-3.6502126e-05,1.4021139e-06,-8.1182356e-05,-6.017876e-05,-3.8659062e-05,-4.8961647e-05,-0.00021435523
2026-05-03 00:06:28.469000+00:00,-1.822694e-05,-8.072304e-05,-2.0067002e-05,-4.2509197e-05,-0.00011017919,-8.4174186e-05,-9.6676005e-05,-5.234128e-05,-6.311211e-05,-0.00021435523
2026-05-03 00:06:30.079000+00:00,-1.6288552e-05,-8.034534e-05,-4.1585594e-05,-5.5917255e-05,-0.00010659767,-0.00012414977,-0.00011719115,-5.5184755e-05,-7.465751e-05,-0.00021435523
2026-05-03 00:06:32.964000+00:00,-1.3960545e-05,-6.7457506e-05,-3.9421127e-05,-6.749158e-05,-0.00010766115,-0.00014316308,-0.000137501,-5.9723592e-05,-7.954745e-05,-0.00021435523
2026-05-03 00:06:34.391000+00:00,-2.0936472e-05,-6.84493e-05,-3.785732e-05,-7.0049246e-05,-0.00010923598,-0.00015652001,-0.00014438556,-6.315018e-05,-8.382301e-05,-0.00021435523
2026-05-03 00:06:35.607000+00:00,-2.2420978e-05,-6.959863e-05,-3.9468017e-05,-7.281242e-05,-0.000109828485,-0.00016284328,-0.000149219,-6.517451e-05,-8.642067e-05,-0.00021435523
2026-05-03 00:06:36.324000+00:00,-2.525371e-05,-6.0942228e-05,-3.5146e-05,-7.211924e-05,-0.0001045228,-0.00013948807,-0.00014700858,-5.1050607e-05,-7.944141e-05,-0.00010356206
2026-05-03 00:06:37.876000+00:00,-2.7738583e-05,-2.5038233e-05,-3.7721613e-05,-5.372928e-05,-0.00011392208,-0.0001297503,-0.00012560804,-6.018079e-05,-7.171112e-05,-0.00021092489
2026-05-03 00:06:38.057000+00:00,-2.7265682e-05,-5.6767036e-05,-5.8861464e-05,-5.4797925e-05,-0.00011004723,-0.00010844397,-0.00013201583,-4.925637e-05,-7.468194e-05,-0.000117666
2026-05-03 00:06:39.028000+00:00,-2.8557193e-05,-9.1704e-05,-3.7968788e-05,-5.7081044e-05,2.2997963e-06,-5.906938e-05,-0.000102840204,-2.1502812e-05,-4.9552957e-05,-6.398102e-05
2026-05-03 00:06:40.699000+00:00,-2.8207805e-05,-4.8437003e-05,-3.5048233e-05,-4.4360426e-05,-7.943617e-05,-8.057027e-05,-0.0001222877,-4.6289133e-05,-6.0579594e-05,0.0
2026-05-03 00:06:42.365000+00:00,-3.0038203e-05,-8.803699e-05,-4.1237323e-05,-2.4043497e-05,-2.1743117e-05,-7.543719e-05,-9.3000526e-05,-3.502619e-05,-5.1070383e-05,0.0
2026-05-03 00:06:43.784000+00:00,-1.5467256e-05,-3.398336e-05,-2.9573739e-05,-3.251203e-05,-9.680377e-05,-8.345089e-05,-0.000108643784,-3.974094e-05,-5.502197e-05,1.963314e-05
2026-05-03 00:06:44.516000+00:00,-1.9152447e-05,-6.418624e-05,-4.661012e-05,-4.119334e-05,-0.000100180776,-0.00010729595,-0.00010426373,-4.103912e-05,-6.549022e-05,1.963314e-05
2026-05-03 00:06:45.755000+00:00,-1.4818363e-05,-4.327088e-05,-4.365556e-05,-4.7589558e-05,-0.00010506196,-0.000112110654,-0.00010898903,-4.3396776e-05,-6.4861604e-05,1.963314e-05
