Date,CNN_LSTM_Model_1,CNN_LSTM_Model_2,CNN_LSTM_Model_3,CNN_LSTM_Model_4,CNN_LSTM_Model_5,CNN_LSTM_Model_6,CNN_LSTM_Model_7,CNN_LSTM_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:09:18.547000+00:00,2.4609151e-05,6.0381073e-05,2.1987345e-05,4.5698835e-05,0.00013142456,1.652537e-05,7.4971194e-06,7.9220816e-05,4.8418035e-05,-9.793332e-06
2026-05-03 00:09:19.448000+00:00,2.581205e-05,6.1255196e-05,2.2638347e-05,3.469368e-05,0.00013589494,1.40314005e-05,7.031631e-06,8.070097e-05,4.7757276e-05,-0.000104615545
2026-05-03 00:09:20.759000+00:00,2.0744348e-05,5.2531137e-05,1.2065684e-05,1.0844409e-05,0.000108009335,6.5970326e-06,8.02328e-06,7.053907e-05,3.6169287e-05,-0.000104615545
2026-05-03 00:09:22.570000+00:00,1.9884112e-05,2.8278706e-05,6.439309e-07,-1.0487909e-05,8.39489e-05,6.8908416e-06,4.0911618e-07,6.692507e-05,2.4561596e-05,-9.49494e-05
2026-05-03 00:09:23.034000+00:00,1.2029415e-05,6.4635055e-06,-4.61686e-06,-2.9927653e-05,4.798654e-05,6.079635e-06,-2.2555264e-06,4.1760843e-05,9.689988e-06,-9.49494e-05
2026-05-03 00:09:24.263000+00:00,1.1148648e-05,1.9552665e-06,-1.1260172e-05,-3.9101073e-05,3.3000073e-05,4.82863e-06,-8.547275e-06,4.4168373e-05,4.524059e-06,-9.49494e-05
2026-05-03 00:09:26.040000+00:00,1.34399e-05,-4.799422e-06,-1.7026592e-05,-4.348622e-05,7.058638e-06,2.4254743e-06,-6.6982416e-06,4.008617e-05,-1.1250363e-06,-9.49494e-05
2026-05-03 00:09:27.097000+00:00,1.1636102e-05,8.9637047e-07,-2.2903041e-05,-4.758175e-05,-2.2381778e-06,-3.070168e-06,-1.41065975e-05,1.2116088e-05,-8.156398e-06,-9.4822215e-05
2026-05-03 00:09:28.050000+00:00,8.850966e-06,-1.35348055e-05,-2.4222414e-05,-5.4471497e-05,-1.3744517e-05,-1.7125949e-06,-1.609325e-05,-9.6751755e-06,-1.5575411e-05,-9.4822215e-05
2026-05-03 00:09:29.485000+00:00,6.3546145e-06,-1.6345919e-05,-2.476942e-05,-5.7323472e-05,-2.1289392e-05,-2.1192295e-06,-1.9561436e-05,-1.5898788e-05,-1.886913e-05,-9.4822215e-05
2026-05-03 00:09:30.400000+00:00,1.2503282e-05,-1.7265242e-05,-2.0931857e-05,-5.9088175e-05,-2.296839e-05,-6.285204e-07,-1.6357486e-05,-2.089768e-05,-1.8204259e-05,-9.4822215e-05
2026-05-03 00:09:32.148000+00:00,1.5432157e-05,-2.7506629e-05,-1.8936453e-05,-5.2175943e-05,-2.0338413e-05,-3.2231223e-06,-1.4754785e-05,-7.2339376e-06,-1.609214e-05,0.0
2026-05-03 00:09:33.376000+00:00,1.51653985e-05,-2.6898952e-05,-1.3579804e-05,-3.979756e-05,-1.9198966e-05,-3.2581024e-06,-1.1496104e-05,-5.073748e-07,-1.2446432e-05,0.0
2026-05-03 00:09:35.154000+00:00,1.4815938e-05,-2.0461226e-05,-1.4013443e-05,-3.3612312e-05,-1.071694e-05,-2.7349124e-06,-1.1212151e-05,1.8327852e-05,-7.4509e-06,0.0
2026-05-03 00:09:36.243000+00:00,1.3551358e-05,-1.0804881e-05,-1.159366e-05,-2.2586635e-05,-6.9709854e-06,-5.7447596e-07,-8.10756e-06,3.607466e-05,-1.3765225e-06,3.1799194e-05
2026-05-03 00:09:38.230000+00:00,1.2668546e-05,6.016676e-07,-9.636222e-06,-1.4053381e-05,1.3184917e-06,-2.2819672e-06,-7.0048213e-06,5.064631e-05,4.0323284e-06,3.1799194e-05
2026-05-03 00:09:39.086000+00:00,9.940993e-06,1.0476029e-05,-7.758996e-06,-2.5533063e-07,1.1228783e-05,-2.7097294e-06,-6.056612e-06,5.892803e-05,9.224146e-06,3.1799194e-05
2026-05-03 00:09:40.879000+00:00,1.058268e-05,1.8643816e-05,-4.8529914e-06,8.17027e-06,1.7080267e-05,-4.6717e-06,-5.8112387e-06,6.330548e-05,1.2805824e-05,3.1799194e-05
2026-05-03 00:09:41.904000+00:00,9.164581e-06,2.4498275e-05,-3.2852354e-06,7.859015e-06,2.1054031e-05,-6.4911414e-06,-6.018487e-06,6.546023e-05,1.4030159e-05,3.1799194e-05
2026-05-03 00:09:42.005000+00:00,9.30538e-06,2.8413746e-05,-1.61549e-06,8.058381e-06,2.450501e-05,-7.157347e-06,-6.4465744e-06,6.621271e-05,1.5159478e-05,0.00010913062
2026-05-03 00:09:43.041000+00:00,8.192775e-06,3.0835978e-05,3.8990447e-07,7.1601075e-06,2.6670197e-05,-7.759058e-06,-6.6525868e-06,6.8446345e-05,1.5910457e-05,0.00010913062
2026-05-03 00:09:44.379000+00:00,8.364224e-06,3.2543674e-05,1.8752542e-06,3.5552478e-06,2.6762626e-05,-8.071916e-06,-6.9658213e-06,6.743434e-05,1.5687205e-05,0.00010913062
2026-05-03 00:09:45.050000+00:00,8.305425e-06,3.9132796e-05,4.0727455e-06,-8.3001305e-07,2.8531636e-05,-7.613758e-06,-5.565776e-06,6.299105e-05,1.6128015e-05,0.00011835148
2026-05-03 00:09:46.136000+00:00,2.5439742e-06,3.8022874e-05,6.153904e-06,3.566807e-06,3.1219177e-05,-4.7585168e-06,-5.281108e-06,5.838596e-05,1.6231632e-05,0.00011835148
2026-05-03 00:09:47.198000+00:00,1.2867324e-05,3.4757933e-05,1.6789752e-05,1.8047958e-05,4.3679975e-05,6.8365785e-07,-6.1082515e-06,6.0503542e-05,2.2652737e-05,8.655229e-05
2026-05-03 00:09:48.600000+00:00,1.4599584e-05,3.64745e-05,2.3581119e-05,3.920968e-05,5.31975e-05,2.7220283e-06,-4.873385e-06,5.9585647e-05,2.8062084e-05,7.287994e-05
2026-05-03 00:09:49.246000+00:00,1.9478835e-05,4.3426324e-05,1.5099242e-05,5.664715e-05,7.647588e-05,3.8287453e-07,-1.7013335e-06,6.451267e-05,3.4290206e-05,7.287994e-05
2026-05-03 00:09:50.442000+00:00,1.7326676e-05,3.7936286e-05,1.5599596e-06,5.9158716e-05,7.497745e-05,-1.2039659e-06,-4.2651577e-06,6.649091e-05,3.149761e-05,1.1256673e-05
2026-05-03 00:09:52.421000+00:00,1.6754759e-05,3.5279183e-05,-4.0773516e-06,3.134688e-05,7.90233e-05,-2.4543442e-07,-6.1717724e-06,7.24023e-05,2.8038983e-05,-2.8619232e-05
2026-05-03 00:09:53.242000+00:00,1.6580869e-05,3.7677164e-05,-4.9122714e-06,-1.3067452e-06,6.660157e-05,-2.3809048e-06,-7.27464e-06,6.5600274e-05,2.1323165e-05,-0.000105950654
2026-05-03 00:09:54.095000+00:00,1.6717147e-05,2.9294246e-05,-3.6201332e-06,-8.587833e-06,6.220424e-05,-3.3906495e-06,-7.891818e-06,5.8328347e-05,1.7881695e-05,-0.000105950654
2026-05-03 00:09:55.034000+00:00,1.6376607e-05,2.7250513e-05,-3.1747636e-06,-1.2183535e-05,5.6947418e-05,-3.1888744e-06,-9.310201e-06,5.2213534e-05,1.5616337e-05,-0.000105950654
2026-05-03 00:09:56.619000+00:00,1.6847542e-05,2.1046111e-05,1.8729004e-06,-7.578936e-06,5.442945e-05,-2.797241e-06,-9.757745e-06,5.141448e-05,1.568457e-05,-0.00014290116
2026-05-03 00:09:57.234000+00:00,1.7641176e-05,1.3913374e-05,1.6667425e-06,-1.4646207e-06,4.8869675e-05,-7.588674e-07,-8.196939e-06,5.7188332e-05,1.6107359e-05,-0.00014290116
2026-05-03 00:09:58.686000+00:00,1.4309644e-05,5.35368e-06,-3.6225233e-06,8.606437e-07,5.183575e-05,2.639781e-07,-6.2771946e-06,6.317999e-05,1.5737996e-05,-0.00014290116
2026-05-03 00:09:59.008000+00:00,1.3314131e-05,5.4350035e-06,-6.519654e-06,-2.671879e-06,5.2043095e-05,-2.6618682e-07,-6.2694103e-06,5.3636188e-05,1.3587662e-05,-0.00031922295
2026-05-03 00:10:00.114000+00:00,1.1275613e-05,7.808738e-06,-8.747165e-06,-4.7642484e-06,5.4059183e-05,1.7125603e-06,-7.1549944e-06,5.643223e-05,1.3827739e-05,-0.00027501283
2026-05-03 00:10:01.034000+00:00,7.979726e-06,6.9584394e-06,-8.027331e-06,-1.3103387e-05,3.855257e-05,4.1129806e-07,-8.936313e-06,4.809023e-05,8.990654e-06,-0.00017172574
2026-05-03 00:10:03.652000+00:00,9.25773e-06,3.9028373e-06,-6.690689e-06,-7.5210733e-06,3.221723e-05,1.1065629e-06,-7.877308e-06,5.6991288e-05,1.0173322e-05,-0.00013184984
2026-05-03 00:10:04.455000+00:00,1.1881757e-05,3.2796866e-06,-8.577483e-06,-1.6205222e-06,2.1676598e-05,-1.4960624e-06,-6.242431e-06,4.5786484e-05,8.086004e-06,-0.00013184984
2026-05-03 00:10:05.036000+00:00,1.3201741e-05,-7.517129e-06,-9.5134965e-06,1.4530217e-06,3.7194088e-05,8.3159284e-07,-5.0651183e-06,6.107338e-05,1.14572595e-05,-0.00013184984
2026-05-03 00:10:06.543000+00:00,1.5644437e-05,7.77845e-06,-7.5541043e-06,3.7925413e-06,3.899652e-05,-1.5622863e-06,-5.724701e-06,4.719427e-05,1.2320641e-05,-0.00017847528
2026-05-03 00:10:07.185000+00:00,2.074043e-05,6.747072e-06,-5.6794183e-06,1.181297e-05,6.296983e-05,1.5589419e-06,-6.6391235e-06,5.8907503e-05,1.8802275e-05,-0.00016085978
2026-05-03 00:10:08.174000+00:00,3.7408015e-05,9.669496e-06,7.2491302e-06,1.5710546e-05,7.494626e-05,8.593366e-06,-6.807071e-06,4.9342198e-05,2.4513995e-05,-0.00016085978
2026-05-03 00:10:09.020000+00:00,4.2058888e-05,6.3478556e-06,8.786161e-06,1.415226e-05,8.2586535e-05,1.6910022e-05,-4.7136677e-06,6.0126335e-05,2.8281798e-05,-0.00016085978
2026-05-03 00:10:10.216000+00:00,3.7827715e-05,4.442524e-06,1.828318e-05,1.34129095e-05,8.2211984e-05,1.8130568e-05,-4.9207324e-06,5.169055e-05,2.7634836e-05,2.9134353e-05
2026-05-03 00:10:11.878000+00:00,3.2088927e-05,3.3502693e-07,5.75095e-06,4.1015073e-07,6.5613065e-05,4.8843804e-06,-5.913435e-06,5.1482086e-05,1.9331394e-05,-1.507574e-05
2026-05-03 00:10:13.738000+00:00,1.7440365e-05,-1.304933e-06,2.709128e-06,-3.2606954e-06,5.8369365e-05,3.214156e-06,-7.008705e-06,4.8029597e-05,1.4773535e-05,-5.6739576e-05
2026-05-03 00:10:14.937000+00:00,1.5095182e-05,-8.18915e-06,-6.2244258e-06,-4.2900597e-06,4.6117115e-05,-1.1203488e-06,-8.776262e-06,2.787201e-05,7.5605076e-06,-5.6739576e-05
2026-05-03 00:10:15.358000+00:00,1.0703421e-05,-1.2894421e-05,-8.575278e-06,-4.3932546e-06,3.371861e-05,-3.2337962e-06,-9.284413e-06,1.26685645e-05,2.3386792e-06,-6.405489e-05
2026-05-03 00:10:17.036000+00:00,8.136777e-06,-2.131895e-05,-8.127581e-06,-8.297851e-06,1.6962678e-05,-7.081568e-06,-9.456571e-06,2.987453e-06,-3.2744517e-06,-6.405489e-05
2026-05-03 00:10:18.432000+00:00,7.760152e-06,-2.348137e-05,-9.6108e-06,-1.0297745e-05,6.627937e-06,-9.16809e-06,-9.9094905e-06,-3.695562e-06,-6.471871e-06,-1.7429444e-05
2026-05-03 00:10:19.028000+00:00,1.14220475e-05,-2.451247e-05,-9.651598e-06,-1.0323369e-05,-1.514748e-06,-1.0503323e-05,-8.448069e-06,-4.2440447e-06,-7.2219473e-06,-7.315314e-06
2026-05-03 00:10:20.529000+00:00,1.2988847e-05,-2.3727278e-05,-1.0683456e-05,-1.14264185e-05,1.3260099e-06,-1.1793625e-05,-8.64424e-06,2.4023288e-06,-6.194729e-06,-7.315314e-06
2026-05-03 00:10:24.789000+00:00,1.62691e-05,-1.9144854e-05,-1.1082875e-05,-1.3667872e-05,2.3271941e-06,-1.1649157e-05,-8.405301e-06,8.076947e-06,-4.6596024e-06,-2.9134353e-05
2026-05-03 00:10:25.826000+00:00,1.587947e-05,-1.6300453e-05,-1.1096761e-05,-1.3412882e-05,8.054329e-06,-1.0726719e-05,-7.376409e-06,1.4952815e-05,-2.5033262e-06,-2.9134353e-05
2026-05-03 00:10:26.295000+00:00,1.7447444e-05,-1.4517827e-05,-1.129074e-05,-1.4915187e-05,8.236554e-06,-1.1367563e-05,-7.145811e-06,1.4511908e-05,-2.380153e-06,-2.9134353e-05
2026-05-03 00:10:27+00:00,1.762319e-05,-1.3944084e-05,-8.893438e-06,-9.517144e-06,1.1090051e-05,-8.283652e-06,-7.0444853e-06,3.1114392e-05,1.5181038e-06,-2.9134353e-05
2026-05-03 00:10:28.876000+00:00,1.7470562e-05,-1.860582e-05,-5.878707e-06,-7.820705e-06,1.9851308e-05,-7.816778e-06,-6.590403e-06,3.7075348e-05,3.4606007e-06,-3.0851905e-05
2026-05-03 00:10:29.097000+00:00,1.911145e-05,-1.310948e-05,-3.87085e-06,-6.9858165e-06,2.781894e-05,-5.1597185e-06,-7.716722e-06,4.2679992e-05,6.5959744e-06,-0.0001699848
2026-05-03 00:10:30.924000+00:00,2.3547804e-05,-8.015921e-06,-2.9025382e-06,-7.5738703e-06,3.6820777e-05,-2.2979993e-06,-6.3214443e-06,4.730798e-05,1.0070598e-05,-0.0001699848
2026-05-03 00:10:31.194000+00:00,2.5478827e-05,-7.195715e-06,1.0823021e-06,-7.971501e-06,4.916692e-05,1.133018e-06,-4.719988e-06,4.3196676e-05,1.2521317e-05,-0.0001699848
2026-05-03 00:10:32.869000+00:00,2.93539e-05,-6.349968e-06,7.789586e-06,-5.815705e-06,5.3084503e-05,3.1076138e-06,-5.0407057e-06,4.035014e-05,1.4559921e-05,-0.0001699848
2026-05-03 00:10:33.292000+00:00,3.4526816e-05,-5.502025e-06,1.4936959e-05,-3.1001582e-06,5.7122266e-05,6.1105e-06,-5.313394e-06,3.8969993e-05,1.721887e-05,-0.0001890081
2026-05-03 00:10:34.159000+00:00,3.0964544e-05,-6.117722e-06,1.2199982e-05,-5.259031e-06,5.7736583e-05,8.856319e-06,-5.91688e-06,3.6486646e-05,1.6118805e-05,-0.00016718906
2026-05-03 00:10:36.277000+00:00,1.5949008e-05,-5.002406e-06,5.132103e-06,-7.406035e-06,5.5700926e-05,1.0887117e-05,-7.280763e-06,2.4910472e-05,1.1611303e-05,-0.0001691614
2026-05-03 00:10:37.812000+00:00,1.315559e-05,-5.70372e-06,-2.0422422e-06,-9.77693e-06,4.9610146e-05,8.05057e-06,-8.421726e-06,1.6106935e-05,7.6223278e-06,-0.0001691614
2026-05-03 00:10:38.194000+00:00,1.2187613e-05,-7.703013e-06,-5.276958e-06,-8.75413e-06,4.3959768e-05,6.9209677e-06,-9.116975e-06,1.3112405e-05,5.6662093e-06,-0.0001691614
2026-05-03 00:10:39.058000+00:00,1.5062509e-05,-7.278723e-06,-6.3319508e-06,-3.8725443e-06,4.2320942e-05,5.4175875e-06,-7.789555e-06,8.212424e-06,5.7175866e-06,-0.00016744385
2026-05-03 00:10:41.881000+00:00,1.658106e-05,-2.6983662e-06,-6.737749e-06,3.409676e-06,5.0007602e-05,5.601866e-06,-8.598039e-06,1.0148517e-05,8.464321e-06,-2.0995638e-05
2026-05-03 00:10:42.022000+00:00,3.0853298e-05,-1.1153465e-06,-5.9031695e-06,2.7958472e-06,5.0477876e-05,6.3128973e-06,-7.4262166e-06,2.0515454e-05,1.2063831e-05,-2.0995638e-05
2026-05-03 00:10:43.252000+00:00,3.2466105e-05,-1.9566005e-07,-4.2143424e-06,3.6100191e-06,6.19008e-05,9.505464e-06,-5.7114626e-06,2.306655e-05,1.5053434e-05,-2.0995638e-05
2026-05-03 00:10:45.129000+00:00,3.842272e-05,2.141029e-06,-3.0338329e-06,2.6336133e-06,6.249666e-05,9.450685e-06,-5.994131e-06,1.9553376e-05,1.5708765e-05,-2.0995638e-05
2026-05-03 00:10:46.185000+00:00,4.272749e-05,3.654925e-06,6.6606117e-06,1.4212175e-05,7.0979986e-05,1.6073574e-05,-4.0001455e-06,3.456902e-05,2.3109706e-05,-1.9723361e-06
2026-05-03 00:10:47.209000+00:00,5.5999506e-05,3.4461677e-06,2.0450401e-05,4.0389004e-05,7.7630524e-05,1.7399265e-05,-1.5425148e-06,4.115949e-05,3.186648e-05,-8.016616e-06
2026-05-03 00:10:48.158000+00:00,5.2581046e-05,9.811878e-06,1.649857e-05,3.7755282e-05,8.642832e-05,1.164768e-05,1.5403868e-06,5.199258e-05,3.3531967e-05,-6.0442803e-06
2026-05-03 00:10:49.021000+00:00,5.4602035e-05,1.3326917e-05,1.560275e-05,5.0685652e-05,9.21944e-05,1.3323639e-05,-1.4715097e-06,4.97124e-05,3.5997036e-05,-6.0442803e-06
2026-05-03 00:10:50.384000+00:00,5.438286e-05,2.0908608e-05,1.9610536e-05,4.9242368e-05,0.00010088299,1.8094455e-05,-2.4975488e-06,5.8547455e-05,3.9896466e-05,-6.0442803e-06
2026-05-03 00:10:51.006000+00:00,4.8502898e-05,1.8225157e-05,3.640813e-05,3.5865465e-05,8.17939e-05,2.9026492e-05,-4.4359845e-06,5.8665843e-05,3.800649e-05,-3.168516e-05
2026-05-03 00:10:53.761000+00:00,4.85676e-05,1.0146188e-05,4.060004e-05,2.0501497e-05,7.8869474e-05,3.662114e-05,-2.753051e-06,6.465599e-05,3.715111e-05,-3.168516e-05
2026-05-03 00:10:54.023000+00:00,4.7264413e-05,2.8085808e-06,4.9162933e-05,8.64926e-06,7.284403e-05,3.6306617e-05,-2.0144676e-06,6.942843e-05,3.5556226e-05,-3.168516e-05
2026-05-03 00:10:57.724000+00:00,4.975551e-05,-5.4498864e-06,5.3589145e-05,5.9829144e-06,8.362655e-05,2.8847515e-05,-3.7672612e-06,7.071504e-05,3.5412442e-05,-3.168516e-05
2026-05-03 00:10:59.698000+00:00,4.8248156e-05,-4.3363357e-06,6.744407e-05,5.5011415e-06,8.7331406e-05,2.2823013e-05,-6.297894e-06,5.6637786e-05,3.466892e-05,-3.168516e-05
2026-05-03 00:11:00.030000+00:00,4.4039643e-05,-6.556142e-06,6.570639e-05,3.4948978e-06,9.4308576e-05,2.4820978e-05,-5.661074e-06,5.1625306e-05,3.397232e-05,-3.168516e-05
2026-05-03 00:11:01.075000+00:00,3.291571e-05,-4.5358797e-06,3.9216942e-05,1.8033893e-06,9.336128e-05,1.2724306e-05,-5.623067e-06,5.1031337e-05,2.7611755e-05,-2.564088e-05
2026-05-03 00:11:02.289000+00:00,2.2389662e-05,-5.4853194e-06,3.37046e-05,6.7057545e-07,8.418922e-05,1.00290235e-05,-6.642024e-06,4.657842e-05,2.317927e-05,-2.564088e-05
2026-05-03 00:11:03.284000+00:00,1.7587701e-05,-5.876626e-06,1.9476242e-05,2.6277767e-06,7.29869e-05,6.8958525e-06,-6.8852955e-06,4.3331904e-05,1.8768056e-05,-2.564088e-05
2026-05-03 00:11:04.051000+00:00,1.7638646e-05,-6.894852e-07,9.582542e-06,9.033814e-06,6.846101e-05,6.9328535e-06,-5.2392775e-06,4.100089e-05,1.8340124e-05,-2.564088e-05
2026-05-03 00:11:05.114000+00:00,2.4352663e-05,3.3096344e-06,9.214036e-06,1.4404968e-05,7.243892e-05,8.465261e-06,-4.9009027e-06,4.3606597e-05,2.1361397e-05,0.0
2026-05-03 00:11:08.313000+00:00,3.165822e-05,6.7615556e-06,2.87203e-05,1.4980942e-05,7.664409e-05,1.5998874e-05,-5.0604344e-06,4.5250934e-05,2.6869311e-05,-0.0002446076
2026-05-03 00:11:10.758000+00:00,3.9650033e-05,9.687749e-06,4.7978836e-05,2.943795e-05,7.713163e-05,2.108339e-05,-3.1114023e-06,5.8750047e-05,3.507603e-05,-0.0002446076
2026-05-03 00:11:11.065000+00:00,4.3161763e-05,9.718876e-06,6.210592e-05,3.247394e-05,7.8395766e-05,1.9670306e-05,-1.905617e-06,5.9357182e-05,3.787227e-05,-0.00017021358
2026-05-03 00:11:12.399000+00:00,4.880787e-05,1.02225e-05,8.0420024e-05,4.3058146e-05,8.434638e-05,2.1932752e-05,1.4340335e-06,5.856632e-05,4.3598502e-05,-0.00017186813
2026-05-03 00:11:18.911000+00:00,5.2949283e-05,8.046198e-06,9.1304e-05,4.3061144e-05,7.995998e-05,2.9626639e-05,2.5887384e-06,5.947057e-05,4.587582e-05,-0.00017186813
2026-05-03 00:11:19.666000+00:00,5.4247565e-05,9.548351e-06,0.00010080424,4.0497485e-05,9.110164e-05,3.2302374e-05,2.175565e-06,5.8430134e-05,4.863842e-05,-0.00012229632
2026-05-03 00:11:20.049000+00:00,5.4157863e-05,1.04292685e-05,0.000101376245,4.0071984e-05,0.000101713355,3.3624787e-05,1.7370719e-06,5.825502e-05,5.0170696e-05,-0.00012229632
2026-05-03 00:11:21.743000+00:00,5.2783573e-05,1.049632e-05,0.000103797574,3.8584338e-05,0.00010095836,3.46143e-05,8.162956e-07,5.422167e-05,4.9534054e-05,-0.00012630524
2026-05-03 00:11:22.372000+00:00,5.1241765e-05,9.672922e-06,0.00010475553,3.758796e-05,0.00010425303,3.682217e-05,-6.6842495e-07,5.1026687e-05,4.9336453e-05,-0.00012630524
2026-05-03 00:11:28.576000+00:00,4.6333935e-05,5.98259e-06,9.350025e-05,3.4804758e-05,9.292208e-05,3.1653683e-05,-2.456563e-06,4.7298803e-05,4.375494e-05,-0.00012630524
2026-05-03 00:11:29.293000+00:00,3.9143066e-05,4.688619e-06,5.6156125e-05,4.143507e-05,8.564042e-05,2.64556e-05,-2.9754224e-06,4.9312483e-05,3.7481994e-05,0.00011830235
2026-05-03 00:11:30.015000+00:00,3.7485574e-05,3.3132821e-06,2.3280523e-05,2.1443422e-05,7.255893e-05,1.6489957e-05,-3.833475e-06,4.2849682e-05,2.6698488e-05,0.00011830235
2026-05-03 00:11:31.038000+00:00,2.7939708e-05,8.834635e-06,2.6035063e-06,1.37373445e-05,6.079635e-05,1.084559e-05,-5.0548947e-06,4.5849232e-05,2.0693933e-05,4.390833e-05
2026-05-03 00:11:32.015000+00:00,1.8978983e-05,5.876031e-06,-2.5561571e-06,-1.8726946e-06,4.6450456e-05,1.1301469e-05,-4.1772687e-06,4.6822843e-05,1.5102958e-05,4.5562883e-05
2026-05-03 00:11:36.105000+00:00,1.286619e-05,6.7688343e-06,-4.534066e-06,8.4685325e-08,4.670355e-05,8.758996e-06,-4.0408745e-06,4.3810913e-05,1.3802278e-05,5.0589948e-05
2026-05-03 00:11:37.113000+00:00,8.502713e-06,8.71365e-06,-5.2273986e-06,-2.334195e-05,4.175228e-05,4.506891e-06,-1.6937747e-06,4.4982917e-05,9.774416e-06,5.4724756e-06
2026-05-03 00:11:38.101000+00:00,1.8658436e-06,5.401974e-06,-6.6660073e-06,-3.3640477e-05,2.5236084e-05,-1.1937495e-06,-1.1270818e-06,2.6726706e-05,2.0754112e-06,5.4724756e-06
2026-05-03 00:11:39.162000+00:00,-9.834077e-06,6.0782995e-06,-2.5412191e-06,-3.5923727e-05,1.7554674e-05,-1.3722629e-06,-2.3970233e-07,2.2553457e-05,-4.6556988e-07,9.4814e-06
2026-05-03 00:11:40.047000+00:00,-1.5899894e-05,8.338173e-06,-1.1383313e-06,-3.698103e-05,1.0593229e-05,1.003142e-06,-3.2985463e-07,2.1195345e-05,-1.6524027e-06,9.4814e-06
2026-05-03 00:11:41.451000+00:00,-2.3176774e-05,1.1777467e-05,-5.4636153e-06,-3.4942084e-05,1.0284373e-05,3.866863e-06,-1.945078e-06,2.3042621e-05,-2.0695286e-06,9.4814e-06
2026-05-03 00:11:43.424000+00:00,-2.4766072e-05,1.7192606e-05,-5.217699e-06,-3.15491e-05,2.1999083e-05,5.4758084e-06,-2.2297459e-06,1.6963102e-05,-2.665024e-07,1.730826e-05
2026-05-03 00:11:45.382000+00:00,-2.802472e-05,3.575387e-05,-3.7779832e-06,-2.3306655e-05,4.3318014e-05,1.1711007e-05,-1.5940641e-06,1.5276639e-05,6.1695137e-06,9.4814e-06
2026-05-03 00:11:46.802000+00:00,-3.011307e-05,5.8662117e-05,9.678233e-06,-1.831845e-05,6.337353e-05,1.2081844e-05,-1.7226234e-06,2.5723195e-05,1.4920597e-05,9.4814e-06
2026-05-03 00:11:47.314000+00:00,-3.1455354e-05,5.380101e-05,2.1542002e-05,-1.8783889e-05,8.116504e-05,1.5219055e-05,-3.4092595e-06,5.503614e-05,2.1639344e-05,-3.5381054e-05
2026-05-03 00:11:48.066000+00:00,-3.774746e-05,7.102542e-05,0.000104716826,-4.9266905e-06,9.3393195e-05,9.261408e-06,-4.652417e-06,7.331633e-05,3.8048325e-05,4.454338e-06
2026-05-03 00:11:50.182000+00:00,-2.6005457e-05,4.9185983e-05,0.00013447694,-1.577134e-05,0.00010666009,1.0141319e-05,-4.1130547e-06,9.880588e-05,4.4172546e-05,-3.1180346e-06
2026-05-03 00:11:51.413000+00:00,-9.554662e-06,6.714443e-05,0.00017317387,-1.7325983e-05,0.00012297911,9.7060965e-06,-4.8659144e-06,0.00010129168,5.5318575e-05,-3.1180346e-06
2026-05-03 00:11:52.458000+00:00,-3.2471094e-06,5.9910733e-05,0.00015081602,-2.3622231e-05,0.00011937973,9.45387e-06,-4.9820333e-06,9.939741e-05,5.0888302e-05,-3.1180346e-06
2026-05-03 00:11:53.561000+00:00,-1.5132528e-06,5.985117e-05,5.804807e-05,-2.2075475e-05,0.00011054106,1.0799725e-05,-4.1361286e-06,9.780389e-05,3.8664883e-05,-2.6089672e-06
2026-05-03 00:11:58.271000+00:00,-7.686954e-07,7.116602e-05,2.0264088e-05,-2.0954176e-05,0.000101069374,1.0856081e-05,-4.772634e-06,8.906623e-05,3.3240784e-05,-2.6089672e-06
2026-05-03 00:11:59.500000+00:00,7.230491e-06,5.1502437e-05,9.582348e-07,-2.8397511e-05,7.402415e-05,1.2422966e-05,-4.400856e-06,7.899884e-05,2.4042343e-05,-1.0435828e-05
2026-05-03 00:12:00.474000+00:00,1.0884543e-05,2.6960202e-05,1.8938838e-06,-3.24422e-05,5.4423912e-05,1.00156885e-05,-3.46993e-06,7.3227944e-05,1.7686754e-05,-2.6089672e-06
2026-05-03 00:12:01.075000+00:00,6.3078883e-06,1.4581154e-05,-1.8499263e-06,-3.4405723e-05,3.024995e-05,8.287863e-06,-2.8498007e-06,7.248533e-05,1.1600841e-05,-2.6089672e-06
2026-05-03 00:12:03.254000+00:00,-1.6233142e-05,-5.7969933e-06,-4.8702054e-06,-4.1697298e-05,1.7178449e-05,7.3521787e-06,-2.9027046e-06,5.6534125e-05,1.1955512e-06,4.2253487e-05
2026-05-03 00:12:04.047000+00:00,-1.4974406e-05,1.3793169e-07,-7.1861737e-06,-3.9818715e-05,-4.8977713e-06,8.295641e-06,-2.5522218e-06,5.3265347e-05,-9.662963e-07,-2.6089672e-06
2026-05-03 00:12:11.074000+00:00,-1.9224804e-05,-3.3776228e-06,-1.3075953e-05,-4.232701e-05,2.6615608e-06,4.0552018e-06,-5.3796416e-06,3.9600673e-05,-4.633449e-06,5.0906755e-07
2026-05-03 00:12:14.008000+00:00,-2.0092948e-05,-1.29500695e-05,-1.24173275e-05,-3.6534104e-05,-6.171766e-06,8.13174e-06,-3.845015e-06,1.7085284e-05,-8.349276e-06,5.0906755e-07
2026-05-03 00:12:15.057000+00:00,-2.7963653e-05,-1.7272907e-05,-1.3958737e-05,-3.8082122e-05,2.5783374e-06,5.962387e-06,-9.398131e-06,-2.1668716e-06,-1.2537713e-05,0.0
