Date,LSTM_Model_1,LSTM_Model_2,LSTM_Model_3,LSTM_Model_4,LSTM_Model_5,LSTM_Model_6,LSTM_Model_7,Ensemble_Prediction,Actual
2026-05-03 00:09:08.119000+00:00,8.351769e-06,3.8613576e-05,2.1859705e-05,4.0243645e-05,-2.4641009e-05,4.0718234e-05,5.728374e-05,2.6061383e-05,4.311723e-05
2026-05-03 00:09:09.277000+00:00,1.4029762e-05,2.6750828e-05,3.2772972e-05,4.4081502e-05,-2.261733e-05,5.0537914e-05,6.33506e-05,2.984375e-05,4.311723e-05
2026-05-03 00:09:12.064000+00:00,1.9860485e-05,3.0460491e-05,3.8099577e-05,4.8969763e-05,-1.2898572e-05,5.6146888e-05,6.7800014e-05,3.5491237e-05,4.311723e-05
2026-05-03 00:09:13.611000+00:00,2.710736e-05,3.0023903e-05,4.4530625e-05,5.1859206e-05,-3.0393549e-06,6.231949e-05,7.24469e-05,4.0749735e-05,4.311723e-05
2026-05-03 00:09:14.431000+00:00,3.5662484e-05,8.455387e-05,5.3257638e-05,5.9950395e-05,5.1591915e-06,7.275645e-05,7.8387486e-05,5.5675362e-05,0.0
2026-05-03 00:09:16.068000+00:00,3.6543162e-05,4.864339e-05,5.027787e-05,5.8002155e-05,5.8899486e-06,5.7088306e-05,8.313676e-05,4.8511654e-05,-9.793332e-06
2026-05-03 00:09:17.092000+00:00,3.4027707e-05,3.8326707e-05,4.213182e-05,5.3487493e-05,4.7217895e-06,5.6527275e-05,8.6188236e-05,4.5058718e-05,-9.793332e-06
2026-05-03 00:09:18.547000+00:00,2.9978039e-05,2.4334262e-05,3.6308265e-05,4.778694e-05,4.0452205e-06,5.8173395e-05,8.79923e-05,4.1231204e-05,-9.793332e-06
2026-05-03 00:09:19.448000+00:00,2.5565418e-05,1.4318783e-05,3.1053616e-05,4.16815e-05,3.5938e-06,5.8595553e-05,8.882688e-05,3.7662223e-05,-0.000104615545
2026-05-03 00:09:20.759000+00:00,2.6397109e-05,1.2542729e-05,1.7502403e-05,4.2912205e-05,8.3540035e-06,7.127825e-05,8.323766e-05,3.746062e-05,-0.000104615545
2026-05-03 00:09:22.570000+00:00,2.3672914e-05,1.0617945e-05,2.4118335e-05,4.15057e-05,3.8428716e-06,3.7534406e-05,8.252708e-05,3.1974178e-05,-9.49494e-05
2026-05-03 00:09:23.034000+00:00,1.8807343e-05,3.9521515e-06,2.0205951e-05,3.8474547e-05,-6.359005e-07,3.2089647e-05,8.087442e-05,2.7681166e-05,-9.49494e-05
2026-05-03 00:09:24.263000+00:00,1.2668572e-05,-1.040507e-06,1.7538408e-05,3.5168625e-05,-4.214105e-06,2.960599e-05,7.914907e-05,2.4125151e-05,-9.49494e-05
2026-05-03 00:09:26.040000+00:00,7.751677e-06,-7.1031486e-06,1.553942e-05,3.0633757e-05,-8.840378e-06,3.2805085e-05,7.811569e-05,2.1271728e-05,-9.49494e-05
2026-05-03 00:09:27.097000+00:00,-5.1428e-06,-1.2376355e-05,-2.4269153e-05,2.7336584e-05,-1.8192415e-05,-3.025963e-06,7.348187e-05,5.4016814e-06,-9.4822215e-05
2026-05-03 00:09:28.050000+00:00,-1.516544e-05,-1.6647757e-05,-3.657635e-05,2.4486555e-05,-2.506876e-05,-1.1096337e-05,6.6418266e-05,-1.9499753e-06,-9.4822215e-05
2026-05-03 00:09:29.485000+00:00,-2.1863172e-05,-2.2795912e-05,-3.9614246e-05,2.1640275e-05,-2.94388e-05,-8.9066325e-06,5.9289505e-05,-5.955568e-06,-9.4822215e-05
2026-05-03 00:09:30.400000+00:00,-1.4786903e-05,-6.6237985e-06,-7.262395e-06,2.795697e-05,-2.140403e-05,3.0272005e-05,5.6429104e-05,9.22585e-06,-9.4822215e-05
2026-05-03 00:09:32.148000+00:00,-7.2249018e-06,-7.4594504e-06,4.0909918e-06,3.413913e-05,-8.755485e-06,2.1588572e-05,4.97567e-05,1.23050795e-05,0.0
2026-05-03 00:09:33.376000+00:00,1.17995114e-07,3.7587097e-07,1.47414685e-05,3.929658e-05,6.3484385e-06,1.7482314e-05,4.504331e-05,1.7629425e-05,0.0
2026-05-03 00:09:35.154000+00:00,6.719488e-06,5.214079e-06,2.1381804e-05,4.309307e-05,1.9404748e-05,1.8043485e-05,4.219274e-05,2.2292774e-05,0.0
2026-05-03 00:09:36.243000+00:00,1.2891689e-05,8.029223e-06,2.6660024e-05,4.5690766e-05,2.9755876e-05,2.5017505e-05,4.2671913e-05,2.7245285e-05,3.1799194e-05
2026-05-03 00:09:38.230000+00:00,1.7541168e-05,1.1914552e-05,2.7765233e-05,4.750662e-05,3.7279715e-05,2.789072e-05,4.393038e-05,3.054691e-05,3.1799194e-05
2026-05-03 00:09:39.086000+00:00,1.927401e-05,1.0794491e-05,2.7616563e-05,4.9107253e-05,4.133002e-05,2.5320673e-05,4.4195232e-05,3.1091175e-05,3.1799194e-05
2026-05-03 00:09:40.879000+00:00,2.1700102e-05,1.2434388e-05,2.8889559e-05,5.0215283e-05,4.3497315e-05,2.9148563e-05,4.5121666e-05,3.3000983e-05,3.1799194e-05
2026-05-03 00:09:41.904000+00:00,2.3512193e-05,1.30577555e-05,2.8821943e-05,5.1044197e-05,4.5010103e-05,3.03112e-05,4.6192254e-05,3.399281e-05,3.1799194e-05
2026-05-03 00:09:42.005000+00:00,2.4752902e-05,1.3040813e-05,2.8763956e-05,5.166112e-05,4.6010053e-05,3.071876e-05,4.7156274e-05,3.4586268e-05,0.00010913062
2026-05-03 00:09:43.041000+00:00,2.5502131e-05,1.21721605e-05,2.8464487e-05,5.2047504e-05,4.6773643e-05,3.100047e-05,4.7930705e-05,3.4841585e-05,0.00010913062
2026-05-03 00:09:44.379000+00:00,2.4935882e-05,2.7134607e-05,1.7769013e-05,5.0681854e-05,4.926841e-05,2.4350313e-05,4.700381e-05,3.4449127e-05,0.00010913062
2026-05-03 00:09:45.050000+00:00,1.913051e-05,1.4692774e-05,2.6827138e-07,4.2881165e-05,3.648089e-05,1.7382548e-05,5.2729018e-05,2.6223599e-05,0.00011835148
2026-05-03 00:09:46.136000+00:00,9.551355e-06,5.9541817e-06,-1.0456493e-05,3.5027642e-05,2.129543e-05,1.5066327e-05,5.6242327e-05,1.8954395e-05,0.00011835148
2026-05-03 00:09:47.198000+00:00,1.2947052e-05,5.371395e-05,1.3946425e-05,3.514445e-05,2.0380605e-05,4.627167e-05,6.0125756e-05,3.4647128e-05,8.655229e-05
2026-05-03 00:09:48.600000+00:00,2.022638e-05,4.5777873e-05,3.140308e-05,3.903404e-05,1.9190862e-05,5.5136497e-05,6.314736e-05,3.9130868e-05,7.287994e-05
2026-05-03 00:09:49.246000+00:00,2.5561389e-05,5.399169e-05,3.898603e-05,4.528598e-05,1.6094584e-05,6.8381894e-05,6.6788365e-05,4.5012846e-05,7.287994e-05
2026-05-03 00:09:50.442000+00:00,3.180223e-05,5.7925226e-05,4.1506115e-05,4.787255e-05,9.809734e-06,6.90224e-05,6.919372e-05,4.6733134e-05,1.1256673e-05
2026-05-03 00:09:52.421000+00:00,3.661553e-05,6.401637e-05,4.194027e-05,4.87859e-05,4.048017e-06,6.6841814e-05,7.103502e-05,4.7611848e-05,-2.8619232e-05
2026-05-03 00:09:53.242000+00:00,3.384875e-05,8.081723e-05,2.2982314e-05,4.6947986e-05,5.311399e-07,4.5841305e-05,6.802583e-05,4.271351e-05,-0.000105950654
2026-05-03 00:09:54.095000+00:00,3.1167143e-05,7.781819e-05,1.7700277e-05,4.5745383e-05,2.127373e-06,4.032611e-05,6.2720195e-05,3.965781e-05,-0.000105950654
2026-05-03 00:09:55.034000+00:00,2.9588482e-05,7.651659e-05,1.6954447e-05,4.6814504e-05,2.2140246e-06,4.0958024e-05,5.8250615e-05,3.875667e-05,-0.000105950654
2026-05-03 00:09:56.619000+00:00,3.5557994e-05,9.114264e-05,3.0870837e-05,5.104441e-05,1.0756705e-05,7.595158e-05,6.116961e-05,5.0927683e-05,-0.00014290116
2026-05-03 00:09:57.234000+00:00,4.067353e-05,7.29848e-05,3.286375e-05,5.4687e-05,1.2661561e-05,7.0362534e-05,6.6323635e-05,5.0079547e-05,-0.00014290116
2026-05-03 00:09:58.686000+00:00,4.5969897e-05,9.9245975e-05,3.990426e-05,5.538382e-05,1.8575349e-05,8.1415645e-05,7.180449e-05,5.8899917e-05,-0.00014290116
2026-05-03 00:09:59.008000+00:00,4.0614264e-05,5.9944363e-05,1.6887725e-05,5.34674e-05,1.2334245e-05,3.9259186e-05,7.2285584e-05,4.211325e-05,-0.00031922295
2026-05-03 00:10:00.114000+00:00,3.420542e-05,5.2496503e-05,1.0471815e-05,5.1410323e-05,7.915121e-06,2.8098873e-05,7.087381e-05,3.6495978e-05,-0.00027501283
2026-05-03 00:10:01.034000+00:00,2.8530301e-05,3.8876515e-05,3.2202759e-06,4.805408e-05,-9.2084974e-07,7.062956e-06,6.1962855e-05,2.6683732e-05,-0.00017172574
2026-05-03 00:10:03.652000+00:00,2.9331199e-05,6.4832726e-05,2.4703253e-05,4.82417e-05,1.0760053e-05,3.3784912e-05,6.18157e-05,3.9067072e-05,-0.00013184984
2026-05-03 00:10:04.455000+00:00,2.666652e-05,2.5788431e-05,1.3837158e-05,4.651504e-05,2.765743e-06,1.3085037e-05,5.547671e-05,2.6304948e-05,-0.00013184984
2026-05-03 00:10:05.036000+00:00,2.736528e-05,5.0373645e-05,1.4456133e-05,4.491721e-05,-4.875506e-06,5.793647e-06,4.5929308e-05,2.6279959e-05,-0.00013184984
2026-05-03 00:10:06.543000+00:00,3.044555e-05,2.97929e-05,3.4573746e-05,4.4082455e-05,1.5260325e-06,3.1642572e-05,4.5966644e-05,3.114713e-05,-0.00017847528
2026-05-03 00:10:07.185000+00:00,3.701369e-05,6.152953e-05,3.9675604e-05,4.5167733e-05,1.0249315e-05,3.8175716e-05,4.7170495e-05,3.985458e-05,-0.00016085978
2026-05-03 00:10:08.174000+00:00,3.9879626e-05,7.763853e-05,4.5399465e-05,5.0015267e-05,1.1565431e-05,2.6439655e-05,5.091261e-05,4.3121512e-05,-0.00016085978
2026-05-03 00:10:09.020000+00:00,3.9945506e-05,5.354421e-05,3.6016347e-05,4.809052e-05,1.0520861e-05,2.0479163e-05,4.6330228e-05,3.6418114e-05,-0.00016085978
2026-05-03 00:10:10.216000+00:00,3.639747e-05,6.304323e-05,2.0343858e-05,4.9902166e-05,1.1084705e-06,-6.9765883e-07,4.3786076e-05,3.0554802e-05,2.9134353e-05
2026-05-03 00:10:11.878000+00:00,3.0435538e-05,5.015846e-05,1.489691e-05,5.0254785e-05,-2.3855741e-06,-1.5287007e-05,4.120376e-05,2.4182413e-05,-1.507574e-05
2026-05-03 00:10:13.738000+00:00,2.3173714e-05,4.947213e-05,9.649074e-06,4.697282e-05,-1.539585e-05,-1.9447558e-05,3.8495054e-05,1.8988485e-05,-5.6739576e-05
2026-05-03 00:10:14.937000+00:00,1.564429e-05,4.8279195e-05,7.93763e-06,4.4528944e-05,-2.5451116e-05,-2.1226244e-05,3.337832e-05,1.47272885e-05,-5.6739576e-05
2026-05-03 00:10:15.358000+00:00,9.018693e-06,4.586241e-05,6.6295142e-06,4.228173e-05,-3.371991e-05,-2.3393979e-05,2.7656788e-05,1.0619319e-05,-6.405489e-05
2026-05-03 00:10:17.036000+00:00,3.7093664e-06,4.4124565e-05,6.1899e-06,4.0148785e-05,-4.0145187e-05,-2.4892954e-05,2.2261924e-05,7.342343e-06,-6.405489e-05
2026-05-03 00:10:18.432000+00:00,2.3353666e-06,4.326164e-05,8.768033e-06,3.806243e-05,-4.611549e-05,-2.5730667e-05,2.0737527e-05,5.9026906e-06,-1.7429444e-05
2026-05-03 00:10:19.028000+00:00,7.9235815e-06,1.9613339e-05,1.0971222e-05,3.364657e-05,-3.869473e-05,-2.1714593e-05,1.9151881e-05,4.4138956e-06,-7.315314e-06
2026-05-03 00:10:20.529000+00:00,1.180087e-05,3.108834e-05,1.0176075e-05,3.309823e-05,-3.6454505e-05,-2.2538e-05,2.1045871e-05,6.888125e-06,-7.315314e-06
2026-05-03 00:10:24.789000+00:00,1.3405079e-05,2.7593549e-05,1.6432155e-05,3.5606972e-05,-3.3145963e-05,-2.028965e-05,2.5750065e-05,9.3360295e-06,-2.9134353e-05
2026-05-03 00:10:25.826000+00:00,1.3972789e-05,2.5974168e-05,1.8531284e-05,3.747062e-05,-2.999804e-05,-1.9615023e-05,3.0195279e-05,1.0933012e-05,-2.9134353e-05
2026-05-03 00:10:26.295000+00:00,1.4152114e-05,2.4058316e-05,1.9661857e-05,3.8893166e-05,-2.6798994e-05,-1.9027788e-05,3.405855e-05,1.2142459e-05,-2.9134353e-05
2026-05-03 00:10:27+00:00,1.7206405e-05,7.177897e-06,2.5235835e-05,3.767041e-05,-1.6161865e-05,-8.298064e-06,3.2840824e-05,1.366735e-05,-2.9134353e-05
2026-05-03 00:10:28.876000+00:00,2.0053943e-05,4.291907e-06,2.3687366e-05,3.5887995e-05,-9.3141025e-06,-2.2198265e-06,3.1508505e-05,1.4842256e-05,-3.0851905e-05
2026-05-03 00:10:29.097000+00:00,2.277842e-05,3.807843e-05,3.3285396e-05,4.014505e-05,-2.967734e-06,1.1351313e-05,3.715229e-05,2.5689023e-05,-0.0001699848
2026-05-03 00:10:30.924000+00:00,2.3253026e-05,4.6413457e-05,3.061224e-05,4.484802e-05,-7.1538534e-07,1.295041e-05,4.015803e-05,2.8217113e-05,-0.0001699848
2026-05-03 00:10:31.194000+00:00,2.350702e-05,5.0425173e-05,2.6770645e-05,4.9313887e-05,-1.4058351e-06,1.5206702e-05,4.2049054e-05,2.940952e-05,-0.0001699848
2026-05-03 00:10:32.869000+00:00,2.5149418e-05,6.143025e-05,2.724623e-05,5.425615e-05,-2.2955865e-06,3.032283e-05,4.772017e-05,3.4832778e-05,-0.0001699848
2026-05-03 00:10:33.292000+00:00,2.50015e-05,6.4154825e-05,2.208906e-05,5.8656027e-05,-1.5286969e-06,1.3469793e-05,4.9544295e-05,3.3055258e-05,-0.0001890081
2026-05-03 00:10:34.159000+00:00,2.1224481e-05,4.987755e-05,7.578199e-06,6.046455e-05,-9.066152e-06,-8.1685885e-06,4.678352e-05,2.4099081e-05,-0.00016718906
2026-05-03 00:10:36.277000+00:00,1.6784468e-05,4.3206503e-05,4.7153158e-06,5.9730584e-05,-1.308249e-05,-1.959099e-05,4.3654945e-05,1.9345474e-05,-0.0001691614
2026-05-03 00:10:37.812000+00:00,1.4251056e-05,3.6789606e-05,1.1156686e-05,5.8793452e-05,-1.6527498e-05,-2.0486248e-05,4.010049e-05,1.7725364e-05,-0.0001691614
2026-05-03 00:10:38.194000+00:00,1.2821849e-05,3.1315132e-05,1.3027358e-05,5.750304e-05,-2.0457364e-05,-2.06486e-05,3.65496e-05,1.5730144e-05,-0.0001691614
2026-05-03 00:10:39.058000+00:00,1.5744838e-05,2.2728864e-05,2.3902036e-05,4.901229e-05,-1.4921092e-05,-7.863871e-06,3.1845397e-05,1.7206923e-05,-0.00016744385
2026-05-03 00:10:41.881000+00:00,1.8492903e-05,4.646805e-05,2.9320276e-05,5.0691146e-05,-1.2282719e-05,6.691678e-06,3.3996002e-05,2.4768191e-05,-2.0995638e-05
2026-05-03 00:10:42.022000+00:00,1.9818066e-05,5.559413e-05,2.8936116e-05,5.3536096e-05,-1.0280595e-05,9.78752e-06,3.6780577e-05,2.7738844e-05,-2.0995638e-05
2026-05-03 00:10:43.252000+00:00,2.2926459e-05,6.605258e-05,2.7763177e-05,5.27407e-05,-1.3313573e-05,7.705723e-06,4.0784846e-05,2.9237128e-05,-2.0995638e-05
2026-05-03 00:10:45.129000+00:00,2.6090214e-05,6.7534565e-05,3.407339e-05,5.5325847e-05,-9.459627e-06,1.6592021e-05,4.4506443e-05,3.3523265e-05,-2.0995638e-05
2026-05-03 00:10:46.185000+00:00,3.76067e-05,6.956296e-05,5.272445e-05,5.7815167e-05,8.612415e-06,4.9398746e-05,5.4481276e-05,4.717167e-05,-1.9723361e-06
2026-05-03 00:10:47.209000+00:00,4.076967e-05,3.3877717e-05,6.016843e-05,5.4242682e-05,1.0356627e-05,4.3676835e-05,6.692596e-05,4.428827e-05,-8.016616e-06
2026-05-03 00:10:48.158000+00:00,4.5812325e-05,5.6567933e-05,5.5395536e-05,5.1094838e-05,1.1164354e-05,4.3384287e-05,7.0682865e-05,4.7728878e-05,-6.0442803e-06
2026-05-03 00:10:49.021000+00:00,4.7578556e-05,5.6945126e-05,4.7174755e-05,4.7768906e-05,1.04228475e-05,5.2767347e-05,7.026159e-05,4.755988e-05,-6.0442803e-06
2026-05-03 00:10:50.384000+00:00,4.943399e-05,6.0742757e-05,4.5369914e-05,4.630676e-05,1.5843963e-05,5.8685637e-05,6.849722e-05,4.92686e-05,-6.0442803e-06
2026-05-03 00:10:51.006000+00:00,5.0093648e-05,7.2655865e-05,4.5481593e-05,4.7015372e-05,2.4230767e-05,3.6741265e-05,6.5699234e-05,4.884539e-05,-3.168516e-05
2026-05-03 00:10:53.761000+00:00,4.993239e-05,7.209827e-05,4.4152202e-05,4.9792772e-05,3.152392e-05,3.376062e-05,6.310201e-05,4.9194594e-05,-3.168516e-05
2026-05-03 00:10:54.023000+00:00,4.8694717e-05,6.56664e-05,3.649647e-05,5.26557e-05,3.7054924e-05,4.6509842e-05,6.223908e-05,4.9902443e-05,-3.168516e-05
2026-05-03 00:10:57.724000+00:00,4.8318932e-05,7.404768e-05,4.09044e-05,5.5415432e-05,4.261803e-05,3.219658e-05,6.17534e-05,5.0750637e-05,-3.168516e-05
2026-05-03 00:10:59.698000+00:00,4.600817e-05,6.9884256e-05,3.6705173e-05,5.6801644e-05,4.9310383e-05,2.2799935e-05,5.8696547e-05,4.8600872e-05,-3.168516e-05
2026-05-03 00:11:00.030000+00:00,4.361947e-05,6.814881e-05,3.4479155e-05,5.898383e-05,5.230395e-05,1.6626274e-05,5.6525674e-05,4.724102e-05,-3.168516e-05
2026-05-03 00:11:01.075000+00:00,3.7340902e-05,4.273268e-05,1.8097e-05,6.069976e-05,4.278418e-05,4.941616e-06,5.1947936e-05,3.6934867e-05,-2.564088e-05
2026-05-03 00:11:02.289000+00:00,3.3176664e-05,3.9261842e-05,1.9768062e-05,6.0989914e-05,3.436175e-05,4.26564e-06,5.038902e-05,3.4601842e-05,-2.564088e-05
2026-05-03 00:11:03.284000+00:00,2.8541912e-05,2.7969145e-05,1.1584835e-05,5.905667e-05,2.5561561e-05,-6.789906e-06,4.8729315e-05,2.7807648e-05,-2.564088e-05
2026-05-03 00:11:04.051000+00:00,2.4941359e-05,3.0034438e-05,1.370947e-05,5.647262e-05,1.4922196e-05,-8.141451e-07,4.4916913e-05,2.6311836e-05,-2.564088e-05
2026-05-03 00:11:05.114000+00:00,3.000511e-05,5.5837747e-05,3.1600022e-05,5.6325374e-05,1.9759733e-05,1.6356053e-05,5.103993e-05,3.727485e-05,0.0
2026-05-03 00:11:08.313000+00:00,3.6412723e-05,6.5311775e-05,3.4939643e-05,5.7718356e-05,2.4380355e-05,2.737605e-05,5.7864523e-05,4.342906e-05,-0.0002446076
2026-05-03 00:11:10.758000+00:00,4.1852018e-05,7.056965e-05,3.5668407e-05,5.9901315e-05,2.9234108e-05,3.3138047e-05,6.401426e-05,4.776826e-05,-0.0002446076
2026-05-03 00:11:11.065000+00:00,4.4683766e-05,7.312217e-05,3.5048968e-05,6.312548e-05,3.5666635e-05,3.2638334e-05,6.8765905e-05,5.0435898e-05,-0.00017021358
2026-05-03 00:11:12.399000+00:00,4.540781e-05,7.5129654e-05,3.4893805e-05,6.551485e-05,3.220302e-05,3.2420372e-05,7.167727e-05,5.1035255e-05,-0.00017186813
2026-05-03 00:11:18.911000+00:00,4.5345816e-05,7.7466655e-05,3.4282293e-05,6.6805354e-05,2.9781399e-05,2.9272278e-05,7.3503994e-05,5.0922543e-05,-0.00017186813
2026-05-03 00:11:19.666000+00:00,4.6029927e-05,7.9375255e-05,3.1663123e-05,6.703044e-05,2.5597972e-05,2.8583634e-05,7.334136e-05,5.0231673e-05,-0.00012229632
2026-05-03 00:11:20.049000+00:00,4.746708e-05,7.942826e-05,3.2782795e-05,6.714297e-05,2.2916534e-05,3.173377e-05,7.427777e-05,5.0821312e-05,-0.00012229632
2026-05-03 00:11:21.743000+00:00,4.8842623e-05,7.997736e-05,3.2710832e-05,6.642655e-05,2.1966867e-05,3.2197757e-05,7.529229e-05,5.1059185e-05,-0.00012630524
2026-05-03 00:11:22.372000+00:00,5.0027273e-05,8.0295526e-05,3.2519376e-05,6.553868e-05,2.192814e-05,3.2306812e-05,7.618346e-05,5.1257037e-05,-0.00012630524
2026-05-03 00:11:28.576000+00:00,4.6501907e-05,5.814976e-05,2.0778705e-05,6.168877e-05,2.319745e-05,1.4863826e-05,6.6977365e-05,4.1736825e-05,-0.00012630524
2026-05-03 00:11:29.293000+00:00,4.0106075e-05,7.979362e-05,5.011766e-06,5.8344744e-05,2.3270055e-05,6.9243342e-06,6.062511e-05,3.915367e-05,0.00011830235
2026-05-03 00:11:30.015000+00:00,3.5598874e-05,5.965887e-05,7.826938e-06,5.309359e-05,2.9328296e-05,-3.3919287e-07,5.271011e-05,3.39825e-05,0.00011830235
2026-05-03 00:11:31.038000+00:00,2.1614818e-05,-2.4887937e-05,-4.5791953e-06,4.558325e-05,2.246136e-05,-1.0900512e-05,4.515611e-05,1.3492557e-05,4.390833e-05
2026-05-03 00:11:32.015000+00:00,1.7045437e-05,-7.4239865e-06,4.3178597e-06,4.4910998e-05,1.2146218e-05,-1.1634911e-05,3.880284e-05,1.4023493e-05,4.5562883e-05
2026-05-03 00:11:36.105000+00:00,1.6858674e-05,-2.0887783e-06,7.0086007e-06,4.6691788e-05,7.840554e-06,-1.16320825e-05,3.4099547e-05,1.4111187e-05,5.0589948e-05
2026-05-03 00:11:37.113000+00:00,1.5388194e-05,-2.1502177e-05,1.3212117e-05,4.4656314e-05,2.5341087e-05,1.6290012e-05,3.639293e-05,1.8539782e-05,5.4724756e-06
2026-05-03 00:11:38.101000+00:00,1.5454485e-05,-1.60985e-05,1.2166134e-05,4.4303444e-05,4.7360045e-05,3.1958265e-05,4.183808e-05,2.5283136e-05,5.4724756e-06
2026-05-03 00:11:39.162000+00:00,1.8316152e-05,4.378385e-06,7.315121e-06,4.5847046e-05,6.639063e-05,3.595188e-05,4.408532e-05,3.175493e-05,9.4814e-06
2026-05-03 00:11:40.047000+00:00,2.153424e-05,1.3595742e-05,1.995062e-06,4.7922178e-05,7.783693e-05,3.946845e-05,4.652915e-05,3.5554538e-05,9.4814e-06
2026-05-03 00:11:41.451000+00:00,2.4776155e-05,1.8325843e-05,4.0001487e-07,5.0142327e-05,8.43582e-05,4.2632197e-05,4.9649432e-05,3.8612026e-05,9.4814e-06
2026-05-03 00:11:43.424000+00:00,3.5119683e-05,6.576395e-05,2.1469901e-05,5.339154e-05,9.314508e-05,4.0893487e-05,6.459619e-05,5.348283e-05,1.730826e-05
2026-05-03 00:11:45.382000+00:00,5.798281e-05,6.966068e-05,4.0338655e-05,5.2334126e-05,9.789823e-05,5.7150683e-05,8.690862e-05,6.6039116e-05,9.4814e-06
2026-05-03 00:11:46.802000+00:00,8.667252e-05,7.2866584e-05,5.8880945e-05,5.004088e-05,0.00010291233,6.5021e-05,0.00011064642,7.8148674e-05,9.4814e-06
2026-05-03 00:11:47.314000+00:00,8.639065e-05,4.6246758e-05,3.0405878e-05,4.2700332e-05,9.265182e-05,5.26456e-05,0.00011380739,6.6406916e-05,-3.5381054e-05
2026-05-03 00:11:48.066000+00:00,9.30241e-05,3.3803575e-05,3.4461937e-05,4.4224722e-05,9.08729e-05,7.4323616e-05,0.00011451098,6.93174e-05,4.454338e-06
2026-05-03 00:11:50.182000+00:00,0.000102464954,3.5600366e-05,3.475881e-05,4.4939454e-05,8.5046355e-05,8.948149e-05,0.000115622206,7.255909e-05,-3.1180346e-06
2026-05-03 00:11:51.413000+00:00,0.00011339738,3.558512e-05,3.792706e-05,4.6529927e-05,8.179442e-05,9.5368894e-05,0.00011564044,7.51776e-05,-3.1180346e-06
2026-05-03 00:11:52.458000+00:00,0.00012594105,2.003932e-05,4.904644e-05,4.91709e-05,7.932228e-05,9.279067e-05,0.000113934526,7.574931e-05,-3.1180346e-06
2026-05-03 00:11:53.561000+00:00,0.00012774268,2.9209248e-05,4.2566233e-05,4.433885e-05,6.527952e-05,5.1655818e-05,0.0001183749,6.845246e-05,-2.6089672e-06
2026-05-03 00:11:58.271000+00:00,0.000121186786,2.2536713e-05,4.2067662e-05,3.7473266e-05,4.9226084e-05,3.8902803e-05,0.00012139654,6.182712e-05,-2.6089672e-06
2026-05-03 00:11:59.500000+00:00,0.00011715922,6.357047e-06,4.5947567e-05,3.9234143e-05,4.8489394e-05,7.5113865e-05,0.00011885854,6.44514e-05,-1.0435828e-05
2026-05-03 00:12:00.474000+00:00,0.00011789983,-5.508817e-06,6.0018985e-05,4.4372864e-05,5.075438e-05,8.8832356e-05,0.00011346702,6.7119516e-05,-2.6089672e-06
2026-05-03 00:12:01.075000+00:00,0.00012190218,-9.69652e-06,6.981354e-05,5.0357772e-05,5.4751385e-05,9.2802016e-05,0.00010667867,6.9515576e-05,-2.6089672e-06
2026-05-03 00:12:03.254000+00:00,0.00010466329,9.078889e-06,1.9332627e-05,4.3045344e-05,3.851979e-05,1.4877249e-05,0.00010206866,4.7369405e-05,4.2253487e-05
2026-05-03 00:12:04.047000+00:00,0.000102025224,-9.28486e-06,4.0263927e-05,4.7627113e-05,4.303914e-05,6.333449e-05,9.901709e-05,5.5146018e-05,-2.6089672e-06
2026-05-03 00:12:11.074000+00:00,8.108316e-05,4.630808e-06,4.704779e-06,4.0759507e-05,2.6894359e-05,-3.3415108e-07,9.509294e-05,3.6118767e-05,5.0906755e-07
2026-05-03 00:12:14.008000+00:00,5.741582e-05,9.434441e-07,-1.4244923e-05,3.418975e-05,1.0098668e-05,-1.2841168e-05,9.118529e-05,2.3820981e-05,5.0906755e-07
2026-05-03 00:12:15.057000+00:00,3.642375e-05,-4.597259e-06,-2.3875904e-05,2.8406042e-05,-3.4648979e-06,-1.743636e-05,8.7465545e-05,1.4702988e-05,0.0
2026-05-03 00:12:17.522000+00:00,1.913475e-05,2.1336204e-05,-2.9814504e-05,2.4317771e-05,-5.390002e-07,1.05675745e-05,7.99867e-05,1.785564e-05,-5.0906755e-07
2026-05-03 00:12:20.536000+00:00,7.6280467e-06,1.8193905e-05,-2.3956423e-05,2.1408541e-05,8.470995e-06,2.4639694e-05,7.453296e-05,1.870253e-05,-5.0906755e-07
2026-05-03 00:12:21.348000+00:00,2.0450682e-06,1.1994274e-05,-2.1591699e-05,1.8534969e-05,1.9557148e-05,3.1948464e-05,7.173292e-05,1.9174448e-05,-5.0906755e-07
2026-05-03 00:12:22.032000+00:00,2.676352e-07,6.4237674e-06,-2.025926e-05,1.6170312e-05,3.122561e-05,3.596792e-05,7.049387e-05,2.0041409e-05,-5.0906755e-07
2026-05-03 00:12:24.132000+00:00,6.24369e-06,-1.6625723e-05,-1.37185525e-05,2.1877811e-05,4.7868627e-05,1.9877309e-05,6.5604145e-05,1.8732473e-05,-5.0906755e-07
2026-05-03 00:12:27.719000+00:00,1.485444e-05,-6.5329828e-06,-8.532896e-06,2.6972857e-05,6.0638216e-05,2.4597863e-05,6.0739792e-05,2.4676756e-05,-5.0906755e-07
2026-05-03 00:12:31.552000+00:00,1.7890196e-05,1.6095299e-05,-1.2683926e-05,2.4950072e-05,6.756606e-05,4.1598683e-05,6.286298e-05,3.1182768e-05,-5.0906755e-07
