Date,GRU_ATTN_Model_1,GRU_ATTN_Model_2,GRU_ATTN_Model_3,GRU_ATTN_Model_4,GRU_ATTN_Model_5,GRU_ATTN_Model_6,GRU_ATTN_Model_7,GRU_ATTN_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:03:10.546000+00:00,8.4853755e-06,-1.2268401e-05,4.5466466e-05,3.4899902e-05,1.21712255e-05,2.22329e-05,-2.0673424e-06,1.9692738e-05,1.6076607e-05,0.0
2026-05-03 00:03:11.456000+00:00,8.321993e-06,-1.0908343e-05,4.5950408e-05,3.631175e-05,1.268183e-05,2.2713135e-05,-1.8904725e-06,1.9975872e-05,1.6644522e-05,-2.248349e-05
2026-05-03 00:03:13.672000+00:00,8.085222e-06,-1.0557096e-05,4.6358517e-05,3.643268e-05,1.1956799e-05,2.3037572e-05,-1.8788633e-06,1.9861745e-05,1.6662072e-05,0.0
2026-05-03 00:03:14.663000+00:00,8.344453e-06,-9.577867e-06,4.6430832e-05,3.6906655e-05,1.1697044e-05,2.418129e-05,-1.958782e-06,1.949714e-05,1.6940096e-05,0.0
2026-05-03 00:03:15.074000+00:00,8.220728e-06,-9.3745e-06,4.6540696e-05,3.523633e-05,1.2168302e-05,2.4973191e-05,-1.805869e-06,1.9510351e-05,1.6933654e-05,6.351197e-08
2026-05-03 00:03:17.659000+00:00,9.1000575e-06,-9.1913535e-06,4.6470785e-05,3.388495e-05,1.2093638e-05,2.5235759e-05,-1.6341028e-06,1.998107e-05,1.69926e-05,0.0
2026-05-03 00:03:20.943000+00:00,9.742083e-06,-9.623871e-06,4.6350367e-05,3.2756816e-05,1.2020504e-05,2.5432868e-05,-1.285965e-06,2.046148e-05,1.6981787e-05,0.0
2026-05-03 00:03:21.897000+00:00,1.0267617e-05,-1.0308002e-05,4.6191493e-05,3.1944917e-05,1.1826293e-05,2.5716967e-05,-9.08683e-07,2.0805726e-05,1.6942042e-05,-3.6964648e-05
2026-05-03 00:03:23.686000+00:00,1.0488426e-05,-1.0743255e-05,4.5979952e-05,3.1146305e-05,1.15696475e-05,2.6215206e-05,-5.192355e-07,2.0998217e-05,1.6891907e-05,1.0415909e-05
2026-05-03 00:03:25.297000+00:00,1.0905554e-05,-1.0867281e-05,4.57648e-05,2.9307046e-05,1.1018974e-05,2.683041e-05,-4.0726127e-07,2.1055976e-05,1.6701028e-05,1.0415909e-05
2026-05-03 00:03:27.702000+00:00,1.2763867e-05,-1.1169646e-05,4.609719e-05,2.9453442e-05,1.1674434e-05,2.766121e-05,-1.8854416e-07,2.1242906e-05,1.7191858e-05,1.0415909e-05
2026-05-03 00:03:29.258000+00:00,1.576689e-05,-1.12892685e-05,4.6513447e-05,3.0562544e-05,1.37827265e-05,2.8605684e-05,-7.163362e-08,2.1357837e-05,1.8153527e-05,3.28994e-05
2026-05-03 00:03:30.066000+00:00,1.6992375e-05,-1.1526607e-05,4.675308e-05,3.0106907e-05,1.1651803e-05,2.8616101e-05,3.4876848e-08,2.1343223e-05,1.799647e-05,1.0415909e-05
2026-05-03 00:03:31.050000+00:00,1.8187522e-05,-1.1776176e-05,4.70362e-05,2.9536011e-05,1.0031927e-05,2.8684428e-05,1.3487261e-07,2.1291182e-05,1.7890747e-05,1.0415909e-05
2026-05-03 00:03:32.207000+00:00,1.9412837e-05,-1.2108267e-05,4.7299265e-05,2.8968752e-05,8.911109e-06,2.878809e-05,2.2909353e-07,2.1155536e-05,1.7832052e-05,1.047942e-05
2026-05-03 00:03:34.560000+00:00,2.0844614e-05,-1.1812133e-05,4.736541e-05,2.812435e-05,8.174386e-06,2.9267629e-05,2.9805597e-07,2.0877029e-05,1.7892417e-05,0.00041064757
2026-05-03 00:03:36.130000+00:00,2.2389853e-05,-1.1311944e-05,4.7358695e-05,2.7402313e-05,7.3002443e-06,2.977843e-05,3.2363687e-07,2.0617956e-05,1.7982398e-05,0.00028131844
2026-05-03 00:03:37.226000+00:00,2.335911e-05,-1.2349952e-05,4.7340203e-05,2.400673e-05,6.148919e-06,3.0182962e-05,2.9671764e-07,2.0547308e-05,1.74415e-05,0.00031453694
2026-05-03 00:03:38.110000+00:00,2.44654e-05,-1.2772056e-05,4.754107e-05,2.3113771e-05,5.8728097e-06,3.0701398e-05,6.2009303e-07,2.0823169e-05,1.7545706e-05,0.00022410629
2026-05-03 00:03:39.154000+00:00,2.5763631e-05,-1.2309236e-05,4.753022e-05,2.1970294e-05,5.259518e-06,3.0724957e-05,5.1644565e-07,2.120605e-05,1.7582735e-05,0.00011507587
2026-05-03 00:03:41.106000+00:00,2.7411845e-05,-1.3027333e-05,4.7423997e-05,2.1792595e-05,4.5093648e-06,3.101144e-05,2.8341265e-07,2.1094625e-05,1.7562494e-05,0.00011507587
2026-05-03 00:03:42.746000+00:00,2.9106626e-05,-1.28868305e-05,4.7311023e-05,2.2232822e-05,4.1916505e-06,3.1261377e-05,2.4661995e-07,2.1087772e-05,1.7818882e-05,0.00012269632
2026-05-03 00:03:44.905000+00:00,3.061583e-05,-1.2718801e-05,4.7224185e-05,2.3085466e-05,3.763194e-06,3.1514617e-05,1.9371782e-07,2.109089e-05,1.8096136e-05,0.00012269632
2026-05-03 00:03:46.542000+00:00,3.1589592e-05,-1.25868355e-05,4.721658e-05,2.3120912e-05,3.1772227e-06,3.1593154e-05,9.941459e-08,2.110918e-05,1.8164903e-05,0.00012269632
2026-05-03 00:03:47.004000+00:00,3.2386673e-05,-1.24625385e-05,4.724407e-05,2.2919998e-05,2.6215976e-06,3.166884e-05,-3.664627e-08,2.1127642e-05,1.8183706e-05,0.0001226328
2026-05-03 00:03:48.079000+00:00,3.1155723e-05,-1.21462435e-05,4.778973e-05,1.823907e-05,1.972579e-06,3.135665e-05,-3.541877e-07,2.107427e-05,1.738595e-05,-0.00027734484
2026-05-03 00:03:49.136000+00:00,2.8959425e-05,-1.1280115e-05,4.7900394e-05,1.3067531e-05,2.8893544e-06,3.127033e-05,-8.2717406e-07,2.1020569e-05,1.662504e-05,-6.4575586e-05
2026-05-03 00:03:50.128000+00:00,2.7824277e-05,-1.2966702e-05,4.799248e-05,8.629966e-06,-6.471755e-07,3.131152e-05,-1.9010986e-06,2.088336e-05,1.5140829e-05,-0.00018954858
2026-05-03 00:03:51.132000+00:00,2.764146e-05,-1.217938e-05,4.8338028e-05,7.1999875e-06,1.9388322e-06,3.1261097e-05,-1.773325e-06,2.0852685e-05,1.5409923e-05,-9.328155e-05
2026-05-03 00:03:52.177000+00:00,2.6771071e-05,-1.126487e-05,4.8322778e-05,4.9477508e-06,4.3979876e-06,3.1281324e-05,-1.8804476e-06,2.0687543e-05,1.5407893e-05,1.5748867e-05
2026-05-03 00:03:53.301000+00:00,2.6588878e-05,-9.10265e-06,4.8409485e-05,2.3690204e-06,4.5601246e-06,3.113866e-05,-3.088956e-06,2.0580706e-05,1.51819095e-05,1.5748867e-05
2026-05-03 00:03:54.141000+00:00,2.6023226e-05,-1.0243946e-05,4.8192196e-05,1.5065732e-06,-1.2859164e-07,3.1213334e-05,-5.006857e-06,1.99639e-05,1.393998e-05,8.128417e-06
2026-05-03 00:03:55.863000+00:00,2.5053776e-05,-1.00613215e-05,4.6128716e-05,-4.4720277e-06,-5.154983e-06,3.141128e-05,-5.770464e-06,1.9465013e-05,1.2074998e-05,8.128417e-06
2026-05-03 00:03:56.168000+00:00,2.3784442e-05,-1.0025922e-05,4.296923e-05,-5.2974733e-06,-1.5747673e-06,3.155263e-05,-7.0365e-06,1.8983921e-05,1.16694455e-05,8.128417e-06
2026-05-03 00:03:57+00:00,2.2670558e-05,-7.0571373e-06,4.0876985e-05,-4.987923e-06,2.5992635e-05,3.1312757e-05,-1.2181312e-05,1.946491e-05,1.4511434e-05,8.128417e-06
2026-05-03 00:03:58.095000+00:00,2.22647e-05,-6.8812838e-06,4.2256157e-05,-1.2771166e-05,-9.833526e-06,3.10905e-05,-1.5125946e-05,1.9547546e-05,8.818373e-06,7.937906e-06
2026-05-03 00:04:00.598000+00:00,2.192256e-05,-6.1869328e-06,4.1616462e-05,-1.6460308e-05,-9.9863955e-06,3.098907e-05,-1.4432293e-05,1.9250636e-05,8.3391005e-06,-0.00017628656
2026-05-03 00:04:01.011000+00:00,2.066703e-05,-6.3455623e-06,4.1352032e-05,-2.0691365e-05,-2.0213496e-05,3.0905547e-05,-1.6602124e-05,1.8816574e-05,5.9860795e-06,-9.227903e-05
2026-05-03 00:04:02.094000+00:00,2.032587e-05,-6.377459e-06,4.0287458e-05,-2.1661224e-05,-2.5185722e-05,3.0844654e-05,-2.031569e-05,1.8348535e-05,4.5333027e-06,-0.00014854454
2026-05-03 00:04:04.075000+00:00,1.9820518e-05,-9.377038e-06,3.9005427e-05,-2.1228878e-05,-2.8578275e-05,3.0141167e-05,-2.2927616e-05,1.7752674e-05,3.0759975e-06,-0.00014848103
2026-05-03 00:04:05.580000+00:00,1.8663643e-05,-1.0732181e-05,3.7134683e-05,-2.1024856e-05,-3.161036e-05,2.9391063e-05,-2.5306746e-05,1.7272148e-05,1.7234242e-06,-0.00014848103
2026-05-03 00:04:07.199000+00:00,2.0137466e-05,-9.696709e-06,3.6651083e-05,-1.8593064e-05,-3.4171015e-05,2.8320013e-05,-2.292261e-05,1.6674245e-05,2.049926e-06,-0.00014848103
2026-05-03 00:04:09.440000+00:00,2.1870144e-05,-9.572737e-06,3.621239e-05,-1.493578e-05,-3.5776062e-05,2.7187118e-05,-2.1572996e-05,1.6031512e-05,2.4304488e-06,-0.00014848103
2026-05-03 00:04:10.814000+00:00,2.0134283e-05,-1.198226e-05,3.3708704e-05,-1.2979424e-05,-3.774893e-05,2.6034857e-05,-2.318179e-05,1.4987621e-05,1.1216325e-06,-0.00019846656
2026-05-03 00:04:12.155000+00:00,2.4513707e-05,-1.1812526e-05,3.3879096e-05,-2.7699448e-06,-3.7427933e-05,2.50044e-05,-2.1577258e-05,1.4535408e-05,3.0431183e-06,-0.00024451644
2026-05-03 00:04:14.191000+00:00,2.3806362e-05,-1.3368122e-05,3.213341e-05,-5.00032e-07,-3.7991103e-05,2.3946915e-05,-2.240461e-05,1.3295059e-05,2.3647347e-06,-0.00040040305
2026-05-03 00:04:15.041000+00:00,2.5506557e-05,-1.7605038e-05,3.0323486e-05,1.6474719e-06,-3.979491e-05,2.289195e-05,-1.9773343e-05,1.2632012e-05,1.9785236e-06,-0.00027338183
2026-05-03 00:04:16.231000+00:00,2.6708e-05,-1.9088548e-05,2.9157489e-05,3.7771208e-06,-3.9973293e-05,2.2007736e-05,-1.6069831e-05,1.2031301e-05,2.3187467e-06,-0.00022860667
2026-05-03 00:04:17.060000+00:00,2.8224385e-05,-2.3580398e-05,2.6437836e-05,6.2025883e-06,-3.9349663e-05,2.0931926e-05,-1.0639693e-05,1.1940573e-05,2.5209438e-06,-0.00022555808
2026-05-03 00:04:19.005000+00:00,2.5560785e-05,-2.9051864e-05,2.2349828e-05,7.602541e-07,-4.0281564e-05,1.9741312e-05,-1.8725983e-05,1.0154325e-05,-1.1866134e-06,-0.00015453767
2026-05-03 00:04:21.953000+00:00,2.4482002e-05,-3.2339736e-05,1.8900359e-05,-1.9034374e-06,-4.056267e-05,1.8419847e-05,-2.5274152e-05,7.599566e-06,-3.834778e-06,-7.805982e-05
2026-05-03 00:04:22.023000+00:00,2.2754999e-05,-4.1869644e-05,1.6222317e-05,-3.886474e-06,-4.097046e-05,1.7057257e-05,-3.0437683e-05,4.8173238e-06,-7.039045e-06,-7.79963e-05
2026-05-03 00:04:24.517000+00:00,2.2715174e-05,-5.5913286e-05,1.4526202e-05,-4.829239e-06,-4.1063162e-05,1.5830528e-05,-3.2698208e-05,1.782779e-06,-9.956152e-06,-3.4614874e-05
2026-05-03 00:04:25.029000+00:00,2.4941388e-05,-6.57882e-05,1.405122e-05,-4.436611e-06,-4.162052e-05,1.4828289e-05,-3.139278e-05,-7.3956426e-07,-1.1269597e-05,1.5370657e-05
2026-05-03 00:04:26.138000+00:00,2.4926412e-05,-7.42845e-05,1.2654347e-05,-9.036165e-06,-4.1532083e-05,1.38433825e-05,-3.2164186e-05,-3.9883166e-06,-1.3697639e-05,6.142053e-05
2026-05-03 00:04:27.196000+00:00,2.4121058e-05,-8.1901235e-05,1.2178503e-05,-1.0512362e-05,-4.1108542e-05,1.2718938e-05,-3.4659235e-05,-5.6868125e-06,-1.560621e-05,0.00021730714
2026-05-03 00:04:28.018000+00:00,2.2476659e-05,-8.670462e-05,1.0193055e-05,-1.3238978e-05,-4.111706e-05,1.162529e-05,-3.678863e-05,-7.169379e-06,-1.7590457e-05,0.00019107026
2026-05-03 00:04:29.023000+00:00,2.0401054e-05,-8.7787565e-05,9.2941555e-06,-1.5994101e-05,-4.0954095e-05,9.638141e-06,-3.9131268e-05,-6.2971026e-06,-1.8853849e-05,0.0001819876
2026-05-03 00:04:30.065000+00:00,1.8539173e-05,-9.107698e-05,8.334722e-06,-1.9063564e-05,-4.080976e-05,8.662404e-06,-4.1574673e-05,-7.4045533e-06,-2.0549152e-05,0.0001819876
2026-05-03 00:04:33.546000+00:00,1.8082654e-05,-9.175824e-05,8.549082e-06,-1.9188808e-05,-3.9535276e-05,7.3924602e-06,-4.2938587e-05,-9.0717895e-06,-2.1058564e-05,0.00011090369
2026-05-03 00:04:34.368000+00:00,1.652831e-05,-8.818191e-05,6.5367594e-06,-1.867303e-05,-1.4238449e-05,5.8179403e-06,-4.1983265e-05,-1.1371851e-05,-1.8195688e-05,-8.955992e-06
2026-05-03 00:04:35.139000+00:00,1.617566e-05,-8.3466606e-05,6.16901e-06,-1.9462916e-05,-3.1470707e-05,5.392062e-06,-4.246065e-05,-1.3274883e-05,-2.029988e-05,-8.892473e-06
2026-05-03 00:04:36.115000+00:00,1.6168673e-05,-8.158709e-05,6.7068554e-06,-2.008816e-05,-3.333131e-05,3.4019627e-06,-4.1837913e-05,-1.3904726e-05,-2.0558964e-05,-9.356142e-05
2026-05-03 00:04:37.233000+00:00,1.6052536e-05,-8.016143e-05,8.649502e-06,-2.0197178e-05,-3.3170436e-05,8.132324e-07,-4.0877214e-05,-1.4052472e-05,-2.0367934e-05,-5.468759e-05
2026-05-03 00:04:38.131000+00:00,1.6301221e-05,-8.039221e-05,9.766734e-06,-2.0087022e-05,-3.4694578e-05,-2.7696742e-06,-4.0668612e-05,-1.4785492e-05,-2.0916203e-05,-5.468759e-05
2026-05-03 00:04:39.381000+00:00,1.607822e-05,-8.07394e-05,1.1217692e-05,-1.985137e-05,-3.5391313e-05,-5.909657e-06,-4.0197927e-05,-1.5214746e-05,-2.1251062e-05,-5.468759e-05
2026-05-03 00:04:40.201000+00:00,1.6609385e-05,-7.9986115e-05,1.5045489e-05,-1.7507435e-05,-3.5599543e-05,-9.22109e-06,-3.9788207e-05,-1.5122969e-05,-2.0696312e-05,-5.468759e-05
2026-05-03 00:04:41.258000+00:00,1.5569163e-05,-7.62663e-05,8.709419e-06,-1.7598019e-05,-3.4716635e-05,-1.1836284e-05,-3.8010774e-05,-1.460462e-05,-2.1094256e-05,-4.5668472e-05
2026-05-03 00:04:42.460000+00:00,1.6125541e-05,-7.324561e-05,7.787914e-06,-1.5191261e-05,-3.5166562e-05,-1.3924815e-05,-3.7933136e-05,-1.3183084e-05,-2.0591377e-05,-4.5668472e-05
2026-05-03 00:04:44.365000+00:00,1.6320324e-05,-7.064173e-05,7.072532e-06,-1.2574015e-05,-3.53671e-05,-1.536649e-05,-3.7726684e-05,-1.1500531e-05,-1.9972962e-05,-3.448935e-05
2026-05-03 00:04:46.550000+00:00,1.6301581e-05,-6.930894e-05,5.3235353e-06,-1.1307224e-05,-3.57445e-05,-1.7554452e-05,-3.7425172e-05,-1.1122434e-05,-2.01047e-05,-5.1387346e-05
2026-05-03 00:04:47.369000+00:00,1.5464831e-05,-6.676902e-05,5.523116e-06,-1.090811e-05,-3.60107e-05,-1.8647876e-05,-3.7721264e-05,-1.0825312e-05,-1.9986794e-05,-0.0001768496
2026-05-03 00:04:48.071000+00:00,1.4419276e-05,-6.3459134e-05,5.850946e-06,-1.0224261e-05,-3.6163274e-05,-1.9673276e-05,-3.752459e-05,-1.03370785e-05,-1.9638925e-05,-0.00013549856
2026-05-03 00:04:49.212000+00:00,1.346502e-05,-6.10098e-05,6.1825176e-06,-8.792533e-06,-3.648085e-05,-2.0469726e-05,-3.7198923e-05,-9.676556e-06,-1.9247607e-05,-0.00017437238
2026-05-03 00:04:51.465000+00:00,1.2705343e-05,-5.889767e-05,6.4299193e-06,-7.4978393e-06,-3.6736325e-05,-2.1502594e-05,-3.689402e-05,-8.908366e-06,-1.8912693e-05,-0.00017443592
2026-05-03 00:04:52.594000+00:00,1.21313715e-05,-5.7052646e-05,6.6101575e-06,-6.3420753e-06,-3.6960046e-05,-2.2497414e-05,-3.660002e-05,-8.06758e-06,-1.8597282e-05,-0.00017430885
2026-05-03 00:04:54.752000+00:00,1.1307788e-05,-5.4646298e-05,6.987488e-06,-6.055227e-06,-3.7174825e-05,-2.3581471e-05,-3.636272e-05,-7.32121e-06,-1.8355811e-05,-0.00017430885
2026-05-03 00:04:57.099000+00:00,1.0785909e-05,-5.3553103e-05,7.146783e-06,-4.8583775e-06,-3.7338934e-05,-2.486494e-05,-3.6162393e-05,-7.5488038e-06,-1.8299232e-05,-0.00017424533
2026-05-03 00:04:58.429000+00:00,1.0445861e-05,-5.3316875e-05,7.0005303e-06,-5.4152556e-06,-3.7432044e-05,-2.5732541e-05,-3.635997e-05,-7.609015e-06,-1.8552415e-05,-0.00013549329
2026-05-03 00:04:59.247000+00:00,1.1304325e-05,-5.3799005e-05,6.626824e-06,-5.987114e-06,-3.7685513e-05,-2.5368636e-05,-3.6396294e-05,-7.52239e-06,-1.8603476e-05,-0.0001466724
2026-05-03 00:05:00.734000+00:00,1.0780863e-05,-5.3789983e-05,6.5163167e-06,-7.458449e-06,-3.785635e-05,-2.6127485e-05,-3.641901e-05,-7.455384e-06,-1.8976185e-05,-8.639259e-05
2026-05-03 00:05:01.037000+00:00,8.945961e-06,-5.3594722e-05,5.7476377e-06,-8.373618e-06,-3.785773e-05,-2.7149867e-05,-3.6720776e-05,-7.955685e-06,-1.9619849e-05,3.8942628e-05
2026-05-03 00:05:05.187000+00:00,8.478479e-06,-5.250159e-05,5.6063254e-06,-9.243282e-06,-3.794735e-05,-2.6442352e-05,-3.6740897e-05,-9.608229e-06,-1.9799863e-05,3.88791e-05
2026-05-03 00:05:06.002000+00:00,7.3474575e-06,-5.1743e-05,5.449644e-06,-1.1161012e-05,-3.7724058e-05,-2.5998226e-05,-3.6862875e-05,-1.0344927e-05,-2.0129624e-05,3.88791e-05
2026-05-03 00:05:07.338000+00:00,6.163592e-06,-4.9619237e-05,5.6935305e-06,-1.3280382e-05,-3.7881575e-05,-2.4925483e-05,-3.7490234e-05,-1.1089032e-05,-2.0303603e-05,8.449345e-06
2026-05-03 00:05:08.469000+00:00,6.944552e-06,-5.0235387e-05,5.0252393e-06,-1.4252075e-05,-3.9461946e-05,-2.3467894e-05,-3.7060647e-05,-1.1601625e-05,-2.0513724e-05,8.322287e-06
2026-05-03 00:05:10.356000+00:00,8.176213e-06,-5.0471615e-05,5.2686114e-06,-1.4142328e-05,-3.985422e-05,-2.1710523e-05,-3.647165e-05,-1.124952e-05,-2.005688e-05,-5.6541126e-06
2026-05-03 00:05:11.038000+00:00,8.65666e-06,-5.0486666e-05,5.571685e-06,-1.4441117e-05,-4.059682e-05,-1.9868767e-05,-3.5950296e-05,-1.1337181e-05,-1.9806563e-05,-5.7176417e-06
2026-05-03 00:05:12.357000+00:00,7.702087e-06,-4.9768987e-05,5.8393716e-06,-1.5010324e-05,-4.16617e-05,-2.0392004e-05,-3.6398775e-05,-1.0934613e-05,-2.007812e-05,-4.453321e-05
2026-05-03 00:05:15.223000+00:00,7.712664e-06,-4.9015296e-05,9.870012e-06,-1.3691859e-05,-4.2203814e-05,-2.0286458e-05,-3.687052e-05,-1.0260106e-05,-1.9343172e-05,-4.453321e-05
2026-05-03 00:05:17.782000+00:00,6.3473076e-06,-4.926077e-05,1.2407409e-05,-1.3155903e-05,-4.199527e-05,-2.106879e-05,-3.711936e-05,-9.5445685e-06,-1.9173744e-05,-4.453321e-05
2026-05-03 00:05:19.420000+00:00,5.128762e-06,-4.778029e-05,2.20111e-05,-1.2074888e-05,-3.9004328e-05,-2.0717482e-05,-3.698147e-05,-8.517027e-06,-1.7241953e-05,-4.453321e-05
2026-05-03 00:05:20.753000+00:00,5.469647e-06,-4.797699e-05,9.301628e-06,-1.1076019e-05,-4.0009065e-05,-2.0974932e-05,-3.6450034e-05,-7.661554e-06,-1.8672166e-05,-9.154617e-05
2026-05-03 00:05:21.368000+00:00,6.0301436e-06,-4.7438e-05,-6.7663996e-07,-8.899335e-06,-3.7205184e-05,-2.1212514e-05,-3.5900644e-05,-6.8786453e-06,-1.9022604e-05,-9.154617e-05
2026-05-03 00:05:22.137000+00:00,5.8038695e-06,-4.9429356e-05,1.27563e-07,-5.701723e-06,-2.585508e-05,-2.1839727e-05,-3.4787816e-05,-4.802358e-06,-1.7060578e-05,-2.4268236e-05
2026-05-03 00:05:25.564000+00:00,6.538808e-06,-4.8351536e-05,3.2436842e-06,-3.5280814e-06,-1.5232999e-05,-2.1065827e-05,-3.3778648e-05,2.5036115e-08,-1.4018696e-05,-2.4268236e-05
2026-05-03 00:05:26.136000+00:00,5.03846e-06,-4.856142e-05,1.6211809e-06,-3.405788e-06,-1.4340971e-05,-1.9051546e-05,-3.3854005e-05,8.335594e-07,-1.3965066e-05,-1.02918375e-05
2026-05-03 00:05:27.615000+00:00,7.3652955e-06,-4.5751596e-05,2.1438143e-06,-2.5736272e-06,-1.493602e-05,-1.237807e-05,-3.346619e-05,5.3068716e-06,-1.178619e-05,-9.351984e-05
2026-05-03 00:05:28.002000+00:00,8.309729e-06,-4.5895045e-05,4.0661826e-06,-3.2237936e-06,-1.5295294e-05,-2.5830882e-06,-3.303488e-05,9.883945e-06,-9.721532e-06,-9.3456314e-05
2026-05-03 00:05:29.662000+00:00,9.812149e-06,-4.660941e-05,5.4967545e-06,-3.902906e-06,-1.5323e-05,7.921339e-06,-3.276479e-05,1.3602617e-05,-7.720906e-06,-9.3456314e-05
2026-05-03 00:05:31.187000+00:00,1.0832295e-05,-4.4920784e-05,9.084363e-06,-5.5012e-06,-1.552276e-05,1.677418e-05,-3.2819367e-05,1.6922228e-05,-5.643881e-06,-9.3456314e-05
2026-05-03 00:05:32.386000+00:00,9.609485e-06,-4.7228426e-05,5.283923e-06,-7.3926926e-06,-1.6683385e-05,2.1222735e-05,-3.3392946e-05,1.8903995e-05,-6.209664e-06,-9.3456314e-05
2026-05-03 00:05:33.961000+00:00,8.991567e-06,-5.109858e-05,1.113493e-06,-9.6108615e-06,-1.8558769e-05,2.4800249e-05,-3.4003213e-05,2.0558004e-05,-7.226014e-06,-1.944114e-05
2026-05-03 00:05:35.396000+00:00,9.665067e-06,-5.1813193e-05,9.890748e-07,-9.893156e-06,-1.9442936e-05,2.9326444e-05,-3.3717322e-05,2.2369935e-05,-6.5645104e-06,1.9059738e-06
2026-05-03 00:05:36.169000+00:00,8.091418e-06,-5.473812e-05,-2.3657558e-06,-1.27906005e-05,-2.2348777e-05,3.261062e-05,-3.5138848e-05,2.3668743e-05,-7.876415e-06,-2.3506195e-06
2026-05-03 00:05:38.364000+00:00,8.0224745e-06,-5.6816083e-05,-3.294847e-06,-1.2669056e-05,-2.4896548e-05,3.5646903e-05,-3.4691566e-05,2.5248182e-05,-7.931318e-06,3.0494443e-06
2026-05-03 00:05:39.697000+00:00,6.124341e-06,-6.312068e-05,-4.671681e-06,-1.3169947e-05,-2.4353742e-05,3.7390535e-05,-3.5049266e-05,2.3181738e-05,-9.208588e-06,3.0494443e-06
2026-05-03 00:05:40.721000+00:00,7.041229e-06,-6.6904366e-05,-3.3695046e-06,-1.2901446e-05,-2.1423448e-05,4.0849663e-05,-3.5438705e-05,2.4375495e-05,-8.471385e-06,8.6277454e-05
2026-05-03 00:05:41.846000+00:00,8.464506e-06,-7.148216e-05,-7.986364e-07,-1.3606097e-05,-2.0422398e-05,4.4266657e-05,-3.423729e-05,2.5467774e-05,-7.7934565e-06,8.6277454e-05
2026-05-03 00:05:42.571000+00:00,9.800964e-06,-7.097417e-05,-1.6976855e-07,-1.3845705e-05,-2.180039e-05,4.669335e-05,-3.2761847e-05,2.6649832e-05,-7.0509677e-06,0.000113658505
2026-05-03 00:05:43.309000+00:00,8.734096e-06,-6.786009e-05,-1.235092e-06,-1.405414e-05,-2.1882424e-05,4.9215396e-05,-3.3063046e-05,2.5107931e-05,-6.8796708e-06,0.000113658505
2026-05-03 00:05:46.147000+00:00,1.1601746e-05,-6.0547827e-05,-4.648232e-07,-1.4230924e-05,-2.2020622e-05,5.0955045e-05,-3.2101e-05,2.611696e-05,-5.08643e-06,0.000113658505
2026-05-03 00:05:47.116000+00:00,9.346155e-06,-5.5198874e-05,-1.7083466e-06,-1.5159951e-05,-2.4370582e-05,5.3547457e-05,-3.2425683e-05,2.6064432e-05,-4.9881746e-06,0.000112956644
2026-05-03 00:05:48.508000+00:00,8.587718e-06,-6.5022956e-05,-3.5141825e-06,-1.6378039e-05,-3.570885e-05,5.5007884e-05,-3.5145342e-05,2.6630341e-05,-8.192928e-06,0.00014903591
2026-05-03 00:05:50.254000+00:00,9.861933e-06,-5.1667652e-05,-3.1584404e-06,-1.3428333e-05,-3.3145818e-05,5.5647357e-05,-3.3497196e-05,2.7575023e-05,-5.2266414e-06,0.00011650785
2026-05-03 00:05:51.593000+00:00,1.118464e-05,-4.632398e-05,-2.1066107e-06,-1.1952505e-05,-2.4276253e-05,5.6478857e-05,-2.7260334e-05,2.887251e-05,-1.9229597e-06,0.00011110778
2026-05-03 00:05:52.290000+00:00,1.3293362e-05,-4.1442137e-05,-2.6847238e-07,-9.861811e-06,-2.5301782e-05,5.7236124e-05,-2.3355524e-05,3.0264793e-05,7.0569286e-08,0.00011110778
2026-05-03 00:05:53.213000+00:00,1.5445781e-05,-3.685651e-05,1.8619678e-06,-8.024399e-06,-2.7843585e-05,5.7822497e-05,-1.9777077e-05,3.200651e-05,1.8293983e-06,0.00011110778
2026-05-03 00:05:54.646000+00:00,1.7672939e-05,-3.280745e-05,4.462402e-06,-6.807825e-06,-3.177368e-05,5.80464e-05,-1.6263732e-05,3.3881734e-05,3.3013487e-06,0.00011110778
2026-05-03 00:05:55.017000+00:00,1.8340437e-05,-3.329771e-05,8.8336255e-06,-6.1890155e-06,-1.8902205e-05,5.8287755e-05,-1.1222035e-05,3.593427e-05,6.4731403e-06,8.372673e-05
2026-05-03 00:05:56.899000+00:00,2.1779799e-05,-3.85309e-05,8.037141e-06,-5.297609e-06,-3.298327e-05,5.8690614e-05,-8.8132e-06,3.7319598e-05,5.025272e-06,8.372673e-05
2026-05-03 00:05:59.049000+00:00,2.1527969e-05,-2.9351524e-05,7.601836e-06,-2.7172164e-06,-3.2720876e-05,5.874683e-05,-8.022478e-06,3.838643e-05,6.681372e-06,8.372673e-05
2026-05-03 00:06:00.517000+00:00,2.2648612e-05,-2.274743e-05,4.9901223e-06,-6.482346e-07,-3.1963085e-05,5.9341717e-05,-6.9061757e-06,3.9687573e-05,8.050387e-06,5.742638e-05
2026-05-03 00:06:01.066000+00:00,2.3812398e-05,-2.2135537e-05,1.1271868e-06,7.9274264e-07,-3.0319488e-05,6.0440132e-05,-5.787973e-06,4.1090225e-05,8.627461e-06,0.0
2026-05-03 00:06:02.020000+00:00,2.4761535e-05,-2.7536737e-05,-1.1376646e-06,9.885707e-07,-2.8177352e-05,6.1539446e-05,-5.025748e-06,4.2162694e-05,8.446843e-06,0.0
