Date,RF_Model_1,RF_Model_2,RF_Model_3,RF_Model_4,RF_Model_5,RF_Model_6,RF_Model_7,RF_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:03:09.995000+00:00,-7.936229221365174e-06,-1.029201976299011e-05,-1.3934027745154778e-05,-9.430453412832429e-06,-2.573054176658211e-05,-3.219927630748862e-05,-4.7692252704223395e-05,-5.699216748055847e-05,-2.5525871050149385e-05,0.0
2026-05-03 00:03:10.546000+00:00,1.165534958447892e-06,2.321051645488513e-05,-8.160359908431062e-06,-1.2124313172894248e-05,-1.507410473606624e-05,-3.425249020581093e-05,-4.81508884270454e-05,-5.334356920172922e-05,-1.8341209279830512e-05,0.0
2026-05-03 00:03:11.456000+00:00,1.3399011477352131e-05,2.406037327942819e-05,-1.299122758832989e-05,-2.157631602091667e-06,-2.1447516823155185e-05,-2.3200714485796385e-05,-3.545201294869571e-05,-3.865822277759889e-06,-7.706942621131051e-06,-2.248349e-05
2026-05-03 00:03:13.672000+00:00,-9.322651771623829e-06,-1.425984001488475e-05,-1.8804050458030656e-05,-8.999598946695605e-06,-2.446759133666316e-05,-1.5564443496342625e-05,-2.9472179895684292e-05,-1.128069738790316e-05,-1.652138166347851e-05,0.0
2026-05-03 00:03:14.663000+00:00,-8.814418708222525e-06,-1.6177793494619693e-05,2.7770180567502966e-05,-8.170430615007261e-06,-1.6400152624315203e-05,-2.5332311496352364e-05,-4.32353685173581e-05,1.7971098584723677e-06,-1.1070398128737476e-05,0.0
2026-05-03 00:03:15.074000+00:00,-1.1348442869015864e-05,-2.496177049820379e-06,6.0073854788556884e-05,-1.3866119690224948e-05,-2.321141736046355e-05,-2.4268175716291563e-05,-4.517826352518739e-05,-4.133793534606412e-06,-8.053566869631653e-06,6.351197e-08
2026-05-03 00:03:17.659000+00:00,-7.183100087475298e-06,-2.087201118501189e-06,2.5172045099067878e-05,-1.1791222800184954e-05,-1.4119966594274601e-05,-2.0276703194179644e-05,-4.631519391082861e-05,-7.079347778073952e-06,-1.0460086298056296e-05,0.0
2026-05-03 00:03:20.943000+00:00,4.199460589118336e-06,3.753922891904958e-06,1.9532455343121456e-05,-7.0601747164465015e-06,-1.6786736469585987e-05,-1.2442600378019126e-05,-3.0518130478303836e-05,-1.0699555607232015e-05,-6.252669853180339e-06,0.0
2026-05-03 00:03:21.897000+00:00,1.3271460624250301e-05,1.7074861510161664e-05,-1.36669131399725e-05,-9.056679675074171e-06,-1.6214773226848253e-05,-1.6121464793600486e-05,-3.9391775859485276e-05,-4.874230166791449e-05,-1.4105948278560401e-05,-3.6964648e-05
2026-05-03 00:03:23.686000+00:00,1.7315825934872178e-05,1.7040399673430747e-05,-9.76831719710121e-06,-7.107996054065647e-06,-1.992389532843209e-05,-3.629649917593778e-05,-2.9241874598326944e-05,-6.34249595470493e-05,-1.6425914536576256e-05,1.0415909e-05
2026-05-03 00:03:25.297000+00:00,5.63478506132955e-06,-1.1881936527178684e-05,-3.060022014784227e-06,-8.31471042405398e-06,-3.928578822899685e-06,-3.2135183584250866e-05,-2.9633801089730127e-05,-4.429300181072904e-05,-1.5951556151537133e-05,1.0415909e-05
2026-05-03 00:03:27.702000+00:00,-5.715092493466594e-06,-1.3128526515034456e-05,-3.0070326626328694e-06,-1.0067601211812087e-05,-1.0053837764171598e-05,-3.530459129534341e-05,-2.8667648282763024e-05,-6.245225979725432e-05,-2.1049573752809794e-05,1.0415909e-05
2026-05-03 00:03:29.258000+00:00,-9.775571051753527e-06,8.99907434742074e-06,-1.8457394686481644e-06,2.4196086983181906e-06,1.6917493871777974e-06,-2.8417426863422873e-05,-4.090247099796329e-05,-4.5916248303399244e-05,-1.4218378031533797e-05,3.28994e-05
2026-05-03 00:03:30.066000+00:00,-4.129722650899047e-06,-1.0813266087546695e-05,-6.010902052229916e-07,-1.471556313365494e-05,-1.604802390445833e-06,-4.192825535250146e-05,-2.437417946680398e-05,-6.4387234262e-05,-2.031926419363437e-05,1.0415909e-05
2026-05-03 00:03:31.050000+00:00,-7.034463717493829e-06,-1.2103699048266283e-05,-1.7981609417112827e-06,-8.450995333431019e-06,-5.003473898500553e-06,-4.368191114620149e-05,-2.7752315875773093e-05,-7.440658052843219e-05,-2.2528950061226215e-05,1.0415909e-05
2026-05-03 00:03:32.207000+00:00,-9.295154364972605e-06,-2.641219238835325e-06,-3.729146411268255e-06,-1.5885275650322153e-05,9.194446541321891e-06,-4.354807044948797e-05,-4.59546345262396e-05,-6.324781135631952e-05,-2.188835818201544e-05,1.047942e-05
2026-05-03 00:03:34.560000+00:00,-1.4150011485337575e-05,-6.745239954800284e-06,-2.3932180587081304e-06,-9.657032831134503e-06,-4.270739033462033e-06,-3.865995600863199e-05,-3.3457605434747964e-05,-4.355908016222543e-05,-1.911161037113099e-05,0.00041064757
2026-05-03 00:03:36.130000+00:00,-1.1079697511258382e-05,-6.276657980222301e-06,-4.380282891256973e-06,-8.092107116007184e-06,-1.777747532070875e-06,-3.267152840271834e-05,-2.1085811317504978e-05,-5.4122199114914336e-05,-1.743575398324417e-05,0.00028131844
2026-05-03 00:03:37.226000+00:00,-1.090480810533228e-05,-1.5015275449021107e-05,-8.954141085323353e-06,-3.4184585720786136e-06,1.5926084059573942e-06,-3.107284272819036e-05,-2.9026358753441172e-05,-3.868678712194651e-05,-1.6935757926171998e-05,0.00031453694
2026-05-03 00:03:38.110000+00:00,-1.2143619559352715e-05,-1.0982556158523797e-05,-7.478980423536361e-06,-3.7951819782031597e-06,-2.4985364891439757e-06,-2.672444127796322e-05,-3.500341099424986e-05,-1.8312202934112064e-05,-1.4617366226885646e-05,0.00022410629
2026-05-03 00:03:39.154000+00:00,-8.14810026319687e-06,-5.76156802602733e-06,-4.126244875079842e-06,-4.502114626761351e-06,-7.513427848877325e-06,-2.6970978079535977e-05,-3.397183634525902e-05,3.2920490413062e-05,-7.2592224564594654e-06,0.00011507587
2026-05-03 00:03:41.106000+00:00,-6.772349236171967e-06,-9.65446082156949e-06,-3.7171346709995456e-06,-6.060426976052556e-06,-1.1202779124700568e-05,-2.1777600954952944e-05,-3.743506538242514e-05,-2.2441804144079925e-05,-1.4882702663869016e-05,0.00011507587
2026-05-03 00:03:42.746000+00:00,-8.073455841180541e-06,7.817673327343707e-06,-4.9805463192136785e-06,-4.9243412684224075e-06,-6.470292411785152e-06,-1.479040830032431e-05,-3.819622878978635e-05,-2.6310199720285256e-05,-1.1990974915456748e-05,0.00012269632
2026-05-03 00:03:44.905000+00:00,-7.902985276908412e-06,-1.2442790296221943e-05,-5.335869305280035e-06,-5.901781510670658e-06,-5.906766260949372e-06,-1.3362349217612778e-05,-1.5417518563083375e-05,-2.706844749326365e-05,-1.166731349049878e-05,0.00012269632
2026-05-03 00:03:46.542000+00:00,-7.649380317801124e-06,-6.55572869845562e-06,-3.6606370062580434e-06,2.118699315584607e-05,-1.2431428574858597e-06,-2.038546316367451e-05,-2.6544669890000705e-05,-4.506162221957766e-06,-6.169773874973445e-06,0.00012269632
2026-05-03 00:03:47.004000+00:00,-3.8459965660789745e-06,-7.457778547882056e-06,-4.877096541927956e-06,5.7482182664427495e-06,-7.926395427688604e-06,-1.8324631448517222e-05,-1.909485947763301e-05,-5.336700175689657e-05,-1.3643192687522704e-05,0.0001226328
2026-05-03 00:03:48.079000+00:00,-1.0075996660010861e-05,-1.0613026014603003e-05,-7.999775745584232e-06,-6.490159892251861e-07,-6.743547902828071e-06,-2.4472689916757986e-05,-3.461556289657608e-05,-4.453261269830478e-05,-1.7462778477986274e-05,-0.00027734484
2026-05-03 00:03:49.136000+00:00,-6.9236678577793475e-06,-1.1308585257827308e-05,-5.901999677354196e-06,-4.96953372138637e-06,-1.489882211685627e-05,-1.8669196235735368e-05,-3.7050350996992165e-05,-5.879583361306118e-05,-1.9814748684624025e-05,-6.4575586e-05
2026-05-03 00:03:50.128000+00:00,-8.45665654159395e-06,-1.3351619975835896e-05,-3.404354556788341e-06,-6.702030430202423e-06,-1.645615162933325e-05,-1.3989103890149958e-05,-3.812734430574949e-05,-3.90053554518488e-05,-1.7436577097687763e-05,-0.00018954858
2026-05-03 00:03:51.132000+00:00,-9.728595254202685e-06,-1.2108157641137482e-05,-1.5617428106881064e-05,-7.765388130776631e-06,-3.31342583683512e-05,-2.019101201405243e-05,-3.6913129484119624e-05,-4.385084955586649e-05,-2.2413602319423453e-05,-9.328155e-05
2026-05-03 00:03:52.177000+00:00,-1.4857352216722732e-05,-1.510946676672466e-05,-1.792868240508724e-05,2.5759528082448043e-06,-2.4798039187811615e-05,-2.0384587066079253e-06,-1.7030653139009644e-05,-2.876435280654732e-05,-1.474388155253329e-05,1.5748867e-05
2026-05-03 00:03:53.301000+00:00,-1.0603227568607389e-05,-8.735518904048347e-06,-1.553113268082106e-05,9.459421859863996e-07,-1.1854126395730462e-05,-1.3773543591522337e-05,-3.3895439895985645e-05,-3.696011947430596e-05,-1.630089579062935e-05,1.5748867e-05
2026-05-03 00:03:54.141000+00:00,-1.1480074534357949e-05,-1.2641754480578677e-05,-1.1547017438400424e-05,7.912315730367518e-06,-1.362057133130691e-05,1.6437092051848902e-06,-3.5834069079072604e-05,-2.3277715895630992e-05,-1.2355647227974394e-05,8.128417e-06
2026-05-03 00:03:55.863000+00:00,-5.359285049797743e-06,-5.1517875699376905e-06,-9.078921656951201e-06,6.815529386899102e-06,-2.5339845038958983e-06,-1.1804497362868139e-05,-3.7321074987417545e-05,6.75242327019987e-06,-7.2101998092211566e-06,8.128417e-06
2026-05-03 00:03:56.168000+00:00,-4.60558665976387e-06,-4.243956396667744e-06,-1.0339423841578551e-07,1.0950450496976534e-05,-8.78585802522393e-06,-2.55267089930902e-06,-3.243483183176465e-05,-2.2254610659047103e-05,-8.003807276651945e-06,8.128417e-06
2026-05-03 00:03:57+00:00,-2.4368014484785023e-06,-1.7400987242859834e-06,1.2650983518866495e-05,1.2847588281578993e-05,-1.5133166654255456e-05,2.8026474246995166e-05,-2.8329471014648297e-05,-9.232580885812544e-06,-4.18384085005016e-07,8.128417e-06
2026-05-03 00:03:58.095000+00:00,-4.7110751564771706e-08,-4.667437625001226e-06,1.5116619961791866e-07,9.771518060951866e-06,-1.6783118341282434e-05,-2.3145547540807405e-05,-1.0922943182691825e-05,-1.5808288756034015e-05,-7.681470242101485e-06,7.937906e-06
2026-05-03 00:04:00.598000+00:00,-1.1342196644546401e-05,4.6418984747326627e-07,-1.6142350822229964e-06,1.1056613102489573e-05,-1.5823493578767787e-05,-2.1868972968093863e-06,-2.242397219333725e-05,-1.431165107149468e-05,-7.022705364651958e-06,-0.00017628656
2026-05-03 00:04:01.011000+00:00,-7.329791200635284e-06,-1.0238634571443731e-06,-4.517146017673657e-06,1.0740623082019633e-05,-1.642462914441801e-05,-4.0280184089273834e-06,-2.2154411865855648e-05,-4.505327405913326e-06,-6.155320552318507e-06,-9.227903e-05
2026-05-03 00:04:02.094000+00:00,-1.1076116873561215e-05,-1.84184187832173e-06,2.5169783766498544e-06,1.375463324761688e-05,-1.7874590812941002e-06,1.741764597625094e-05,-1.3372832767046816e-05,-3.450940376543106e-05,-3.612299595642156e-06,-0.00014854454
2026-05-03 00:04:04.075000+00:00,-1.7824467307881883e-06,-7.008465273783517e-06,-9.084532774327564e-06,6.0426735804775886e-06,2.5188674926098683e-06,2.6384572123907888e-05,-4.132114766775885e-05,-3.8871576986328664e-05,-7.890257029498929e-06,-0.00014848103
2026-05-03 00:04:05.580000+00:00,-1.07651359641837e-06,-4.845516724066422e-06,-5.705031195512167e-06,-1.1089040667266886e-06,-6.970995892995924e-06,-5.012509073205534e-06,-1.5888147071407842e-05,-4.361783450193002e-05,-1.0528181515282871e-05,-0.00014848103
2026-05-03 00:04:07.199000+00:00,-3.08785211149607e-06,-3.8948856669605625e-06,-1.4689412690625967e-05,-5.744534188896357e-06,1.0405667700826291e-06,7.590447095872953e-06,-2.9234985540753656e-05,-3.5100422663845166e-05,-1.0390134874577775e-05,-0.00014848103
2026-05-03 00:04:09.440000+00:00,-6.895885106042172e-07,-1.2569259053315602e-05,-6.336012292299983e-06,-4.506397121114084e-06,-1.9759253425103838e-06,-1.8155431252843394e-05,-1.9923544626223588e-05,-3.248877593890143e-05,-1.2080616767226585e-05,-0.00014848103
2026-05-03 00:04:10.814000+00:00,2.2598599965179834e-06,-7.091152902266724e-06,2.511635056294322e-07,-1.2230238665387353e-05,-8.504622604945895e-06,-1.779166460534972e-05,-3.699828870757926e-05,-4.859856656160844e-05,-1.6087938818123746e-05,-0.00019846656
2026-05-03 00:04:12.155000+00:00,6.301499470016714e-06,-9.77538679779926e-06,8.810964192939214e-06,-2.8955333433810323e-06,-7.829021637679318e-06,-1.862160096422505e-05,-1.6313533836331827e-05,-2.7291280096903848e-05,-8.45173662667055e-06,-0.00024451644
2026-05-03 00:04:14.191000+00:00,7.5832762366933385e-06,-1.687053128299528e-05,1.5630290592284782e-06,5.674345849701005e-06,4.764188087914946e-06,-1.2012342872090953e-05,-1.2519036103455505e-05,-4.01026106086988e-05,-7.739960204212846e-06,-0.00040040305
2026-05-03 00:04:15.041000+00:00,1.892235887481781e-05,-1.1317980176508474e-05,2.117120519847047e-06,2.3291097572446295e-05,-8.577153612234341e-06,2.1135984169858453e-06,-1.5088409349957033e-05,-2.548616405078974e-05,-1.753191475674074e-06,-0.00027338183
2026-05-03 00:04:16.231000+00:00,1.7908095119572753e-05,-1.6437119042177986e-05,2.609931191969384e-06,5.532891277340674e-06,6.81239004534324e-06,5.079072690534845e-07,-1.4219196655839518e-05,-1.659585686866194e-05,-1.735119707924989e-06,-0.00022860667
2026-05-03 00:04:17.060000+00:00,2.4145218450463722e-05,-6.799332282629099e-06,-6.272836992021089e-06,2.2722945545811207e-06,-1.9669831596916767e-05,-4.878000450950095e-06,-2.6970060944506712e-05,-2.725635331501053e-05,-8.178612822123681e-06,-0.00022555808
2026-05-03 00:04:19.005000+00:00,2.3631104801794834e-05,1.5209736307342643e-05,-6.408250068773376e-06,4.083459688614163e-06,5.251003820301458e-06,-8.053170100718412e-06,-2.2928590243225245e-05,-1.6066656507689457e-05,-6.601702877941738e-07,-0.00015453767
2026-05-03 00:04:21.953000+00:00,1.0753524181934458e-05,-6.537243756424253e-06,2.971856841587317e-05,2.1117987386632955e-06,-1.994386911351903e-06,1.1303246325854838e-07,-1.2562940962936864e-05,7.067237869094356e-05,1.1534341357495002e-05,-7.805982e-05
2026-05-03 00:04:22.023000+00:00,1.9146774185690923e-05,-7.066691848903961e-06,3.668441269360651e-07,3.517619936478876e-06,1.7608616901920848e-05,3.2238134054396408e-06,-1.7672179758392304e-05,-3.162576553222607e-05,-1.562621072881998e-06,-7.79963e-05
2026-05-03 00:04:24.517000+00:00,1.0092616433067322e-05,-5.0717359815661865e-06,-7.667585462401779e-06,-5.2796208541177374e-06,8.901408051007397e-06,-1.571896130957332e-05,-2.419401753193995e-05,-2.302292075000878e-05,-7.745102175691628e-06,-3.4614874e-05
2026-05-03 00:04:25.029000+00:00,1.2740863532381663e-05,4.011950181819131e-07,-4.333959537170664e-06,5.530655321672761e-05,1.1198335196553343e-05,-5.2740891050371685e-06,2.8643176070630716e-06,-3.445117884609772e-05,4.806504635325258e-06,1.5370657e-05
2026-05-03 00:04:26.138000+00:00,1.0696016753408492e-05,-1.8657939494172213e-06,5.6629663233642595e-06,6.132024315551143e-06,1.8371323596070073e-05,9.163833493652559e-06,2.832341803365779e-05,1.0056852510729185e-05,1.0817580134627035e-05,6.142053e-05
2026-05-03 00:04:27.196000+00:00,8.752375776102648e-06,-1.3551013714523105e-06,2.1943478185176822e-05,-1.706921914969972e-06,-2.0392038131780083e-06,-1.90221212080554e-05,-9.04221759583379e-06,-4.35435310365051e-06,-8.530081307325649e-07,0.00021730714
2026-05-03 00:04:28.018000+00:00,1.3757475592494895e-05,1.0971980874527794e-05,4.0462506258742535e-05,6.791186740069118e-05,-9.664465362058758e-07,-7.96573497112759e-06,-1.3092034428865418e-05,6.853979846596303e-05,2.2452426582027566e-05,0.00019107026
2026-05-03 00:04:29.023000+00:00,-4.3621770027987315e-06,1.7892979463727244e-05,3.704066751724958e-05,-2.171352169442707e-06,1.4206183861387455e-06,-1.0635520587740189e-05,-1.5078100224457103e-05,5.426690927521349e-05,9.796753082236291e-06,0.0001819876
2026-05-03 00:04:30.065000+00:00,-1.4163755834634043e-05,-1.8643024917275716e-05,-2.1012700034428538e-05,3.250810076809782e-05,-1.7230877380270168e-05,-1.6425768727378075e-05,-1.2347274372750406e-05,3.0034232807594208e-05,-4.660133461380615e-06,0.0001819876
2026-05-03 00:04:33.546000+00:00,-1.7556059929170854e-05,-7.618040170916196e-06,-1.2906231222426729e-05,3.175951522424541e-05,-1.4812723807497023e-05,-1.2428992821167267e-05,-1.7681307285641877e-05,-1.3330296583689005e-05,-8.071767074532942e-06,0.00011090369
2026-05-03 00:04:34.368000+00:00,-3.839619094313845e-06,-1.1390528539144108e-05,2.664202179537218e-05,4.625139457396757e-05,-2.3199226882878532e-05,-4.28955813425771e-05,-1.3157324178294516e-05,-1.5715898520198835e-05,-4.663095273508398e-06,-8.955992e-06
2026-05-03 00:04:35.139000+00:00,1.042979550030347e-06,-2.7976804884210985e-06,1.0428762584192512e-05,1.4270303563457927e-05,-1.3596886253380186e-05,-2.1643727793373015e-05,-4.226163597792265e-05,1.035128445764144e-05,-5.525825044721841e-06,-8.892473e-06
2026-05-03 00:04:36.115000+00:00,9.912976076337351e-06,5.645946571794555e-07,3.752942789860304e-05,1.8317541010108235e-05,-1.1476671746857849e-05,6.515343958147048e-07,-7.166701031735556e-06,1.8988444512046954e-05,8.415143221437041e-06,-9.356142e-05
2026-05-03 00:04:37.233000+00:00,1.9391288505943563e-05,-5.896280391607403e-06,4.331137473879205e-05,5.5243970062387645e-06,-2.5173542130622015e-05,7.075940393452839e-07,-2.522371244566557e-05,-4.771062190229714e-06,9.83757141524371e-07,-5.468759e-05
2026-05-03 00:04:38.131000+00:00,-4.677806967462887e-06,4.327072216097609e-05,2.9104567355593737e-05,5.188050403176031e-06,-6.2712110819283685e-06,-2.5375983276170565e-05,-9.232331923740843e-06,2.814934446632833e-05,7.519418892096442e-06,-5.468759e-05
2026-05-03 00:04:39.381000+00:00,2.7895624681779316e-05,1.0290580643209407e-06,4.031055168283814e-05,5.3855839426437464e-05,4.8041360879674976e-06,-1.4364490414326494e-05,-5.331571537681157e-06,0.00010208095921534267,2.6285013400834794e-05,-5.468759e-05
2026-05-03 00:04:40.201000+00:00,8.714101943983926e-06,2.202086158327457e-06,5.954143358917148e-05,1.071336228072577e-05,4.329875300133036e-06,3.6474678259147865e-05,-8.424795463047494e-06,2.9618117592491446e-05,1.7896107457616684e-05,-5.468759e-05
2026-05-03 00:04:41.258000+00:00,7.544980622199153e-06,7.696375682323624e-06,2.157919888270473e-05,5.719613171648327e-06,2.437388681446578e-06,1.2548729697760552e-07,-2.261129662706196e-05,2.0452936581847325e-05,5.368085536510673e-06,-4.5668472e-05
2026-05-03 00:04:42.460000+00:00,1.4302059040956192e-05,7.372288931400928e-06,6.195887763125756e-06,5.0128818118178045e-06,-6.949339199961896e-06,1.2348698138206936e-05,-2.650597565228452e-05,4.65247853357198e-05,7.287660771122625e-06,-4.5668472e-05
2026-05-03 00:04:44.365000+00:00,2.333199678881694e-05,1.1104112013443398e-05,1.0888705656111038e-05,-1.04288912414751e-06,-9.055899111816635e-07,-5.211242364713835e-06,-1.0328244273338783e-05,2.4012996725559787e-05,6.481230688818672e-06,-3.448935e-05
2026-05-03 00:04:46.550000+00:00,1.441005256244466e-05,7.950075216053531e-06,4.7860168628761886e-05,-1.3572535794989522e-05,9.060113713219335e-06,1.586694148494812e-05,6.206077178099179e-06,7.718710490962621e-05,2.062099973727043e-05,-5.1387346e-05
2026-05-03 00:04:47.369000+00:00,9.70550650655786e-06,7.1526221171168656e-06,1.7084654660923573e-05,-7.302643582166405e-06,2.4543945737085618e-05,7.3071962893370154e-06,5.7549108377230595e-06,-1.0614159086230756e-05,6.704004185043354e-06,-0.0001768496
2026-05-03 00:04:48.071000+00:00,2.591090865384186e-05,5.275162019845261e-05,4.32018992747945e-06,4.946234290342396e-07,2.841073744916892e-06,3.398422840440137e-06,1.257681999078386e-05,-2.948748879930463e-05,9.100771248205551e-06,-0.00013549856
2026-05-03 00:04:49.212000+00:00,2.5348335239122688e-05,6.584977618910427e-06,6.435574982742739e-05,-3.3979048651004105e-06,1.399805889681124e-05,1.9530390299615826e-05,5.06360984719123e-06,-3.163381229171591e-05,1.2481175571532808e-05,-0.00017437238
2026-05-03 00:04:51.465000+00:00,1.2513646749197893e-05,1.1999405109801053e-05,1.724559775131741e-05,-9.33165252868763e-06,7.244865208504651e-06,2.1212500643560177e-05,5.101525066777412e-06,7.971516966449599e-06,9.244675620865072e-06,-0.00017443592
2026-05-03 00:04:52.594000+00:00,7.551710786513729e-06,2.5956594181745598e-05,3.33839538980127e-05,-1.281478437572537e-05,7.17195304787324e-06,3.998953035175292e-05,7.022294307172201e-06,-1.5076798406425951e-05,1.1648056723864881e-05,-0.00017430885
