Date,TS_Model_1,TS_Model_2,TS_Model_3,TS_Model_4,TS_Model_5,TS_Model_6,Ensemble_Prediction,Actual
2026-05-03 00:05:11.038000+00:00,0.0,0.0,4.845718193628954e-09,6.413687841137488e-09,5.308497500686512e-08,-6.42154255157934e-06,-1.0595330284229514e-06,-5.7176417e-06
2026-05-03 00:05:12.357000+00:00,0.0,0.0,2.955830782356226e-06,3.9138416837693094e-06,1.6953337825392055e-05,4.400036361988381e-05,1.1303895651900232e-05,-4.453321e-05
2026-05-03 00:05:15.223000+00:00,0.0,0.0,0.0,9.564386233954821e-07,1.3813812645205292e-05,-1.4998679894428613e-06,2.2117305465263187e-06,-4.453321e-05
2026-05-03 00:05:17.782000+00:00,0.0,0.0,0.0,0.0,1.3334324166134536e-05,-7.205484214229076e-07,2.102295957451938e-06,-4.453321e-05
2026-05-03 00:05:19.420000+00:00,0.0,0.0,0.0,0.0,1.118036801554706e-05,-0.0005295471521545931,-8.639446402317434e-05,-4.453321e-05
2026-05-03 00:05:20.753000+00:00,0.0,0.0,0.0,0.0,1.0778202557678324e-05,0.0001429930504259714,2.5628542163941623e-05,-9.154617e-05
2026-05-03 00:05:21.368000+00:00,0.0,0.0,0.0,0.0,0.0,0.00012218864581028528,2.0364774301714214e-05,-9.154617e-05
2026-05-03 00:05:22.137000+00:00,0.0,0.0,-2.3258900275825596e-06,-3.078497756915053e-06,-1.3307634478327065e-05,-1.9054373650250356e-05,-6.294399318845839e-06,-2.4268236e-05
2026-05-03 00:05:25.564000+00:00,0.0,0.0,0.0,-7.526043335867276e-07,-1.0824855194559062e-05,-1.1484323682657367e-05,-3.843630535133859e-06,-2.4268236e-05
2026-05-03 00:05:26.136000+00:00,0.0,0.0,-1.0660566326339164e-06,-1.4110095117949131e-06,-1.657760788048709e-05,-1.7755200295504316e-05,-6.134979053403372e-06,-1.02918375e-05
2026-05-03 00:05:27.615000+00:00,0.0,0.0,0.0,-3.449513227429151e-07,-1.3745228754924311e-05,-3.650695690835923e-07,-2.4092082744584696e-06,-9.351984e-05
2026-05-03 00:05:28.002000+00:00,0.0,0.0,-4.845745969587131e-09,-6.413724604795236e-09,-1.3311486119249526e-05,-2.5263413773817384e-07,-2.2625632879270137e-06,-9.3456314e-05
2026-05-03 00:05:29.662000+00:00,0.0,0.0,0.0,-1.5679715605308171e-09,-4.048516590816433e-06,0.00012041313364956445,1.9393841514531247e-05,-9.3456314e-05
2026-05-03 00:05:31.187000+00:00,0.0,0.0,0.0,0.0,-3.909121071668287e-06,1.6652274520335283e-06,-3.739822699391265e-07,-9.3456314e-05
2026-05-03 00:05:32.386000+00:00,0.0,0.0,0.0,0.0,-1.829996545566754e-08,2.809265161102249e-06,4.651608659410969e-07,-9.3456314e-05
2026-05-03 00:05:33.961000+00:00,0.0,0.0,-3.585936433102616e-06,-4.746267938222423e-06,-2.0534689241703025e-05,-5.9876374258129717e-05,-1.4790544645192964e-05,-1.944114e-05
2026-05-03 00:05:35.396000+00:00,0.0,0.0,0.0,-1.1603262697353671e-06,-1.6689199474136186e-05,7.93131038711544e-06,-1.6530358927926853e-06,1.9059738e-06
2026-05-03 00:05:36.169000+00:00,0.0,0.0,2.8057673150535664e-06,3.7136529601081396e-06,-1.0138801445598931e-07,4.3447959027508346e-05,8.310998548035677e-06,-2.3506195e-06
2026-05-03 00:05:38.364000+00:00,0.0,0.0,0.0,9.078815486990415e-07,-4.840555109770128e-07,-6.159478703480902e-07,-3.2020305437676925e-08,3.0494443e-06
2026-05-03 00:05:39.697000+00:00,0.0,0.0,0.0,0.0,-4.3584479855470335e-07,-2.959062189352938e-07,-1.2195850291499951e-07,3.0494443e-06
2026-05-03 00:05:40.721000+00:00,0.0,0.0,-6.348256537880912e-06,-8.402415110098754e-06,-2.5725715414997553e-05,-0.00010134730965023742,-2.3637282785535772e-05,8.6277454e-05
2026-05-03 00:05:41.846000+00:00,0.0,0.0,0.0,-2.0541493039097953e-06,-1.9314222810624e-05,-6.829271238550554e-08,-3.572777471153217e-06,8.6277454e-05
2026-05-03 00:05:42.571000+00:00,0.0,0.0,0.0,0.0,-2.8598909944723198e-05,1.0497951799558719e-06,-4.591519127461221e-06,0.000113658505
2026-05-03 00:05:43.309000+00:00,0.0,0.0,0.0,0.0,-2.397419841569502e-05,-9.040576665129403e-08,-4.010767363724386e-06,0.000113658505
2026-05-03 00:05:46.147000+00:00,0.0,0.0,0.0,0.0,-2.3148414064097167e-05,-4.343164392241956e-08,-3.865307618003265e-06,0.000113658505
2026-05-03 00:05:47.116000+00:00,0.0,0.0,2.059606778043859e-06,2.7260510046234317e-06,1.1784088605332689e-05,3.281379132575186e-05,8.23058961895864e-06,0.000112956644
2026-05-03 00:05:48.508000+00:00,0.0,0.0,1.6282615249226297e-06,2.8215729724791793e-06,1.8901690887141646e-05,2.5948041725993405e-05,8.21659451842281e-06,0.00014903591
2026-05-03 00:05:50.254000+00:00,0.0,0.0,2.4810935832255394e-06,3.8107896785377326e-06,3.105221167763393e-05,3.954926630658765e-05,1.2815560207664144e-05,0.00011650785
2026-05-03 00:05:51.593000+00:00,0.0,0.0,4.118924907517424e-07,1.3479966182656787e-06,2.901726527553365e-05,5.575611698097049e-05,1.4422211894253593e-05,0.00011110778
2026-05-03 00:05:52.290000+00:00,0.0,0.0,0.0,1.3327890391868019e-07,2.675363306986736e-05,-5.2449478854389435e-05,-4.2604278134338984e-06,0.00011110778
2026-05-03 00:05:53.213000+00:00,0.0,0.0,0.0,0.0,1.716275601584153e-05,5.0809087374229746e-05,1.1328640565011879e-05,0.00011110778
2026-05-03 00:05:54.646000+00:00,0.0,0.0,0.0,0.0,1.0602623491010387e-05,3.765378106420757e-05,8.042734092536325e-06,0.00011110778
2026-05-03 00:05:55.017000+00:00,0.0,0.0,2.088502985458452e-06,2.7642974000480833e-06,1.3451352240907476e-05,2.930348986183759e-05,7.934607081375266e-06,8.372673e-05
2026-05-03 00:05:56.899000+00:00,0.0,0.0,0.0,6.757913654234695e-07,9.72003926363176e-06,-2.5943933613846746e-06,1.3002395446117589e-06,8.372673e-05
2026-05-03 00:05:59.049000+00:00,0.0,0.0,0.0,0.0,9.408710634802052e-06,4.7915401948373814e-05,9.554018763862645e-06,8.372673e-05
2026-05-03 00:06:00.517000+00:00,0.0,0.0,2.0060719925627545e-06,2.6551935199332375e-06,1.9365022096534907e-05,0.00011306042758006192,2.2847785864848802e-05,5.742638e-05
2026-05-03 00:06:01.066000+00:00,0.0,0.0,4.380225033365292e-06,6.4466897562961695e-06,4.2013520683646785e-05,6.209352904683587e-05,1.9155660753357355e-05,0.0
2026-05-03 00:06:02.020000+00:00,0.0,0.0,0.0,1.4173397293517446e-06,2.9423233113055846e-05,-4.726269822093005e-05,-2.7370208964204098e-06,0.0
2026-05-03 00:06:03.146000+00:00,0.0,0.0,0.0,0.0,2.7308856883495474e-05,1.2372562056399891e-06,4.757685514855911e-06,2.7123924e-05
2026-05-03 00:06:07.088000+00:00,0.0,0.0,0.0,0.0,2.385690752694123e-05,6.620617607304196e-07,4.086494881278608e-06,-6.17462e-05
2026-05-03 00:06:09.084000+00:00,0.0,0.0,0.0,0.0,1.5972143242987152e-05,2.808824589645151e-07,2.7088376169919445e-06,-2.7442284e-05
2026-05-03 00:06:12.168000+00:00,0.0,0.0,0.0,0.0,0.0,1.3493815044845733e-07,2.2489691741409556e-08,-2.7442284e-05
2026-05-03 00:06:13.386000+00:00,0.0,0.0,0.0,0.0,0.0,6.482535261751897e-08,1.0804225436253162e-08,-2.7442284e-05
2026-05-03 00:06:14.513000+00:00,0.0,0.0,0.0,0.0,0.0,3.114261110011916e-08,5.190435183353193e-09,-2.7442284e-05
2026-05-03 00:06:17.538000+00:00,0.0,0.0,0.0,0.0,0.0,0.00014565961444903866,2.4276602408173108e-05,-2.7442284e-05
2026-05-03 00:06:18.561000+00:00,0.0,0.0,0.0,0.0,0.0,-6.627825325406867e-05,-1.1046375542344777e-05,-2.7442284e-05
2026-05-03 00:06:19.615000+00:00,0.0,0.0,0.0,0.0,0.0,-9.429020947513284e-07,-1.571503491252214e-07,-2.7442284e-05
2026-05-03 00:06:20.978000+00:00,0.0,0.0,0.0,0.0,0.0,-4.5297760917065367e-07,-7.549626819510894e-08,-2.7442284e-05
2026-05-03 00:06:21.101000+00:00,0.0,0.0,2.0688905105165125e-06,2.7383387522185198e-06,1.1837205698950854e-05,0.0001353048721483886,2.5324884518345747e-05,-0.00016535938
2026-05-03 00:06:22.021000+00:00,0.0,0.0,-6.778611670228144e-06,-8.302578638223641e-06,-2.915522461681503e-05,-0.00011524051654130367,-2.657948857776175e-05,3.0873576e-05
2026-05-03 00:06:23.204000+00:00,0.0,0.0,2.616547657454726e-06,1.269803619515975e-06,-7.25713844845713e-06,3.826680369548325e-05,5.816002753999469e-06,-9.668923e-05
2026-05-03 00:06:24.065000+00:00,0.0,0.0,0.0,8.466544345105448e-07,-1.054689711722669e-05,-1.7235147051991273e-06,-1.9039595646525453e-06,-0.00015037421
2026-05-03 00:06:27.416000+00:00,0.0,0.0,0.0,0.0,-6.267836832872496e-06,-5.4126281383401154e-05,-1.0065686369378941e-05,-0.00021435523
2026-05-03 00:06:28.469000+00:00,0.0,0.0,0.0,0.0,-1.4836274567073514e-05,6.00483545373794e-06,-1.4719065188892624e-06,-0.00021435523
2026-05-03 00:06:30.079000+00:00,0.0,0.0,0.0,0.0,9.541033547050665e-06,1.465168586764111e-06,1.8343670223024625e-06,-0.00021435523
2026-05-03 00:06:32.964000+00:00,0.0,0.0,0.0,0.0,0.0,6.666963850704046e-07,1.1111606417840076e-07,-0.00021435523
2026-05-03 00:06:34.391000+00:00,0.0,0.0,0.0,0.0,0.0,3.202862059942241e-07,5.3381034332370684e-08,-0.00021435523
2026-05-03 00:06:35.607000+00:00,0.0,0.0,0.0,0.0,0.0,1.538680215572813e-07,2.5644670259546882e-08,-0.00021435523
2026-05-03 00:06:36.324000+00:00,0.0,0.0,-8.450803029635865e-06,-1.118530019147326e-05,-4.835146822638896e-05,-0.00013140165063679443,-3.323153701404875e-05,-0.00010356206
2026-05-03 00:06:37.876000+00:00,0.0,0.0,8.189152302907638e-06,8.10450012236273e-06,7.523797880970437e-06,0.00013036458680545948,2.5697006185283383e-05,-0.00021092489
2026-05-03 00:06:38.057000+00:00,0.0,0.0,-7.113367340774884e-06,-6.7652785404789335e-06,-4.065729635309919e-05,-3.531617040358176e-05,-1.4975352106322462e-05,-0.000117666
2026-05-03 00:06:39.028000+00:00,0.0,0.0,-4.094848123542066e-06,-7.721573951181164e-06,-5.155719821119775e-05,-0.00012378088455182698,-3.119241747295799e-05,-6.398102e-05
2026-05-03 00:06:40.699000+00:00,0.0,0.0,-4.88018303664847e-06,-7.784303109821805e-06,-7.891436760437378e-05,-7.675237979147172e-05,-2.805520559038596e-05,0.0
2026-05-03 00:06:42.365000+00:00,0.0,0.0,0.0,-1.5791146006569753e-06,-3.816255964118912e-05,5.036873818439637e-07,-6.539664476667022e-06,0.0
2026-05-03 00:06:43.784000+00:00,0.0,0.0,0.0,0.0,-6.338776430471985e-05,2.4197539412326497e-07,-1.0524298151766098e-05,1.963314e-05
2026-05-03 00:06:44.516000+00:00,0.0,0.0,0.0,0.0,-3.336155605166495e-05,1.1624688938355843e-07,-5.540884860380232e-06,1.963314e-05
2026-05-03 00:06:45.755000+00:00,0.0,0.0,0.0,0.0,-1.7795200456506996e-05,7.437645613499541e-05,9.430209279748068e-06,1.963314e-05
2026-05-03 00:06:49.630000+00:00,0.0,0.0,0.0,0.0,0.0,-7.941810909929185e-05,-1.3236351516548642e-05,1.963314e-05
2026-05-03 00:06:51.062000+00:00,0.0,0.0,0.0,0.0,0.0,7.719912809934219e-05,1.2866521349890364e-05,1.963314e-05
2026-05-03 00:06:53.960000+00:00,0.0,0.0,0.0,0.0,0.0,1.9635539582306154e-05,3.272589930384359e-06,-0.00015224934
2026-05-03 00:06:55.373000+00:00,0.0,0.0,0.0,0.0,0.0,2.3741646590228992e-05,3.9569410983714985e-06,-0.00029066642
2026-05-03 00:06:56.279000+00:00,0.0,0.0,0.0,0.0,0.0,-1.174270428200352e-06,-1.9571173803339203e-07,-0.00029066642
2026-05-03 00:06:57.622000+00:00,0.0,0.0,0.0,0.0,0.0,4.023613958769265e-06,6.706023264615442e-07,-0.00029066642
2026-05-03 00:06:59.466000+00:00,0.0,0.0,0.0,0.0,0.0,-1.3023556442022575e-06,-2.1705927403370958e-07,-0.00029066642
2026-05-03 00:07:00.175000+00:00,0.0,0.0,1.4975273055876667e-06,1.982094766519236e-06,8.568137688258473e-06,2.3248212828609603e-05,5.8826620981624965e-06,-0.00031029954
2026-05-03 00:07:01.083000+00:00,0.0,0.0,0.0,4.845652745762625e-07,6.969597031951367e-06,-3.0057293068447974e-07,1.1922648959738584e-06,-0.00031029954
2026-05-03 00:07:02.113000+00:00,0.0,0.0,0.0,0.0,6.7463638711994765e-06,-3.7104342283982186e-05,-5.0596630687971185e-06,-0.00031029954
2026-05-03 00:07:03.135000+00:00,0.0,0.0,0.0,0.0,5.655413662451676e-06,2.478979463615139e-06,1.3557321876778027e-06,-0.00031029954
2026-05-03 00:07:04.893000+00:00,0.0,0.0,0.0,0.0,5.460614569556543e-06,1.1909213022882117e-06,1.1085893119741257e-06,-0.00031029954
2026-05-03 00:07:05.137000+00:00,0.0,0.0,-1.3110419854611657e-05,-1.735266828440105e-05,-7.501157544577026e-05,-0.00020843676319335267,-5.231857112968928e-05,-0.00013841706
2026-05-03 00:07:06.072000+00:00,0.0,0.0,-1.0557828104421399e-05,-1.821634231740317e-05,-0.00012142367455705826,-0.00016628014851210627,-5.274633224849819e-05,-2.834672e-05
2026-05-03 00:07:07.145000+00:00,0.0,0.0,0.0,-3.416269509917423e-06,-0.00010819934278276907,4.130309256881402e-05,-1.1718753287312078e-05,-2.834672e-05
2026-05-03 00:07:09.092000+00:00,0.0,0.0,0.0,0.0,-9.707455557293091e-05,-1.0818901787052954e-06,-1.6359407625272702e-05,-9.934416e-05
2026-05-03 00:07:10.382000+00:00,0.0,0.0,0.0,0.0,-8.767775685207393e-05,-1.4866382791064436e-06,-1.4860732521863395e-05,-9.934416e-05
2026-05-03 00:07:11.144000+00:00,0.0,0.0,0.0,0.0,-3.849828297271207e-05,-7.141927641478104e-07,-6.535412622809981e-06,-0.00013786413
2026-05-03 00:07:13.594000+00:00,0.0,0.0,0.0,0.0,0.0,-3.4310384141841983e-07,-5.718397356973664e-08,-0.00012928282
2026-05-03 00:07:15.103000+00:00,0.0,0.0,0.0,0.0,0.0,-1.6482979372738736e-07,-2.7471632287897894e-08,-0.00012928282
2026-05-03 00:07:16.286000+00:00,0.0,0.0,0.0,0.0,0.0,-7.918553400012876e-08,-1.319758900002146e-08,-0.00012928282
2026-05-03 00:07:17.268000+00:00,0.0,0.0,0.0,0.0,0.0,-3.80413555892456e-08,-6.340225931540933e-09,-0.00012038376
2026-05-03 00:07:18.005000+00:00,0.0,0.0,0.0,0.0,0.0,-2.7704712445684985e-05,-4.617452074280831e-06,-0.00016475271
2026-05-03 00:07:19.158000+00:00,0.0,0.0,-2.162159771581033e-06,-2.8617879297682763e-06,-1.2370847969045772e-05,2.3616536705900082e-05,1.0369568392508338e-06,-0.00018319258
2026-05-03 00:07:20.085000+00:00,0.0,0.0,0.0,-6.996250014838733e-07,-1.0062843108361364e-05,0.0001228249185308186,1.8677075070162225e-05,-0.0002092567
2026-05-03 00:07:21.145000+00:00,0.0,0.0,-5.415364197501587e-06,-7.167658976643066e-06,-4.072466820168037e-05,-0.00017103500266671734,-3.739044900709039e-05,-0.00013825926
2026-05-03 00:07:24.065000+00:00,0.0,0.0,0.0,-1.7522868728347206e-06,-3.336888346809526e-05,-2.3670979715018167e-05,-9.798691675991357e-06,-0.00016820205
2026-05-03 00:07:25.150000+00:00,0.0,0.0,-2.938129284936086e-06,-3.888844401901158e-06,-4.909094779557557e-05,8.649767581849453e-05,5.0966257226802864e-06,-0.00010361718
2026-05-03 00:07:26.010000+00:00,0.0,0.0,6.545435496829774e-07,-8.437113563046287e-08,-3.0380402672513095e-05,2.226733503727643e-06,-4.597249459122156e-06,-0.00021862387
2026-05-03 00:07:27.011000+00:00,0.0,0.0,0.0,2.1179518643220223e-07,-2.993668358814454e-05,-3.943249706591758e-06,-5.611356351384016e-06,-0.00020279286
2026-05-03 00:07:29.038000+00:00,0.0,0.0,0.0,0.0,-8.147128602493975e-06,-1.962074065984854e-06,-1.6848671114131382e-06,-0.00020272928
2026-05-03 00:07:31.722000+00:00,0.0,0.0,6.78779970625985e-07,8.984184945247961e-07,-4.358115390823818e-06,-4.1539306678556895e-05,-7.386703934038322e-06,-0.00016591689
2026-05-03 00:07:32.072000+00:00,0.0,0.0,-3.384263015333932e-06,-4.2596998295610155e-06,-1.3817309707158175e-05,-5.0772067536537284e-05,-1.2038890014765067e-05,-0.00012154795
2026-05-03 00:07:33.039000+00:00,0.0,0.0,-3.5686692088592365e-06,-5.818482819692217e-06,-3.3110916747247796e-05,-5.5401672680457025e-05,-1.631662357604271e-05,-7.476137e-05
2026-05-03 00:07:36.604000+00:00,0.0,0.0,-1.9880539030099525e-06,-3.7860841606169858e-06,-4.0666232855407604e-05,-3.097777645708112e-05,-1.2903024562685944e-05,-4.869724e-05
2026-05-03 00:07:37.856000+00:00,0.0,0.0,0.0,-6.432883606128227e-07,-3.563496097780467e-05,1.1650433211351845e-05,-4.1046360211776065e-06,-4.869724e-05
2026-05-03 00:07:38.057000+00:00,0.0,0.0,-2.28390148882282e-06,-3.0229226347660706e-06,-4.784111362102891e-05,-3.7024683493535746e-05,-1.5028770206358924e-05,-6.338506e-05
2026-05-03 00:07:39.094000+00:00,0.0,0.0,1.988113431088586e-06,1.892406144713748e-06,-1.977515708089349e-05,9.808956250681763e-05,1.3699154166954414e-05,-0.0001655555
2026-05-03 00:07:40.270000+00:00,0.0,0.0,-8.11764782605818e-06,-1.0101035544000274e-05,-5.473075589443781e-05,-0.00012413234436841133,-3.284696393881793e-05,1.6975417e-05
2026-05-03 00:07:41.349000+00:00,0.0,0.0,1.2075184412094212e-06,-1.028438185536952e-06,-3.0539957982148795e-05,1.628246216475373e-05,-2.3464025936204327e-06,1.1444012e-06
2026-05-03 00:07:42.045000+00:00,0.0,0.0,4.849433126415294e-09,3.971437040392451e-07,-3.1742352987803994e-05,-6.797125080607379e-05,-1.655193510945202e-05,-7.5024705e-05
2026-05-03 00:07:43.791000+00:00,0.0,0.0,3.486662604963964e-06,4.616440410145921e-06,2.004656199731053e-06,5.949362754546249e-05,1.1600231126717238e-05,-4.800025e-05
2026-05-03 00:07:44.185000+00:00,0.0,0.0,0.0,1.1282035500956302e-06,-8.791145421448867e-06,1.8777063068821239e-06,-9.64205927411852e-07,-4.800025e-05
2026-05-03 00:07:47.702000+00:00,0.0,0.0,0.0,0.0,2.012885698988756e-05,9.982201646621322e-05,1.9991812242683464e-05,-4.800025e-05
2026-05-03 00:07:48.722000+00:00,0.0,0.0,0.0,0.0,1.3185068575366189e-05,-0.00010097396212052756,-1.4631482257526896e-05,-4.800025e-05
2026-05-03 00:07:49.540000+00:00,0.0,0.0,0.0,0.0,1.271383870514648e-05,3.45326914861756e-06,2.69451797562734e-06,-0.00021388906
2026-05-03 00:07:50.022000+00:00,0.0,0.0,-3.4042222892372715e-06,-4.5057550258941355e-06,-1.947733786675577e-05,6.479366033130124e-05,6.234390858235677e-06,-8.837705e-05
2026-05-03 00:07:51.280000+00:00,0.0,0.0,-5.804985866186124e-06,-8.78488156062434e-06,-4.905685223163178e-05,-9.99099346233854e-05,-2.7259442380304607e-05,-1.0618358e-05
2026-05-03 00:07:52.509000+00:00,0.0,0.0,5.804985866186124e-06,5.804994341331528e-06,-9.139476985953664e-06,6.954211492961119e-05,1.2002103025195862e-05,-8.6723885e-05
2026-05-03 00:07:53.739000+00:00,0.0,0.0,0.0,1.8783594527219336e-06,-1.1990712846801592e-05,1.8960112247038868e-05,1.4746264754932017e-06,-8.6723885e-05
2026-05-03 00:07:55.070000+00:00,0.0,0.0,-5.804985866186124e-06,-7.683353794053462e-06,-4.139765147298829e-05,-0.00011963159863533975,-2.9086264961427936e-05,-9.760412e-05
2026-05-03 00:07:56.811000+00:00,0.0,0.0,5.547965764289729e-06,5.464808090998568e-06,5.481120941877681e-06,8.949438342287591e-05,1.7664713036673646e-05,-0.00017027643
2026-05-03 00:07:58.144000+00:00,0.0,0.0,0.0,1.795193679528789e-06,2.0836567776919852e-05,1.6543561060207815e-06,4.047686260411571e-06,-0.00024137128
2026-05-03 00:07:59.146000+00:00,0.0,0.0,0.0,0.0,3.0710621407221536e-06,2.058300345109066e-06,8.548937476385366e-07,-0.00024137128
2026-05-03 00:08:02.444000+00:00,0.0,0.0,0.0,0.0,-2.155212887158759e-07,1.501769717853846e-08,-3.341726525622291e-08,-0.00024137128
2026-05-03 00:08:03.063000+00:00,0.0,0.0,-1.2653249002540728e-05,-1.6747566828211352e-05,-5.216564444749854e-05,-0.0001995838384889839,-4.6858383127872416e-05,-7.548247e-05
2026-05-03 00:08:08.581000+00:00,0.0,0.0,6.1692667129707784e-06,4.0712086952232465e-06,-2.3591503092133685e-05,0.00012520461931267923,1.8642265271456594e-05,-0.00015642746
2026-05-03 00:08:09.099000+00:00,0.0,0.0,1.2609615989532252e-07,2.163130478639502e-06,-2.756925335384703e-05,6.87835456417917e-08,-4.201873861611736e-06,-0.00015808061
2026-05-03 00:08:11.725000+00:00,0.0,0.0,0.0,4.0801807162181516e-08,-1.9405589259717265e-05,-9.32695701653733e-07,-3.3829138590348027e-06,-0.00015808061
2026-05-03 00:08:12.111000+00:00,0.0,0.0,0.0,0.0,-2.2272762505090785e-05,3.225733393020278e-05,1.6640952375186654e-06,-0.00015808061
2026-05-03 00:08:13.044000+00:00,0.0,0.0,-6.634881029931609e-06,-8.781785091220383e-06,-1.498968364992591e-05,-3.125112469903538e-05,-1.027624574501888e-05,-0.00010022105
2026-05-03 00:08:14.040000+00:00,0.0,0.0,4.8502700634574275e-09,-2.14047466191795e-06,-3.0391650725916566e-05,-6.418044827874594e-06,-6.490886657607608e-06,-0.00010028463
2026-05-03 00:08:17.761000+00:00,0.0,0.0,-5.422794479984625e-06,-7.175924102448876e-06,-6.08942265437021e-05,-2.4814928403922505e-06,-1.2662406327754643e-05,-1.2718674e-07
2026-05-03 00:08:18.957000+00:00,0.0,0.0,0.0,-1.7546911407623495e-06,-5.0272851233076115e-05,-6.181754533010928e-05,-1.8974181283991292e-05,-8.795349e-05
2026-05-03 00:08:19.455000+00:00,0.0,0.0,0.0,0.0,-4.860495179276889e-05,1.3996093026528395e-07,-8.077498477083935e-06,-8.795349e-05
2026-05-03 00:08:20.277000+00:00,0.0,0.0,0.0,0.0,-2.0461503720877553e-05,1.557103137328911e-06,-3.1507334305914404e-06,-8.795349e-05
2026-05-03 00:08:21.040000+00:00,0.0,0.0,-4.850614891816217e-09,-6.420169004996057e-09,-1.980154296401555e-05,-1.4775223630244772e-07,-3.3267609973691348e-06,-8.78899e-05
2026-05-03 00:08:22.118000+00:00,0.0,0.0,0.0,-1.5695470313940361e-09,-2.257510165390591e-08,8.888778288478516e-05,1.481060637268331e-05,-8.78899e-05
2026-05-03 00:08:23.528000+00:00,0.0,0.0,0.0,0.0,-2.1852030969418192e-08,5.095408443107697e-06,8.455927353563798e-07,-8.78899e-05
2026-05-03 00:08:24.657000+00:00,0.0,0.0,0.0,0.0,-1.831835294629496e-08,-0.00013626294397895948,-2.2713543721984294e-05,-8.78899e-05
2026-05-03 00:08:25.089000+00:00,0.0,0.0,-2.2216140337755828e-06,-2.9404803058627705e-06,-1.2728704310620785e-05,5.586496432649316e-06,-2.050717036268304e-06,-5.876371e-05
2026-05-03 00:08:26.507000+00:00,0.0,0.0,0.0,-7.188630285819673e-07,-1.0339547411369306e-05,2.0441943611474947e-05,1.5639221952539455e-06,-5.876371e-05
2026-05-03 00:08:27.039000+00:00,0.0,0.0,2.2167634186127823e-06,2.9340601364991055e-06,2.6748878132700207e-06,-1.937868503720672e-05,-1.9254956114708015e-06,-8.78263e-05
2026-05-03 00:08:28.165000+00:00,0.0,0.0,-6.698993938157549e-06,-8.149350069023514e-06,-3.640140707147749e-05,-0.00010749645641709138,-2.6457701249291658e-05,0.0
2026-05-03 00:08:29.384000+00:00,0.0,0.0,0.0,-2.1676398319522988e-06,-2.929200250787376e-05,-0.0001105790371935141,-2.3673113255556695e-05,0.0
2026-05-03 00:08:30.940000+00:00,0.0,0.0,0.0,0.0,-2.180737301541831e-05,-2.3710884092338605e-06,-4.029743570775362e-06,3.9430575e-05
2026-05-03 00:08:31.124000+00:00,0.0,0.0,0.0,0.0,-1.721550660572646e-05,4.924128762632373e-06,-2.048562973849014e-06,-5.087918e-07
2026-05-03 00:08:32.060000+00:00,0.0,0.0,0.0,0.0,-2.4427350181584117e-05,-5.014876138558883e-06,-4.907037720023833e-06,-5.087918e-07
