timestamp_ms,mid_price_t,mid_price_t_plus_h,realized_log_return,pred_ts,pred_rf,pred_rnn,pred_lstm,pred_cnn_lstm,pred_gru_attn
1777766705187,78703.995,78707.055,3.88791e-05,-1.980806891228636e-05,7.114498477259661e-07,-6.122839e-05,-2.3290011e-05,-6.539742e-05,-1.9799863e-05
1777766706002,78703.995,78707.055,3.88791e-05,-5.86357509762671e-06,-1.119008982989528e-05,-5.7788387e-05,-3.438879e-05,-6.789138e-05,-2.0129624e-05
1777766707338,78703.98999999999,78704.655,8.449345e-06,-8.630044620476119e-06,-1.3401681091719848e-05,-5.8645677e-05,-4.071475e-05,-6.804304e-05,-2.0303603e-05
1777766708469,78704.0,78704.655,8.322287e-06,-5.677448092989943e-06,-1.929852708996906e-05,-5.6651115e-05,-4.3867734e-05,-6.368949e-05,-2.0513724e-05
1777766710356,78704.0,78703.555,-5.6541126e-06,1.6079187814783457e-05,-1.759782918844318e-05,-5.5065924e-05,-4.8198e-05,-6.034633e-05,-2.005688e-05
1777766711038,78704.005,78703.555,-5.7176417e-06,-1.0595330284229514e-06,-2.340478982200746e-05,-5.5196026e-05,-5.256253e-05,-6.0520775e-05,-1.9806563e-05
1777766712357,78707.055,78703.55,-4.453321e-05,1.1303895651900232e-05,-1.92213538240676e-05,-4.503111e-05,-5.096409e-05,-5.7576206e-05,-2.007812e-05
1777766715223,78707.055,78703.55,-4.453321e-05,2.2117305465263187e-06,-1.3466006586246417e-05,-4.9634e-05,-5.2215863e-05,-5.5714616e-05,-1.9343172e-05
1777766717782,78707.055,78703.55,-4.453321e-05,2.102295957451938e-06,-2.416260629857353e-05,-5.4727072e-05,-5.4251836e-05,-5.4199267e-05,-1.9173744e-05
1777766719420,78707.055,78703.55,-4.453321e-05,-8.639446402317434e-05,-2.2606611766176363e-05,-5.607926e-05,-5.3666434e-05,-5.8264377e-05,-1.7241953e-05
1777766720753,78707.055,78699.85,-9.154617e-05,2.5628542163941623e-05,-2.8722339946396608e-05,-5.4337113e-05,-5.2727442e-05,-5.593814e-05,-1.8672166e-05
1777766721368,78707.055,78699.85,-9.154617e-05,2.036477430171421e-05,-2.986308866337468e-05,-3.4511497e-05,-3.666228e-05,-5.0348048e-05,-1.9022604e-05
1777766722137,78704.655,78702.745,-2.4268236e-05,-6.294399318845839e-06,-2.274296609853157e-05,-2.2108783e-05,-1.4463354e-05,-4.1529e-05,-1.7060578e-05
1777766725564,78704.655,78702.745,-2.4268236e-05,-3.843630535133859e-06,-2.8559759897897782e-05,-1.25092465e-05,-8.884582e-06,-3.365512e-05,-1.4018696e-05
1777766726136,78703.555,78702.745,-1.02918375e-05,-6.134979053403372e-06,-2.3056549967685268e-05,-1.083157e-05,-2.681127e-07,-3.0820152e-05,-1.3965066e-05
1777766727615,78703.555,78696.195,-9.351984e-05,-2.4092082744584696e-06,-2.8092713662817733e-05,-2.040464e-05,-6.3755847e-06,-2.6471918e-05,-1.178619e-05
1777766728002,78703.55,78696.195,-9.3456314e-05,-2.2625632879270137e-06,-2.7287409190019015e-05,-3.9186158e-05,-1.3269432e-05,-2.7981388e-05,-9.721532e-06
1777766729662,78703.55,78696.195,-9.3456314e-05,1.9393841514531247e-05,-3.0513567075756315e-05,-3.5603658e-05,-1.4716905e-05,-3.104456e-05,-7.720906e-06
1777766731187,78703.55,78696.195,-9.3456314e-05,-3.739822699391265e-07,-3.014515344919757e-05,-6.433041e-05,-2.872993e-05,-4.5556328e-05,-5.643881e-06
1777766732386,78703.55,78696.195,-9.3456314e-05,4.651608659410969e-07,-2.4589493605603614e-05,-7.82157e-05,-3.7452934e-05,-6.172542e-05,-6.209664e-06
1777766733961,78699.85,78698.32,-1.944114e-05,-1.4790544645192964e-05,-1.4162669030884696e-05,-7.6626646e-05,-5.0067607e-05,-7.7416174e-05,-7.226014e-06
1777766735396,78699.85,78700.0,1.9059738e-06,-1.6530358927926853e-06,-2.2267917948850835e-05,-7.8523764e-05,-5.5571436e-05,-8.3247294e-05,-6.5645104e-06
1777766736169,78702.745,78702.56,-2.3506195e-06,8.310998548035677e-06,-2.57539771763356e-05,-8.372553e-05,-5.5876862e-05,-8.40915e-05,-7.876415e-06
1777766738364,78702.745,78702.985,3.0494443e-06,-3.2020305437676925e-08,-2.9117812379333087e-05,-8.363749e-05,-5.7524947e-05,-8.379896e-05,-7.931318e-06
1777766739697,78702.745,78702.985,3.0494443e-06,-1.2195850291499954e-07,-2.285219011048089e-05,-7.014393e-05,-5.3195847e-05,-8.3070256e-05,-9.208588e-06
1777766740721,78696.195,78702.985,8.6277454e-05,-2.363728278553577e-05,-2.756360943315929e-05,-7.3112846e-05,-5.6843273e-05,-8.463765e-05,-8.471385e-06
1777766741846,78696.195,78702.985,8.6277454e-05,-3.572777471153217e-06,-3.0976127527936944e-05,-7.828907e-05,-5.8889247e-05,-8.926086e-05,-7.7934565e-06
1777766742571,78696.195,78705.14,0.000113658505,-4.591519127461221e-06,-2.2913170705344417e-05,-7.586255e-05,-6.0123482e-05,-9.5440504e-05,-7.0509677e-06
1777766743309,78696.195,78705.14,0.000113658505,-4.010767363724386e-06,-2.6483333134225267e-05,-6.354268e-05,-5.6822984e-05,-9.8398115e-05,-6.8796708e-06
1777766746147,78696.195,78705.14,0.000113658505,-3.865307618003265e-06,-2.9207784429124223e-05,-5.8509035e-05,-5.5354638e-05,-0.00010090202,-5.08643e-06
1777766747116,78698.32,78707.20999999999,0.000112956644,8.23058961895864e-06,-2.877470778173469e-05,-2.8158871e-05,-3.8302886e-05,-9.701839e-05,-4.9881746e-06
1777766748508,78700.0,78711.73,0.00014903591,8.21659451842281e-06,-2.8569396237892195e-05,-4.5109115e-05,-4.2667492e-05,-9.122287e-05,-8.192928e-06
1777766750254,78702.56,78711.73,0.00011650785,1.2815560207664144e-05,-3.341110197837957e-05,-4.3045693e-05,-3.5609377e-05,-8.356199e-05,-5.2266414e-06
1777766751593,78702.985,78711.73,0.00011110778,1.4422211894253591e-05,-2.4103404027278965e-05,-4.157504e-05,-3.238327e-05,-7.5394324e-05,-1.9229597e-06
1777766752290,78702.985,78711.73,0.00011110778,-4.260427813433898e-06,-2.024151834324897e-05,-4.323909e-05,-2.7770393e-05,-6.740237e-05,7.0569286e-08
1777766753213,78702.985,78711.73,0.00011110778,1.132864056501188e-05,-2.4220048534825453e-05,-4.560063e-05,-2.3938997e-05,-5.6084395e-05,1.8293983e-06
1777766754646,78702.985,78711.73,0.00011110778,8.042734092536325e-06,-7.894232645496156e-06,-4.5229684e-05,-1.9090436e-05,-5.0678682e-05,3.3013487e-06
1777766755017,78705.14,78711.73,8.372673e-05,7.934607081375266e-06,-1.7010426066343232e-05,-5.7027024e-05,-2.5626392e-05,-5.2179632e-05,6.4731403e-06
1777766756899,78705.14,78711.73,8.372673e-05,1.3002395446117589e-06,-1.2188631566324728e-05,-6.1330844e-05,-2.7924196e-05,-5.4390937e-05,5.025272e-06
1777766759049,78705.14,78711.73,8.372673e-05,9.554018763862645e-06,-1.698285743847779e-05,-6.373016e-05,-2.9607445e-05,-5.9327263e-05,6.681372e-06
1777766760517,78707.20999999999,78711.73,5.742638e-05,2.28477858648488e-05,-1.352604731526641e-05,-4.1632706e-05,-1.647606e-05,-6.044296e-05,8.050387e-06
1777766761066,78711.73,78711.73,0.0,1.9155660753357355e-05,-8.949906601019155e-06,-2.039609e-05,-9.808817e-07,-5.56105e-05,8.627461e-06
1777766762020,78711.73,78711.73,0.0,-2.7370208964204098e-06,-6.209405829343181e-06,-1.2090143e-05,1.0881652e-05,-4.6083835e-05,8.446843e-06
1777766763146,78711.73,78713.86499999999,2.7123924e-05,4.757685514855911e-06,-1.5743999363016804e-05,-6.1358596e-06,1.9962783e-05,-3.331597e-05,8.384523e-06
1777766767088,78711.73,78706.87,-6.17462e-05,4.086494881278608e-06,-1.5735317268165547e-05,-1.6415848e-05,2.1679967e-05,-2.610784e-05,8.8516e-06
1777766769084,78711.73,78709.57,-2.7442284e-05,2.7088376169919445e-06,2.592231141601079e-06,-2.0901234e-05,2.2812435e-05,-2.0198391e-05,8.7950775e-06
1777766772168,78711.73,78709.57,-2.7442284e-05,2.248969174140956e-08,-1.2641002410294854e-05,-2.3897499e-05,2.2682603e-05,-1.9657975e-05,8.65872e-06
1777766773386,78711.73,78709.57,-2.7442284e-05,1.0804225436253162e-08,-9.263160153632297e-06,-2.507691e-05,2.1892612e-05,-2.0289106e-05,8.461099e-06
1777766774513,78711.73,78709.57,-2.7442284e-05,5.190435183353193e-09,-1.8775451011529544e-05,-2.5132118e-05,2.0801855e-05,-2.3082155e-05,8.749951e-06
1777766777538,78711.73,78709.57,-2.7442284e-05,2.4276602408173108e-05,-1.855785072193424e-05,-2.5381136e-05,1.962631e-05,-2.4342997e-05,9.01432e-06
1777766778561,78711.73,78709.57,-2.7442284e-05,-1.1046375542344776e-05,-2.4636791398485013e-05,-8.120451e-06,1.5468775e-05,-2.521538e-05,9.800844e-06
1777766779615,78711.73,78709.57,-2.7442284e-05,-1.571503491252214e-07,-2.66782496801276e-05,-1.5862603e-05,1.7314953e-05,-2.897378e-05,9.885211e-06
1777766780978,78711.73,78709.57,-2.7442284e-05,-7.549626819510894e-08,-2.9025819844379384e-05,-8.630034e-06,2.1436364e-05,-3.4319528e-05,9.537953e-06
1777766781101,78713.86499999999,78700.85,-0.00016535938,2.5324884518345747e-05,-3.2159633634166486e-05,-2.8711274e-05,9.772397e-06,-3.1872052e-05,9.064474e-06
1777766782021,78706.87,78709.3,3.0873576e-05,-2.657948857776175e-05,-2.9358840641891776e-05,-5.8972702e-05,-1.1093436e-05,-3.922505e-05,8.52821e-06
1777766783204,78709.57,78701.95999999999,-9.668923e-05,5.816002753999469e-06,-2.1272682912843692e-05,-5.9937873e-05,-7.940044e-06,-3.6153375e-05,1.2396278e-05
1777766784065,78709.57,78697.735,-0.00015037421,-1.9039595646525453e-06,-1.841364646640734e-05,-4.8553862e-05,-2.8187412e-06,-3.447138e-05,1.6295315e-05
1777766787416,78709.57,78692.7,-0.00021435523,-1.006568636937894e-05,-5.56811994194267e-06,-4.8961647e-05,-6.849687e-06,-3.61641e-05,1.2255294e-05
1777766788469,78709.57,78692.7,-0.00021435523,-1.4719065188892624e-06,-6.791179873543191e-06,-6.311211e-05,-1.7256692e-05,-3.898822e-05,1.0792419e-05
1777766790079,78709.57,78692.7,-0.00021435523,1.8343670223024623e-06,2.9572082468578977e-07,-7.465751e-05,-2.3121323e-05,-4.284652e-05,1.2636226e-05
1777766792964,78709.57,78692.7,-0.00021435523,1.1111606417840076e-07,-1.422283116996838e-05,-7.954745e-05,-2.6306498e-05,-4.07657e-05,1.166038e-05
1777766794391,78709.57,78692.7,-0.00021435523,5.338103433237069e-08,-1.3962659054076276e-05,-8.382301e-05,-2.841049e-05,-4.3440054e-05,1.3889996e-05
1777766795607,78709.57,78692.7,-0.00021435523,2.564467025954688e-08,-1.050148187934996e-05,-8.642067e-05,-2.995375e-05,-4.5592464e-05,1.5686366e-05
1777766796324,78700.85,78692.7,-0.00010356206,-3.323153701404875e-05,-2.788353130572608e-06,-7.944141e-05,-3.6284247e-05,-4.744546e-05,1.5340358e-05
1777766797876,78709.3,78692.7,-0.00021092489,2.5697006185283383e-05,-1.1221744958919374e-05,-7.171112e-05,-3.4113407e-05,-4.7241538e-05,1.527917e-05
1777766798057,78701.95999999999,78692.7,-0.000117666,-1.4975352106322462e-05,-1.0947990802550789e-05,-7.468194e-05,-4.5429242e-05,-4.8446742e-05,1.5756132e-05
1777766799028,78697.735,78692.7,-6.398102e-05,-3.119241747295799e-05,-1.0237564059581536e-05,-4.9552957e-05,-3.832064e-05,-4.7560534e-05,1.5873396e-05
1777766800699,78692.7,78692.7,0.0,-2.805520559038596e-05,-7.53942235692802e-06,-6.0579594e-05,-4.392309e-05,-5.2442654e-05,1.7004302e-05
1777766802365,78692.7,78692.7,0.0,-6.539664476667022e-06,-9.974534837722656e-06,-5.1070383e-05,-4.066411e-05,-6.0422717e-05,1.909645e-05
1777766803784,78692.7,78694.245,1.963314e-05,-1.0524298151766098e-05,-2.4025239151964302e-06,-5.502197e-05,-4.6760095e-05,-7.209077e-05,2.2439372e-05
1777766804516,78692.7,78694.245,1.963314e-05,-5.540884860380232e-06,-8.820345259680522e-06,-6.549022e-05,-5.0762148e-05,-8.55506e-05,2.5664202e-05
1777766805755,78692.7,78694.245,1.963314e-05,9.430209279748068e-06,-1.4326341475314875e-05,-6.4861604e-05,-5.36477e-05,-8.641462e-05,2.8411454e-05
1777766809630,78692.7,78694.245,1.963314e-05,-1.3236351516548642e-05,-1.4529042301503996e-05,-6.687433e-05,-5.6218447e-05,-9.189659e-05,3.2231197e-05
1777766811062,78692.7,78694.245,1.963314e-05,1.2866521349890364e-05,-1.4607956593555644e-05,-6.786629e-05,-5.862326e-05,-8.876396e-05,3.347148e-05
1777766813960,78692.7,78680.72,-0.00015224934,3.272589930384359e-06,-2.5321627290648533e-05,-6.81651e-05,-6.084624e-05,-8.824537e-05,3.402393e-05
1777766815373,78692.7,78669.83,-0.00029066642,3.9569410983714985e-06,-2.779193231296801e-05,-6.811061e-05,-6.284883e-05,-8.4853455e-05,3.3872566e-05
1777766816279,78692.7,78669.83,-0.00029066642,-1.9571173803339205e-07,-2.3916581824568097e-05,-7.71067e-05,-6.5574604e-05,-8.3588064e-05,3.3408676e-05
1777766817622,78692.7,78669.83,-0.00029066642,6.706023264615442e-07,-2.715235134494824e-05,-4.3533368e-05,-5.1891846e-05,-7.486267e-05,3.2645206e-05
1777766819466,78692.7,78669.83,-0.00029066642,-2.170592740337096e-07,-2.6070884091594546e-05,-1.4804834e-05,-3.969314e-05,-6.85666e-05,3.1668736e-05
1777766820175,78694.245,78669.83,-0.00031029954,5.8826620981624965e-06,-1.5021227208237036e-05,-1.5504349e-05,-3.987208e-05,-5.7544818e-05,2.9618419e-05
1777766821083,78694.245,78669.83,-0.00031029954,1.1922648959738584e-06,-2.77750595209262e-05,-2.0645117e-05,-3.0721418e-05,-5.850631e-05,2.6804275e-05
1777766822113,78694.245,78669.83,-0.00031029954,-5.059663068797119e-06,-2.739910742410525e-05,-1.4174374e-05,-1.9242341e-05,-5.808491e-05,2.4437104e-05
1777766823135,78694.245,78669.83,-0.00031029954,1.3557321876778027e-06,-2.7590550908920088e-05,-3.4203567e-05,-2.4885276e-05,-6.142554e-05,2.438113e-05
1777766824893,78694.245,78669.83,-0.00031029954,1.1085893119741255e-06,-2.975312336635604e-05,-1.5594916e-05,-5.521476e-06,-5.7499296e-05,3.1481944e-05
1777766825137,78680.72,78669.83,-0.00013841706,-5.231857112968928e-05,-3.059441502318534e-05,-5.2317468e-05,-3.0339072e-05,-6.0369915e-05,2.9291368e-05
1777766826072,78669.83,78667.6,-2.834672e-05,-5.274633224849819e-05,-2.8404932085009877e-05,-8.116146e-05,-4.4686178e-05,-6.7642824e-05,2.8718068e-05
1777766827145,78669.83,78667.6,-2.834672e-05,-1.1718753287312078e-05,-3.142201620918432e-05,-6.865459e-05,-4.390401e-05,-7.372359e-05,2.456509e-05
1777766829092,78669.83,78662.015,-9.934416e-05,-1.6359407625272702e-05,-2.529619698407017e-05,-6.0144605e-05,-3.040887e-05,-6.864625e-05,2.1440046e-05
1777766830382,78669.83,78662.015,-9.934416e-05,-1.4860732521863396e-05,-2.290675143648646e-05,-6.1276405e-05,-4.1708623e-05,-7.163334e-05,1.9842877e-05
1777766831144,78669.83,78658.985,-0.00013786413,-6.535412622809981e-06,-1.750868715979957e-05,-4.878713e-05,-3.6284087e-05,-6.626175e-05,1.6263888e-05
1777766833594,78669.83,78659.66,-0.00012928282,-5.718397356973665e-08,-1.5799663110682106e-05,-4.5875884e-05,-3.6595593e-05,-7.88022e-05,1.1998878e-05
1777766835103,78669.83,78659.66,-0.00012928282,-2.7471632287897894e-08,-9.0991962019328e-06,-6.471726e-05,-5.3151947e-05,-8.040047e-05,1.13869355e-05
1777766836286,78669.83,78659.66,-0.00012928282,-1.3197589000021462e-08,-1.3308355582005138e-05,-8.281264e-05,-6.5082095e-05,-9.8445205e-05,1.063506e-05
1777766837268,78669.83,78660.36,-0.00012038376,-6.340225931540933e-09,-1.266970063636398e-05,-8.901217e-05,-7.2699644e-05,-0.00010533962,1.00169445e-05
1777766838005,78669.83,78656.87,-0.00016475271,-4.617452074280831e-06,-7.654751374966357e-06,-9.252232e-05,-7.766335e-05,-0.00012278673,9.554601e-06
1777766839158,78667.6,78653.19,-0.00018319258,1.0369568392508338e-06,-1.1111366519841576e-05,-9.397492e-05,-8.028345e-05,-0.00013225793,9.269457e-06
1777766840085,78667.6,78651.14,-0.0002092567,1.8677075070162225e-05,-1.0600244226731388e-05,-8.692659e-05,-7.9787394e-05,-0.0001354238,9.2034825e-06
1777766841145,78662.015,78651.14,-0.00013825926,-3.739044900709039e-05,2.3941393442530147e-06,-5.1418563e-05,-5.8506044e-05,-0.00012298695,1.7213997e-05
1777766844065,78662.015,78648.785,-0.00016820205,-9.798691675991356e-06,-3.756682646810084e-06,-2.533164e-05,-4.3601376e-05,-0.0001066626,2.3205876e-05
1777766845150,78658.985,78650.83499999999,-0.00010361718,5.0966257226802864e-06,1.792996117720716e-05,-3.609878e-05,-4.110369e-05,-9.165784e-05,2.0870102e-05
1777766846010,78659.66,78642.465,-0.00021862387,-4.597249459122156e-06,8.14329721586919e-06,-5.390498e-05,-4.405004e-05,-8.063132e-05,1.8442135e-05
1777766847011,78659.66,78643.70999999999,-0.00020279286,-5.611356351384016e-06,2.551656302844295e-05,-4.3984204e-05,-2.9311423e-05,-6.591543e-05,2.405282e-05
1777766849038,78659.66,78643.715,-0.00020272928,-1.6848671114131382e-06,2.841136331154295e-05,-3.6358426e-05,-1.8854602e-05,-4.950232e-05,2.8700273e-05
1777766851722,78660.36,78647.31,-0.00016591689,-7.386703934038322e-06,2.097068759871509e-05,-4.559709e-05,-9.523907e-06,-3.21983e-05,2.766109e-05
1777766852072,78656.87,78647.31,-0.00012154795,-1.2038890014765069e-05,2.16102605264799e-05,-6.1093844e-05,-2.5350027e-05,-2.8141769e-05,2.556733e-05
1777766853039,78653.19,78647.31,-7.476137e-05,-1.631662357604271e-05,1.5939592191640293e-05,-6.763485e-05,-2.3270593e-05,-1.9473347e-05,2.5240126e-05
1777766856604,78651.14,78647.31,-4.869724e-05,-1.2903024562685944e-05,1.068259871226256e-05,-6.7399065e-05,-2.4277366e-05,-1.3302381e-05,2.611122e-05
1777766857856,78651.14,78647.31,-4.869724e-05,-4.104636021177607e-06,3.825517588353092e-06,-7.187236e-05,-2.1782133e-05,-6.2239146e-06,2.6913021e-05
1777766858057,78648.785,78643.79999999999,-6.338506e-05,-1.5028770206358924e-05,6.0946153992142575e-06,-5.8063186e-05,-1.175956e-05,-4.7987915e-06,2.8209426e-05
1777766859094,78650.83499999999,78637.815,-0.0001655555,1.3699154166954414e-05,-9.881964618214037e-06,-5.2881525e-05,-8.251265e-06,4.3039336e-08,2.6894926e-05
1777766860270,78642.465,78643.79999999999,1.6975417e-05,-3.284696393881793e-05,-2.181607521084408e-06,-5.2389405e-05,-8.365428e-06,5.821098e-06,2.6018111e-05
1777766861349,78643.70999999999,78643.79999999999,1.1444012e-06,-2.3464025936204327e-06,8.391889832520432e-07,-1.1442735e-05,9.488222e-06,1.526756e-05,2.9550458e-05
1777766862045,78643.715,78637.815,-7.5024705e-05,-1.655193510945202e-05,-7.637460752115989e-06,1.0665408e-06,2.4100571e-05,2.2169173e-05,2.9853887e-05
1777766863791,78647.31,78643.535,-4.800025e-05,1.1600231126717238e-05,-1.1791528028484036e-05,8.219358e-06,3.5970737e-05,3.341018e-05,3.0078856e-05
1777766864185,78647.31,78643.535,-4.800025e-05,-9.64205927411852e-07,-1.2857337794492738e-05,1.16802885e-05,4.455054e-05,3.9906743e-05,3.0155072e-05
1777766867702,78647.31,78643.535,-4.800025e-05,1.9991812242683464e-05,-7.840221516745845e-06,1.2730956e-05,5.0800572e-05,4.198116e-05,3.1771873e-05
1777766868722,78647.31,78643.535,-4.800025e-05,-1.4631482257526896e-05,-2.0538953173434982e-05,1.2861327e-05,5.561683e-05,3.8871756e-05,3.245421e-05
1777766869540,78647.31,78630.48999999999,-0.00021388906,2.69451797562734e-06,-6.943297459115305e-06,4.9737328e-06,5.8701255e-05,3.2214008e-05,3.2457672e-05
1777766870022,78643.79999999999,78636.85,-8.837705e-05,6.234390858235677e-06,-1.997284057385024e-05,7.790938e-06,6.315683e-05,2.6331245e-05,3.3517554e-05
1777766871280,78637.815,78636.98,-1.0618358e-05,-2.7259442380304607e-05,-1.291459697025468e-05,-1.9225515e-06,6.0530314e-05,2.49588e-05,3.478125e-05
1777766872509,78643.79999999999,78636.98,-8.6723885e-05,1.2002103025195862e-05,-9.398908578405468e-06,-1.0199956e-05,6.19412e-05,2.245347e-05,3.6424834e-05
1777766873739,78643.79999999999,78636.98,-8.6723885e-05,1.4746264754932017e-06,-9.110058681663831e-06,-1.2772094e-05,6.1672334e-05,2.4852538e-05,3.8118396e-05
1777766875070,78637.815,78630.14,-9.760412e-05,-2.9086264961427936e-05,-1.398175436955356e-05,-1.44592495e-05,5.6205365e-05,2.46251e-05,3.936934e-05
1777766876811,78643.535,78630.14499999999,-0.00017027643,1.7664713036673646e-05,-1.129234024019115e-05,-2.274062e-05,5.6986464e-05,3.2208987e-05,3.9108756e-05
1777766878144,78643.535,78624.555,-0.00024137128,4.047686260411571e-06,-1.1496770777926608e-05,-3.1583233e-05,4.5579443e-05,3.0507195e-05,3.931941e-05
1777766879146,78643.535,78624.555,-0.00024137128,8.548937476385366e-07,-1.5575972289329617e-05,-3.1554348e-05,5.062397e-05,3.660578e-05,3.9326358e-05
1777766882444,78643.535,78624.555,-0.00024137128,-3.341726525622291e-08,-1.1485036568295204e-05,-1.3364403e-05,5.2166833e-05,3.691809e-05,3.9752413e-05
1777766883063,78630.48999999999,78624.555,-7.548247e-05,-4.6858383127872416e-05,-7.936365957409624e-06,-2.6346404e-05,4.919581e-05,4.122986e-05,3.941392e-05
1777766888581,78636.85,78624.55,-0.00015642746,1.8642265271456597e-05,-1.4356807198811611e-05,-3.2048094e-05,4.663068e-05,4.1028754e-05,3.9238246e-05
1777766889099,78636.98,78624.55,-0.00015808061,-4.201873861611736e-06,-9.86012605039213e-06,-3.0979758e-05,4.6901878e-05,4.4703447e-05,3.884433e-05
1777766891725,78636.98,78624.55,-0.00015808061,-3.3829138590348027e-06,-1.8444694309716445e-05,-2.8423754e-05,4.7333862e-05,4.9167844e-05,3.8793376e-05
1777766892111,78636.98,78624.55,-0.00015808061,1.6640952375186654e-06,-1.2580642659703569e-05,-2.8633332e-05,4.6459947e-05,5.906456e-05,3.877066e-05
1777766893044,78630.14,78622.26000000001,-0.00010022105,-1.027624574501888e-05,-1.6465936729108274e-05,-5.275941e-05,1.7652297e-05,5.242767e-05,3.895711e-05
1777766894040,78630.14499999999,78622.26000000001,-0.00010028463,-6.490886657607608e-06,-1.1591451008003662e-05,-7.392012e-05,-3.40585e-07,4.548545e-05,3.9105336e-05
1777766897761,78624.555,78624.545,-1.2718674e-07,-1.2662406327754644e-05,-1.3699805384909848e-05,-6.4363805e-05,1.24376475e-05,4.403187e-05,3.914956e-05
1777766898957,78624.555,78617.64,-8.795349e-05,-1.897418128399129e-05,-4.64340865069841e-06,-4.8888498e-05,2.1158357e-05,4.5230914e-05,3.912155e-05
